N: 250
L: 0.03
0.00000;
positionX;positionY;velocityX;velocityY
0.072573;0.045237;0.000248;-0.009997
0.036301;0.048273;-0.009889;0.001488
0.069441;0.027665;-0.000249;0.009997
0.045782;0.030514;0.005049;0.008632
0.024716;0.056708;0.007050;0.007092
0.082467;0.043131;0.003176;0.009482
0.008700;0.023751;0.009148;-0.004039
0.033378;0.006377;0.005961;0.008029
0.049402;0.017000;-0.006303;0.007763
0.072071;0.072236;-0.003889;0.009213
0.073579;0.009626;-0.006660;-0.007460
0.055693;0.012319;-0.009321;-0.003622
0.017755;0.030904;0.001942;-0.009810
0.076237;0.078946;-0.007934;-0.006087
0.040423;0.001988;0.008095;-0.005871
0.034010;0.076241;-0.003262;0.009453
0.003689;0.012925;-0.003828;0.009238
0.048376;0.010481;-0.000446;0.009990
0.030569;0.051132;0.005067;0.008621
0.088045;0.014760;-0.001745;0.009847
0.023122;0.028945;0.009948;0.001016
0.054275;0.047172;0.001494;0.009888
0.020149;0.087477;0.009171;0.003986
0.275526;211;
positionX;positionY;velocityX;velocityY
0.055473;0.038352;0.006883;-0.007254
0.088448;0.008318;-0.009026;0.004306
0.065917;0.062968;-0.008640;-0.005035
0.075292;0.074950;-0.009803;0.001974
0.072834;0.068426;-0.007741;0.006331
0.047577;0.048432;0.005249;0.008512
0.033137;0.031096;0.003059;-0.009520
0.029214;0.022153;0.009828;-0.001846
0.002394;0.036059;-0.006281;-0.007781
0.058675;0.010113;-0.005860;0.008103
0.025693;0.078864;0.009760;-0.002177
0.003834;0.023352;0.003277;-0.009448
0.030551;0.068772;0.008827;0.004699
0.079246;0.008164;0.002312;0.009729
0.087181;0.078491;0.008679;0.004968
0.073246;0.059932;0.005044;-0.008635
0.070907;0.007468;0.001245;0.009922
0.084563;0.045091;-0.006931;-0.007208
0.037059;0.064448;-0.004211;-0.009070
0.015184;0.079001;0.009730;-0.002307
0.027627;0.035673;0.002893;0.009572
0.055541;0.064408;0.000412;0.009991
0.050383;0.082534;-0.000667;0.009978
0.040786;0.084375;0.009612;-0.002758
0.011715;0.014064;-0.002418;0.009703
0.066542;0.024316;-0.002857;0.009583
0.014000;0.029891;-0.001347;0.009909
0.053179;0.082873;0.008099;-0.005866
0.081980;0.073569;0.006847;0.007288
0.049650;0.070208;0.008585;0.005129
0.017435;0.072052;0.006635;0.007481
0.007070;0.031107;0.007224;-0.006915
0.035441;0.043021;-0.002011;-0.009796
0.077915;0.063219;-0.006219;-0.007831
0.082184;0.040417;-0.008978;-0.004404
0.027219;0.020401;0.007947;0.006070
0.051806;0.055222;-0.005648;-0.008252
0.087860;0.018886;-0.002322;-0.009727
0.041096;0.046911;-0.003868;0.009222
0.024955;0.012787;-0.008988;0.004384
0.043405;0.022609;0.007285;0.006850
0.056796;0.081059;-0.009675;0.002530
0.055601;0.044514;-0.008067;0.005909
0.026196;0.061034;-0.001727;0.009850
0.035048;0.032168;-0.009923;-0.001236
0.026746;0.042248;0.001420;0.009899
0.070951;0.015378;0.009935;0.001139
0.029650;0.025521;0.007635;-0.006458
0.038220;0.053490;0.003804;-0.009248
0.079762;0.008730;0.009958;0.000919
0.047806;0.011996;0.009911;0.001329
0.046688;0.071345;-0.009798;-0.001999
0.085704;0.055924;0.005780;0.008160
0.015594;0.051037;0.004753;0.008798
0.060911;0.016279;-0.005125;-0.008587
0.044945;0.086682;0.007679;0.006405
0.014826;0.037383;-0.000733;-0.009973
0.035215;0.007743;0.009727;-0.002320
0.016729;0.040996;-0.009586;-0.002849
0.048013;0.019926;-0.008516;0.005242
0.009965;0.031947;-0.007629;-0.006465
0.007286;0.053353;0.003184;0.009479
0.014132;0.060587;-0.002604;-0.009655
0.068379;0.029085;-0.009260;-0.003776
0.056157;0.038648;-0.009997;-0.000238
0.041645;0.040254;-0.008322;0.005544
0.062856;0.069583;-0.009985;0.000555
0.008373;0.067909;0.003436;-0.009391
0.084363;0.030665;0.008004;0.005995
0.067701;0.024374;0.009991;-0.000416
0.078133;0.084318;0.009998;-0.000181
0.057028;0.054203;-0.009939;0.001104
0.021649;0.087896;-0.007814;0.006240
0.023666;0.040513;0.009003;0.004353
0.054408;0.015188;-0.004783;-0.008782
0.018442;0.050506;-0.009148;0.004039
0.048094;0.050884;-0.008813;-0.004725
0.018355;0.011669;0.009965;0.000841
0.004376;0.079259;-0.004274;-0.009041
0.076130;0.009423;0.009616;0.002745
0.072372;0.087640;0.000075;0.010000
0.025388;0.037548;0.006488;0.007610
0.086469;0.061600;0.010000;0.000094
0.033404;0.016187;-0.009867;0.001624
0.065132;0.081440;-0.004052;0.009142
0.035683;0.060793;0.009005;0.004348
0.009222;0.067822;-0.005769;-0.008168
0.084338;0.088434;-0.002859;-0.009582
0.002799;0.015252;0.008180;-0.005752
0.045795;0.073309;0.009701;-0.002426
0.046042;0.001512;-0.006083;-0.007937
0.006430;0.026058;-0.008894;-0.004572
0.073112;0.042917;0.005458;0.008379
0.034126;0.068037;0.009876;0.001571
0.034363;0.020560;-0.009806;0.001959
0.062878;0.068316;0.009981;0.000622
0.011791;0.015231;0.000754;-0.009972
0.054098;0.030836;-0.002299;0.009732
0.040536;0.079451;0.003890;-0.009212
0.022922;0.049846;-0.009623;-0.002721
0.064381;0.012927;0.004407;-0.008976
0.008219;0.023722;-0.001824;0.009832
0.060342;0.045660;-0.000883;-0.009961
0.056745;0.003055;0.009996;0.000278
0.028296;0.050944;-0.008700;-0.004930
0.057378;0.013698;0.009942;-0.001078
0.041993;0.028340;0.000235;0.009997
0.008308;0.061358;-0.009130;0.004079
0.083918;0.059392;0.009995;-0.000308
0.024505;0.030453;0.003240;0.009461
0.053470;0.026313;0.009928;0.001201
0.059495;0.083704;-0.003256;-0.009455
0.004059;0.008336;0.008928;-0.004504
0.067940;0.055964;0.002959;0.009552
0.039691;0.038103;0.006995;-0.007147
0.040723;0.059938;0.009677;0.002523
0.021678;0.069705;0.001991;0.009800
0.026534;0.069952;-0.000943;-0.009955
0.023083;0.025049;0.007983;0.006023
0.007736;0.004859;0.000920;0.009958
0.041940;0.066391;-0.008998;-0.004364
0.080427;0.066570;0.005824;-0.008129
0.029539;0.005771;0.009557;-0.002945
0.066382;0.086766;0.002678;0.009635
0.012608;0.034770;0.004517;-0.008922
0.020286;0.058069;-0.008502;-0.005265
0.043265;0.002445;-0.000522;0.009986
0.002644;0.003920;-0.006468;-0.007627
0.034624;0.009777;-0.007956;-0.006059
0.019328;0.049537;0.006242;0.007813
0.027029;0.008351;0.008670;-0.004984
0.006810;0.085290;-0.002540;-0.009672
0.048509;0.031355;0.002114;0.009774
0.060203;0.065506;-0.009005;0.004349
0.054260;0.024237;0.001014;0.009948
0.016916;0.061798;-0.006652;-0.007467
0.039056;0.032832;-0.007381;-0.006747
0.013861;0.081743;-0.009772;0.002125
0.025357;0.063697;0.004723;-0.008814
0.064505;0.002577;-0.007069;-0.007073
0.032489;0.011407;-0.003677;-0.009299
0.080452;0.021893;-0.006971;0.007170
0.002290;0.027453;-0.005527;-0.008334
0.055488;0.002460;-0.009289;-0.003702
0.048280;0.080315;0.009515;0.003077
0.010730;0.057158;-0.009444;-0.003288
0.079663;0.020824;-0.001664;-0.009861
0.005443;0.087333;0.002642;0.009645
0.043103;0.050744;0.000896;0.009960
0.021650;0.071452;-0.004833;-0.008755
0.010915;0.053593;-0.008622;-0.005065
0.042867;0.017766;-0.006833;-0.007301
0.066022;0.068068;-0.009984;0.000571
0.066327;0.006659;0.009544;0.002985
0.028039;0.018748;-0.009596;-0.002812
0.064219;0.057652;-0.008566;-0.005159
0.053245;0.070326;-0.005430;-0.008397
0.047636;0.047128;-0.009266;-0.003760
0.080534;0.049093;0.000423;-0.009991
0.070138;0.019940;-0.009998;-0.000221
0.087005;0.069002;-0.009157;-0.004018
0.080567;0.080595;-0.001201;0.009928
0.003723;0.048630;0.006012;-0.007991
0.029937;0.044397;0.009999;-0.000167
0.024571;0.072170;0.006983;0.007158
0.062030;0.080299;0.000232;-0.009997
0.077112;0.054114;0.009793;0.002026
0.050067;0.039509;0.008336;-0.005523
0.003795;0.080401;0.001119;0.009937
0.037083;0.039293;-0.006684;0.007438
0.013470;0.008148;-0.005586;0.008295
0.050364;0.008728;-0.007092;-0.007050
0.032349;0.088304;-0.009993;0.000377
0.044020;0.012497;0.003822;-0.009241
0.071859;0.019228;-0.004583;0.008888
0.052360;0.066175;-0.009997;0.000229
0.022167;0.019046;0.001421;0.009899
0.078369;0.056763;-0.008355;0.005495
0.040896;0.007076;0.006710;-0.007415
0.006100;0.054987;-0.008718;-0.004898
0.048725;0.029913;-0.005145;-0.008575
0.072802;0.058466;0.003734;0.009277
0.082089;0.011491;-0.006281;0.007781
0.086441;0.024832;0.003945;0.009189
0.033419;0.079354;0.008964;0.004433
0.010943;0.014676;-0.009846;-0.001748
0.079872;0.082422;-0.007142;-0.006999
0.081415;0.070423;-0.009362;-0.003514
0.076850;0.077201;0.009965;-0.000837
0.002262;0.063417;0.001033;0.009947
0.028869;0.044548;-0.009910;-0.001338
0.059667;0.001673;-0.009764;0.002159
0.002386;0.067285;0.009883;-0.001525
0.007538;0.063419;0.004869;-0.008735
0.050766;0.064618;-0.006209;0.007839
0.067073;0.040468;-0.006235;0.007818
0.086011;0.017604;-0.006658;0.007461
0.019732;0.086511;-0.004743;-0.008804
0.082477;0.037876;0.003659;0.009307
0.065390;0.058892;0.008280;0.005608
0.009851;0.076021;-0.003270;0.009450
0.081017;0.019758;0.005363;0.008440
0.038728;0.056160;-0.009883;-0.001527
0.075927;0.028215;0.008597;0.005108
0.069051;0.070099;-0.007090;-0.007052
0.036839;0.039065;0.009221;-0.003869
0.035852;0.061336;0.002433;-0.009700
0.055164;0.071888;-0.008769;0.004806
0.025708;0.033140;0.008182;0.005749
0.060288;0.035286;-0.008844;0.004667
0.046971;0.061449;0.002168;0.009762
0.073691;0.001500;-0.003205;0.009473
0.019539;0.002829;-0.009978;0.000666
0.024970;0.062954;0.009958;0.000916
0.013071;0.087458;0.009724;0.002332
0.055954;0.058990;-0.007701;0.006380
0.030981;0.081544;-0.009990;-0.000445
0.071172;0.033322;-0.007561;-0.006545
0.088276;0.024070;0.006230;-0.007822
0.009805;0.076955;0.006311;-0.007757
0.011300;0.006577;0.002477;0.009688
0.012103;0.048798;0.009490;0.003152
0.045303;0.065799;0.009754;0.002202
0.014741;0.039129;-0.004859;0.008740
0.056969;0.077023;-0.009792;0.002028
0.004037;0.022356;-0.005256;0.008507
0.021980;0.042429;0.001717;-0.009852
0.072574;0.045179;0.000248;-0.009997
0.036243;0.048282;-0.009889;0.001488
0.069439;0.027723;-0.000249;0.009997
0.045811;0.030564;0.005049;0.008632
0.024757;0.056750;0.007050;0.007092
0.082486;0.043186;0.003176;0.009482
0.008753;0.023728;0.009148;-0.004039
0.033412;0.006424;0.005961;0.008029
0.049366;0.017045;-0.006303;0.007763
0.072049;0.072289;-0.003889;0.009213
0.073541;0.009583;-0.006660;-0.007460
0.055639;0.012298;-0.009321;-0.003622
0.017766;0.030847;0.001942;-0.009810
0.076191;0.078911;-0.007934;-0.006087
0.040470;0.001954;0.008095;-0.005871
0.033991;0.076295;-0.003262;0.009453
0.003667;0.012979;-0.003828;0.009238
0.048374;0.010539;-0.000446;0.009990
0.030598;0.051182;0.005067;0.008621
0.088035;0.014817;-0.001745;0.009847
0.023180;0.028951;0.009948;0.001016
0.054283;0.047230;0.001494;0.009888
0.020203;0.087500;0.009171;0.003986
0.277048;90;
positionX;positionY;velocityX;velocityY
0.055484;0.038341;0.006883;-0.007254
0.088434;0.008324;-0.009026;0.004306
0.065904;0.062960;-0.008640;-0.005035
0.075277;0.074953;-0.009803;0.001974
0.072822;0.068436;-0.007741;0.006331
0.047585;0.048445;0.005249;0.008512
0.033142;0.031082;0.003059;-0.009520
0.029229;0.022150;0.009828;-0.001846
0.002385;0.036047;-0.006281;-0.007781
0.058667;0.010125;-0.005860;0.008103
0.025708;0.078860;0.009760;-0.002177
0.003839;0.023337;0.003277;-0.009448
0.030565;0.068780;0.008827;0.004699
0.079250;0.008179;0.002312;0.009729
0.087194;0.078499;0.008679;0.004968
0.073254;0.059919;0.005044;-0.008635
0.070909;0.007483;0.001245;0.009922
0.084552;0.045080;-0.006931;-0.007208
0.037053;0.064434;-0.004211;-0.009070
0.015199;0.078997;0.009730;-0.002307
0.027632;0.035688;0.002893;0.009572
0.055542;0.064423;0.000412;0.009991
0.050382;0.082549;-0.000667;0.009978
0.040800;0.084371;0.009612;-0.002758
0.011712;0.014079;-0.002418;0.009703
0.066537;0.024331;-0.002857;0.009583
0.013998;0.029906;-0.001347;0.009909
0.053192;0.082864;0.008099;-0.005866
0.081990;0.073580;0.006847;0.007288
0.049663;0.070216;0.008585;0.005129
0.017445;0.072063;0.006635;0.007481
0.007081;0.031096;0.007224;-0.006915
0.035438;0.043006;-0.002011;-0.009796
0.077905;0.063207;-0.006219;-0.007831
0.082170;0.040410;-0.008978;-0.004404
0.027231;0.020411;0.007947;0.006070
0.051798;0.055209;-0.005648;-0.008252
0.087857;0.018871;-0.002322;-0.009727
0.041090;0.046925;-0.003868;0.009222
0.024941;0.012794;-0.008988;0.004384
0.043416;0.022619;0.007285;0.006850
0.056781;0.081063;-0.009675;0.002530
0.055589;0.044523;-0.008067;0.005909
0.026193;0.061049;-0.001727;0.009850
0.035033;0.032167;-0.009923;-0.001236
0.026748;0.042263;0.001420;0.009899
0.070966;0.015379;0.009935;0.001139
0.029661;0.025512;0.007635;-0.006458
0.038225;0.053476;0.003804;-0.009248
0.079777;0.008731;0.009958;0.000919
0.047821;0.011998;0.009911;0.001329
0.046673;0.071342;-0.009798;-0.001999
0.085713;0.055936;0.005780;0.008160
0.015601;0.051051;0.004753;0.008798
0.060903;0.016266;-0.005125;-0.008587
0.044957;0.086692;0.007679;0.006405
0.014825;0.037368;-0.000733;-0.009973
0.035230;0.007740;0.009727;-0.002320
0.016715;0.040992;-0.009586;-0.002849
0.048000;0.019934;-0.008516;0.005242
0.009953;0.031937;-0.007629;-0.006465
0.007290;0.053367;0.003184;0.009479
0.014128;0.060573;-0.002604;-0.009655
0.068365;0.029079;-0.009260;-0.003776
0.056142;0.038648;-0.009997;-0.000238
0.041632;0.040263;-0.008322;0.005544
0.062841;0.069584;-0.009985;0.000555
0.008378;0.067895;0.003436;-0.009391
0.084375;0.030674;0.008004;0.005995
0.067717;0.024373;0.009991;-0.000416
0.078148;0.084317;0.009998;-0.000181
0.057013;0.054204;-0.009939;0.001104
0.021637;0.087905;-0.007814;0.006240
0.023680;0.040519;0.009003;0.004353
0.054401;0.015175;-0.004783;-0.008782
0.018428;0.050512;-0.009148;0.004039
0.048080;0.050876;-0.008813;-0.004725
0.018370;0.011671;0.009965;0.000841
0.004370;0.079245;-0.004274;-0.009041
0.076145;0.009427;0.009616;0.002745
0.072372;0.087655;0.000075;0.010000
0.025397;0.037560;0.006488;0.007610
0.086485;0.061600;0.010000;0.000094
0.033389;0.016190;-0.009867;0.001624
0.065126;0.081454;-0.004052;0.009142
0.035697;0.060799;0.009005;0.004348
0.009213;0.067810;-0.005769;-0.008168
0.084334;0.088419;-0.002859;-0.009582
0.002811;0.015243;0.008180;-0.005752
0.045810;0.073305;0.009701;-0.002426
0.046033;0.001500;-0.006083;0.007937
0.006417;0.026051;-0.008894;-0.004572
0.073120;0.042930;0.005458;0.008379
0.034141;0.068039;0.009876;0.001571
0.034348;0.020563;-0.009806;0.001959
0.062893;0.068317;0.009981;0.000622
0.011792;0.015216;0.000754;-0.009972
0.054094;0.030851;-0.002299;0.009732
0.040542;0.079437;0.003890;-0.009212
0.022907;0.049842;-0.009623;-0.002721
0.064387;0.012914;0.004407;-0.008976
0.008216;0.023737;-0.001824;0.009832
0.060341;0.045645;-0.000883;-0.009961
0.056760;0.003056;0.009996;0.000278
0.028283;0.050937;-0.008700;-0.004930
0.057394;0.013696;0.009942;-0.001078
0.041993;0.028355;0.000235;0.009997
0.008294;0.061364;-0.009130;0.004079
0.083934;0.059391;0.009995;-0.000308
0.024510;0.030467;0.003240;0.009461
0.053485;0.026315;0.009928;0.001201
0.059490;0.083689;-0.003256;-0.009455
0.004073;0.008329;0.008928;-0.004504
0.067945;0.055978;0.002959;0.009552
0.039702;0.038092;0.006995;-0.007147
0.040738;0.059942;0.009677;0.002523
0.021681;0.069720;0.001991;0.009800
0.026532;0.069937;-0.000943;-0.009955
0.023095;0.025058;0.007983;0.006023
0.007737;0.004874;0.000920;0.009958
0.041926;0.066385;-0.008998;-0.004364
0.080436;0.066558;0.005824;-0.008129
0.029554;0.005766;0.009557;-0.002945
0.066386;0.086781;0.002678;0.009635
0.012615;0.034757;0.004517;-0.008922
0.020273;0.058061;-0.008502;-0.005265
0.043264;0.002460;-0.000522;0.009986
0.002634;0.003909;-0.006468;-0.007627
0.034612;0.009767;-0.007956;-0.006059
0.019337;0.049549;0.006242;0.007813
0.027043;0.008344;0.008670;-0.004984
0.006806;0.085275;-0.002540;-0.009672
0.048512;0.031370;0.002114;0.009774
0.060189;0.065512;-0.009005;0.004349
0.054262;0.024252;0.001014;0.009948
0.016906;0.061787;-0.006652;-0.007467
0.039045;0.032822;-0.007381;-0.006747
0.013846;0.081746;-0.009772;0.002125
0.025364;0.063684;0.004723;-0.008814
0.064494;0.002566;-0.007069;-0.007073
0.032483;0.011393;-0.003677;-0.009299
0.080442;0.021904;-0.006971;0.007170
0.002282;0.027441;-0.005527;-0.008334
0.055474;0.002454;-0.009289;-0.003702
0.048295;0.080319;0.009515;0.003077
0.010715;0.057153;-0.009444;-0.003288
0.079661;0.020809;-0.001664;-0.009861
0.005447;0.087348;0.002642;0.009645
0.043105;0.050759;0.000896;0.009960
0.021643;0.071438;-0.004833;-0.008755
0.010902;0.053585;-0.008622;-0.005065
0.042856;0.017755;-0.006833;-0.007301
0.066007;0.068069;-0.009984;0.000571
0.066342;0.006664;0.009544;0.002985
0.028024;0.018744;-0.009596;-0.002812
0.064206;0.057645;-0.008566;-0.005159
0.053237;0.070313;-0.005430;-0.008397
0.047622;0.047122;-0.009266;-0.003760
0.080534;0.049078;0.000423;-0.009991
0.070122;0.019940;-0.009998;-0.000221
0.086991;0.068996;-0.009157;-0.004018
0.080565;0.080610;-0.001201;0.009928
0.003733;0.048617;0.006012;-0.007991
0.029953;0.044397;0.009999;-0.000167
0.024582;0.072181;0.006983;0.007158
0.062031;0.080283;0.000232;-0.009997
0.077126;0.054117;0.009793;0.002026
0.050080;0.039500;0.008336;-0.005523
0.003796;0.080416;0.001119;0.009937
0.037072;0.039304;-0.006684;0.007438
0.013461;0.008161;-0.005586;0.008295
0.050353;0.008717;-0.007092;-0.007050
0.032334;0.088305;-0.009993;0.000377
0.044026;0.012483;0.003822;-0.009241
0.071852;0.019242;-0.004583;0.008888
0.052345;0.066175;-0.009997;0.000229
0.022169;0.019061;0.001421;0.009899
0.078356;0.056771;-0.008355;0.005495
0.040906;0.007064;0.006710;-0.007415
0.006087;0.054979;-0.008718;-0.004898
0.048717;0.029900;-0.005145;-0.008575
0.072808;0.058480;0.003734;0.009277
0.082079;0.011503;-0.006281;0.007781
0.086447;0.024846;0.003945;0.009189
0.033432;0.079361;0.008964;0.004433
0.010928;0.014674;-0.009846;-0.001748
0.079861;0.082412;-0.007142;-0.006999
0.081401;0.070417;-0.009362;-0.003514
0.076865;0.077200;0.009965;-0.000837
0.002264;0.063432;0.001033;0.009947
0.028854;0.044546;-0.009910;-0.001338
0.059653;0.001676;-0.009764;0.002159
0.002401;0.067283;0.009883;-0.001525
0.007545;0.063406;0.004869;-0.008735
0.050757;0.064630;-0.006209;0.007839
0.067063;0.040480;-0.006235;0.007818
0.086001;0.017615;-0.006658;0.007461
0.019725;0.086497;-0.004743;-0.008804
0.082482;0.037890;0.003659;0.009307
0.065403;0.058900;0.008280;0.005608
0.009846;0.076035;-0.003270;0.009450
0.081025;0.019771;0.005363;0.008440
0.038713;0.056157;-0.009883;-0.001527
0.075940;0.028222;0.008597;0.005108
0.069041;0.070088;-0.007090;-0.007052
0.036853;0.039060;0.009221;-0.003869
0.035856;0.061321;0.002433;-0.009700
0.055151;0.071895;-0.008769;0.004806
0.025721;0.033148;0.008182;0.005749
0.060275;0.035294;-0.008844;0.004667
0.046974;0.061464;0.002168;0.009762
0.073686;0.001514;-0.003205;0.009473
0.019524;0.002830;-0.009978;0.000666
0.024985;0.062955;0.009958;0.000916
0.013086;0.087461;0.009724;0.002332
0.055943;0.059000;-0.007701;0.006380
0.030966;0.081544;-0.009990;-0.000445
0.071161;0.033312;-0.007561;-0.006545
0.088285;0.024058;0.006230;-0.007822
0.009815;0.076943;0.006311;-0.007757
0.011304;0.006592;0.002477;0.009688
0.012117;0.048802;0.009490;0.003152
0.045318;0.065803;0.009754;0.002202
0.014734;0.039143;-0.004859;0.008740
0.056954;0.077026;-0.009792;0.002028
0.004029;0.022368;-0.005256;0.008507
0.021982;0.042414;0.001717;-0.009852
0.072575;0.045163;0.000248;-0.009997
0.036228;0.048284;-0.009889;0.001488
0.069439;0.027738;-0.000249;0.009997
0.045819;0.030577;0.005049;0.008632
0.024767;0.056760;0.007050;0.007092
0.082490;0.043201;0.003176;0.009482
0.008767;0.023721;0.009148;-0.004039
0.033421;0.006436;0.005961;0.008029
0.049356;0.017057;-0.006303;0.007763
0.072043;0.072303;-0.003889;0.009213
0.073530;0.009572;-0.006660;-0.007460
0.055625;0.012292;-0.009321;-0.003622
0.017769;0.030832;0.001942;-0.009810
0.076179;0.078902;-0.007934;-0.006087
0.040482;0.001945;0.008095;-0.005871
0.033987;0.076310;-0.003262;0.009453
0.003661;0.012993;-0.003828;0.009238
0.048373;0.010554;-0.000446;0.009990
0.030606;0.051196;0.005067;0.008621
0.088032;0.014832;-0.001745;0.009847
0.023195;0.028952;0.009948;0.001016
0.054285;0.047245;0.001494;0.009888
0.020216;0.087506;0.009171;0.003986
0.311479;218;
positionX;positionY;velocityX;velocityY
0.055721;0.038092;0.006883;-0.007254
0.088123;0.008472;-0.009026;0.004306
0.065607;0.062787;-0.008640;-0.005035
0.074939;0.075021;-0.009803;0.001974
0.072556;0.068654;-0.007741;0.006331
0.047766;0.048738;0.005249;0.008512
0.033247;0.030754;0.003059;-0.009520
0.029568;0.022087;0.009828;-0.001846
0.002168;0.035779;-0.006281;-0.007781
0.058465;0.010404;-0.005860;0.008103
0.026044;0.078785;0.009760;-0.002177
0.003952;0.023012;0.003277;-0.009448
0.030869;0.068941;0.008827;0.004699
0.079329;0.008514;0.002312;0.009729
0.087493;0.078670;0.008679;0.004968
0.073428;0.059622;0.005044;-0.008635
0.070952;0.007824;0.001245;0.009922
0.084313;0.044832;-0.006931;-0.007208
0.036908;0.064122;-0.004211;-0.009070
0.015534;0.078918;0.009730;-0.002307
0.027731;0.036018;0.002893;0.009572
0.055556;0.064767;0.000412;0.009991
0.050359;0.082893;-0.000667;0.009978
0.041131;0.084276;0.009612;-0.002758
0.011629;0.014413;-0.002418;0.009703
0.066439;0.024661;-0.002857;0.009583
0.013952;0.030247;-0.001347;0.009909
0.053471;0.082662;0.008099;-0.005866
0.082226;0.073831;0.006847;0.007288
0.049959;0.070393;0.008585;0.005129
0.017674;0.072321;0.006635;0.007481
0.007329;0.030858;0.007224;-0.006915
0.035368;0.042669;-0.002011;-0.009796
0.077691;0.062937;-0.006219;-0.007831
0.081861;0.040258;-0.008978;-0.004404
0.027505;0.020620;0.007947;0.006070
0.051603;0.054925;-0.005648;-0.008252
0.087777;0.018537;-0.002322;-0.009727
0.040957;0.047242;-0.003868;0.009222
0.024632;0.012944;-0.008988;0.004384
0.043667;0.022855;0.007285;0.006850
0.056448;0.081150;-0.009675;0.002530
0.055311;0.044726;-0.008067;0.005909
0.026134;0.061388;-0.001727;0.009850
0.034691;0.032124;-0.009923;-0.001236
0.026797;0.042604;0.001420;0.009899
0.071309;0.015419;0.009935;0.001139
0.029924;0.025289;0.007635;-0.006458
0.038356;0.053157;0.003804;-0.009248
0.080120;0.008763;0.009958;0.000919
0.048163;0.012044;0.009911;0.001329
0.046335;0.071273;-0.009798;-0.001999
0.085912;0.056217;0.005780;0.008160
0.015765;0.051354;0.004753;0.008798
0.060727;0.015970;-0.005125;-0.008587
0.045221;0.086912;0.007679;0.006405
0.014800;0.037025;-0.000733;-0.009973
0.035565;0.007660;0.009727;-0.002320
0.016385;0.040894;-0.009586;-0.002849
0.047707;0.020115;-0.008516;0.005242
0.009691;0.031714;-0.007629;-0.006465
0.007400;0.053693;0.003184;0.009479
0.014038;0.060240;-0.002604;-0.009655
0.068046;0.028949;-0.009260;-0.003776
0.055798;0.038640;-0.009997;-0.000238
0.041345;0.040454;-0.008322;0.005544
0.062497;0.069603;-0.009985;0.000555
0.008496;0.067572;0.003436;-0.009391
0.084650;0.030881;0.008004;0.005995
0.068061;0.024359;0.009991;-0.000416
0.078493;0.084311;0.009998;-0.000181
0.056671;0.054242;-0.009939;0.001104
0.021368;0.088120;-0.007814;0.006240
0.023990;0.040669;0.009003;0.004353
0.054236;0.014873;-0.004783;-0.008782
0.018113;0.050651;-0.009148;0.004039
0.047777;0.050714;-0.008813;-0.004725
0.018714;0.011700;0.009965;0.000841
0.004223;0.078934;-0.004274;-0.009041
0.076476;0.009522;0.009616;0.002745
0.072375;0.088000;0.000075;0.010000
0.025621;0.037822;0.006488;0.007610
0.086829;0.061604;0.010000;0.000094
0.033049;0.016246;-0.009867;0.001624
0.064987;0.081769;-0.004052;0.009142
0.036007;0.060949;0.009005;0.004348
0.009014;0.067528;-0.005769;-0.008168
0.084236;0.088089;-0.002859;-0.009582
0.003093;0.015045;0.008180;-0.005752
0.046144;0.073222;0.009701;-0.002426
0.045824;0.001773;-0.006083;0.007937
0.006110;0.025894;-0.008894;-0.004572
0.073308;0.043218;0.005458;0.008379
0.034481;0.068093;0.009876;0.001571
0.034010;0.020630;-0.009806;0.001959
0.063237;0.068338;0.009981;0.000622
0.011818;0.014872;0.000754;-0.009972
0.054015;0.031186;-0.002299;0.009732
0.040676;0.079120;0.003890;-0.009212
0.022576;0.049749;-0.009623;-0.002721
0.064539;0.012605;0.004407;-0.008976
0.008154;0.024075;-0.001824;0.009832
0.060310;0.045302;-0.000883;-0.009961
0.057104;0.003065;0.009996;0.000278
0.027983;0.050767;-0.008700;-0.004930
0.057736;0.013659;0.009942;-0.001078
0.042001;0.028699;0.000235;0.009997
0.007980;0.061505;-0.009130;0.004079
0.084278;0.059381;0.009995;-0.000308
0.024622;0.030793;0.003240;0.009461
0.053827;0.026356;0.009928;0.001201
0.059378;0.083364;-0.003256;-0.009455
0.004380;0.008174;0.008928;-0.004504
0.068047;0.056307;0.002959;0.009552
0.039943;0.037846;0.006995;-0.007147
0.041071;0.060028;0.009677;0.002523
0.021750;0.070057;0.001991;0.009800
0.026500;0.069594;-0.000943;-0.009955
0.023370;0.025265;0.007983;0.006023
0.007769;0.005217;0.000920;0.009958
0.041617;0.066235;-0.008998;-0.004364
0.080637;0.066278;0.005824;-0.008129
0.029883;0.005665;0.009557;-0.002945
0.066479;0.087113;0.002678;0.009635
0.012771;0.034449;0.004517;-0.008922
0.019980;0.057879;-0.008502;-0.005265
0.043246;0.002804;-0.000522;0.009986
0.002411;0.003646;-0.006468;-0.007627
0.034338;0.009559;-0.007956;-0.006059
0.019552;0.049818;0.006242;0.007813
0.027341;0.008172;0.008670;-0.004984
0.006719;0.084942;-0.002540;-0.009672
0.048585;0.031707;0.002114;0.009774
0.059879;0.065662;-0.009005;0.004349
0.054297;0.024595;0.001014;0.009948
0.016677;0.061530;-0.006652;-0.007467
0.038791;0.032590;-0.007381;-0.006747
0.013509;0.081819;-0.009772;0.002125
0.025527;0.063380;0.004723;-0.008814
