N: 250
L: 0.07
0.00000;
positionX;positionY;velocityX;velocityY
0.047594;0.004819;0.005269;-0.008499
0.077456;0.051642;-0.002626;-0.009649
0.091261;0.075684;0.009414;0.003374
0.067602;0.007276;0.005092;-0.008606
0.037170;0.042889;0.003071;-0.009517
0.065085;0.050425;-0.009174;-0.003980
0.057831;0.080906;0.009011;0.004336
0.004184;0.065986;0.003365;-0.009417
0.009699;0.019273;0.006525;0.007578
0.031220;0.041864;0.004445;0.008958
0.028506;0.084521;0.004014;0.009159
0.021861;0.052770;0.004654;0.008851
0.030458;0.032163;-0.008040;0.005947
0.071970;0.013756;-0.006021;0.007984
0.033554;0.066627;0.005686;-0.008226
0.071978;0.063700;0.006118;0.007910
0.066838;0.012943;-0.007726;0.006349
0.017096;0.065349;-0.009145;-0.004045
0.087579;0.006124;-0.006995;-0.007146
0.032779;0.023201;0.009922;-0.001244
0.079651;0.084854;-0.009403;0.003404
0.059951;0.071669;0.004409;0.008976
0.006963;0.004679;-0.002675;0.009636
0.018310;0.080251;0.009302;0.003671
0.059461;0.064570;-0.003831;0.009237
0.054870;0.041975;0.009711;0.002387
0.028502;0.086634;0.004859;-0.008740
0.012742;0.006385;0.007558;-0.006548
0.015141;0.056959;0.009999;0.000124
0.056272;0.026959;0.008852;0.004651
0.038437;0.052890;-0.001513;0.009885
0.029070;0.086623;-0.009722;-0.002343
0.062210;0.088202;0.007759;0.006309
0.074310;0.013047;0.007387;-0.006741
0.085194;0.029187;0.001148;-0.009934
0.012325;0.071224;-0.008487;0.005289
0.051367;0.005630;0.005921;-0.008059
0.075473;0.065875;0.000713;-0.009975
0.051275;0.016150;0.001758;-0.009844
0.043986;0.084092;-0.008926;0.004508
0.020204;0.017071;0.001731;-0.009849
0.067740;0.065563;-0.009018;0.004322
0.015170;0.051690;-0.009841;-0.001775
0.065169;0.045109;-0.004951;0.008689
0.025342;0.033584;0.000225;0.009997
0.074500;0.012128;-0.009631;-0.002690
0.064285;0.023338;0.009480;0.003184
0.042751;0.067176;0.009914;0.001309
0.084479;0.045291;0.008906;-0.004548
0.026301;0.077490;0.005475;0.008368
0.038869;0.022744;-0.002084;0.009780
0.010893;0.040111;-0.006627;-0.007488
0.021583;0.046105;-0.001608;0.009870
0.018606;0.056596;-0.009940;-0.001091
0.082947;0.014002;-0.009145;0.004046
0.080985;0.014551;-0.003112;0.009504
0.019508;0.086848;0.007352;-0.006779
0.024222;0.023949;0.009797;-0.002005
0.030437;0.003318;-0.009087;0.004174
0.005466;0.038684;-0.006677;-0.007444
0.069176;0.043781;0.009915;-0.001304
0.061301;0.082297;-0.009958;-0.000912
0.036146;0.044319;0.002079;0.009781
0.054997;0.062607;0.009664;-0.002569
0.042846;0.076172;0.009882;0.001532
0.037402;0.053542;0.009992;0.000396
0.003582;0.037750;0.005676;-0.008233
0.022926;0.069549;-0.009986;-0.000528
0.035223;0.085217;-0.008698;-0.004934
0.032324;0.006521;-0.003432;-0.009393
0.011392;0.016467;-0.009468;0.003218
0.034814;0.017984;0.005143;-0.008576
0.048820;0.032372;-0.004787;0.008780
0.076195;0.067047;0.009956;-0.000934
0.017273;0.022668;0.008915;0.004530
0.073547;0.016666;0.008068;-0.005908
0.048822;0.087062;-0.009792;0.002028
0.029632;0.039170;-0.001278;-0.009918
0.448988;113;
positionX;positionY;velocityX;velocityY
0.017946;0.006750;0.009924;-0.001227
0.074624;0.009355;0.008806;0.004738
0.009989;0.044011;-0.005925;-0.008055
0.075815;0.019827;-0.009283;-0.003717
0.054676;0.018216;0.003569;0.009341
0.052373;0.056881;0.009810;0.001940
0.030233;0.039333;-0.007852;0.006192
0.013358;0.060483;-0.007492;-0.006624
0.059364;0.066657;-0.008254;-0.005645
0.016378;0.083336;-0.009687;-0.002484
0.085290;0.026862;0.005924;0.008056
0.017659;0.027353;-0.008942;-0.004477
0.022674;0.016841;0.008763;0.004818
0.027604;0.017146;-0.009388;0.003445
0.077984;0.004264;0.009688;-0.002479
0.056615;0.074034;0.009871;0.001603
0.066770;0.008997;-0.003030;-0.009530
0.052338;0.049900;-0.004153;0.009097
0.030832;0.051770;-0.004179;0.009085
0.067799;0.062911;0.006663;-0.007457
0.043489;0.006719;0.008927;-0.004507
0.066123;0.041259;-0.004553;0.008903
0.042285;0.037651;0.008895;-0.004569
0.064999;0.077673;0.009503;0.003113
0.079035;0.004008;-0.004153;0.009097
0.013404;0.078964;0.009230;-0.003849
0.038711;0.004413;-0.009975;-0.000711
0.012899;0.008595;-0.008581;-0.005136
0.012388;0.073979;0.004254;0.009050
0.031619;0.058742;0.001881;-0.009822
0.037892;0.038996;-0.000024;0.010000
0.083218;0.040841;-0.006489;0.007609
0.029881;0.010533;0.004290;-0.009033
0.040797;0.083917;0.009813;0.001923
0.071651;0.040008;-0.009571;-0.002898
0.078675;0.084886;-0.007250;-0.006887
0.064307;0.044041;0.004626;0.008866
0.010475;0.077825;0.008785;0.004778
0.033482;0.024662;-0.009926;-0.001218
0.086571;0.061270;-0.002359;-0.009718
0.069568;0.080224;-0.005223;0.008528
0.059962;0.057209;-0.002604;0.009655
0.059245;0.005288;-0.009358;0.003526
0.071085;0.076196;0.008673;-0.004977
0.037578;0.075380;0.004544;0.008908
0.077807;0.082396;0.007194;-0.006946
0.011747;0.056757;-0.009829;0.001839
0.068110;0.020839;0.001715;0.009852
0.041132;0.041196;-0.005647;0.008253
0.079415;0.041792;0.004028;-0.009153
0.074081;0.010807;-0.007429;0.006694
0.088346;0.080991;-0.003811;-0.009245
0.047277;0.044007;0.000543;0.009985
0.002825;0.013094;-0.008551;0.005185
0.029137;0.015251;0.006805;-0.007327
0.066194;0.026338;0.005143;-0.008576
0.033681;0.049410;0.007801;-0.006257
0.067928;0.065598;0.006468;0.007627
0.019426;0.035066;0.005328;0.008462
0.004109;0.010112;0.001746;-0.009846
0.061871;0.030685;0.005269;0.008499
0.086599;0.042182;0.007787;0.006274
0.084242;0.038039;-0.007412;-0.006713
0.006934;0.076985;0.000765;0.009971
0.025038;0.034101;-0.007559;0.006546
0.015584;0.066077;0.009890;0.001476
0.046906;0.065197;0.000803;0.009968
0.071042;0.022133;-0.004671;-0.008842
0.030539;0.005222;-0.009365;-0.003506
0.055157;0.077872;0.000559;-0.009984
0.081337;0.055792;-0.003901;-0.009208
0.018430;0.001933;0.009129;0.004082
0.028234;0.029120;0.008100;0.005864
0.066410;0.016643;0.009565;-0.002917
0.037906;0.053817;-0.009979;-0.000641
0.042963;0.027215;-0.009819;-0.001896
0.042021;0.005523;-0.006026;0.007980
0.009639;0.064883;0.003623;0.009321
0.053887;0.075885;0.009997;-0.000264
0.033981;0.075393;0.009859;-0.001672
0.066125;0.034069;0.009873;0.001588
0.075480;0.047828;-0.003108;-0.009505
0.008435;0.036179;0.009783;-0.002073
0.076566;0.057120;-0.003727;-0.009280
0.051189;0.065236;-0.009845;-0.001756
0.058294;0.051090;0.009148;0.004039
0.032862;0.007148;0.004672;-0.008842
0.065262;0.077863;-0.006261;-0.007797
0.064211;0.043452;-0.009676;-0.002523
0.036628;0.022239;0.003597;0.009331
0.019539;0.076596;-0.009376;-0.003478
0.037158;0.023025;0.007829;-0.006221
0.026830;0.054868;0.009821;0.001884
0.044447;0.035434;0.008511;0.005249
0.070032;0.044393;-0.007595;-0.006505
0.047998;0.065251;0.000751;-0.009972
0.010744;0.054782;-0.007597;0.006503
0.003331;0.050190;-0.006588;-0.007523
0.017308;0.040184;0.005915;0.008063
0.066786;0.026030;0.007404;0.006721
0.008080;0.067919;0.006947;0.007193
0.056695;0.077751;-0.009011;-0.004336
0.024614;0.044090;0.009232;-0.003843
0.025974;0.008845;0.002976;0.009547
0.037546;0.061434;0.007942;-0.006077
0.061401;0.074294;0.009672;0.002539
0.054013;0.041579;-0.007622;-0.006473
0.032759;0.004570;-0.009730;0.002307
0.056148;0.003908;0.002432;-0.009700
0.017189;0.077324;0.000939;-0.009956
0.063174;0.006344;0.008137;0.005813
0.003332;0.007895;0.009582;0.002860
0.031528;0.012800;-0.009965;-0.000838
0.001500;0.063685;0.005605;0.008282
0.009813;0.084577;0.008913;-0.004535
0.016857;0.031904;-0.003998;-0.009166
0.050898;0.017285;0.006693;0.007430
0.006585;0.046524;0.003687;-0.009296
0.025286;0.050265;-0.004159;-0.009094
0.024705;0.036895;-0.002535;-0.009673
0.021372;0.010889;-0.009978;-0.000670
0.026786;0.008076;-0.005141;0.008577
0.036010;0.071132;0.008837;-0.004681
0.034110;0.017737;0.009873;-0.001588
0.086382;0.075109;0.006937;-0.007202
0.021530;0.045622;-0.009985;0.000552
0.025540;0.056210;-0.006095;-0.007928
0.052353;0.052675;0.000712;-0.009975
0.015032;0.081357;0.005172;-0.008559
0.052564;0.030204;-0.009481;-0.003179
0.015614;0.072708;-0.009987;0.000512
0.055529;0.063065;0.000381;0.009993
0.054514;0.079440;-0.008118;-0.005839
0.059655;0.037258;0.008677;-0.004971
0.021875;0.012207;0.004708;0.008822
0.061291;0.042998;-0.004822;-0.008761
0.001720;0.074628;-0.006153;-0.007883
0.034003;0.087158;0.009785;0.002064
0.005373;0.009864;-0.005477;0.008367
0.054122;0.008418;0.007043;0.007099
0.035423;0.072698;-0.009635;0.002676
0.040727;0.074094;-0.010000;0.000001
0.059878;0.012434;0.008402;-0.005423
0.045453;0.054640;-0.006586;0.007525
0.084042;0.059494;-0.008691;-0.004946
0.015097;0.025757;0.009679;-0.002513
0.020193;0.024252;0.009948;0.001016
0.010173;0.026778;0.007459;-0.006661
0.063485;0.006875;0.010000;-0.000008
0.068559;0.008656;0.008992;0.004376
0.051987;0.041178;-0.003609;0.009326
0.080837;0.070687;0.004323;0.009017
0.040828;0.055320;0.007222;0.006917
0.052196;0.002346;-0.010000;0.000044
0.083052;0.060420;-0.003290;-0.009443
0.042076;0.076585;0.004268;-0.009044
0.007657;0.081226;-0.006075;0.007943
0.079638;0.082190;0.002937;0.009559
0.084582;0.080626;-0.008250;0.005652
0.043359;0.017687;-0.004730;-0.008811
0.063934;0.061114;0.003295;0.009442
0.020020;0.061301;0.000974;0.009952
0.038714;0.044424;-0.009206;0.003906
0.077884;0.029809;-0.009054;0.004246
0.006693;0.020596;-0.000257;-0.009997
0.070654;0.080802;-0.009546;-0.002978
0.059881;0.040201;0.003810;0.009246
0.070824;0.054824;-0.005273;0.008497
0.068768;0.074522;0.009996;-0.000269
0.017075;0.065009;0.005729;0.008197
0.054572;0.066604;-0.004427;0.008967
0.008221;0.028953;0.008818;0.004716
0.047808;0.004475;0.005269;-0.008499
0.077350;0.051251;-0.002626;-0.009649
0.091642;0.075820;0.009414;0.003374
0.067808;0.006927;0.005092;-0.008606
0.037294;0.042504;0.003071;-0.009517
0.064713;0.050264;-0.009174;-0.003980
0.058196;0.081082;0.009011;0.004336
0.004321;0.065605;0.003365;-0.009417
0.009964;0.019580;0.006525;0.007578
0.031400;0.042227;0.004445;0.008958
0.028669;0.084892;0.004014;0.009159
0.022050;0.053129;0.004654;0.008851
0.030132;0.032404;-0.008040;0.005947
0.071726;0.014079;-0.006021;0.007984
0.033784;0.066294;0.005686;-0.008226
0.072226;0.064020;0.006118;0.007910
0.066525;0.013200;-0.007726;0.006349
0.016725;0.065185;-0.009145;-0.004045
0.087296;0.005835;-0.006995;-0.007146
0.033181;0.023151;0.009922;-0.001244
0.079270;0.084992;-0.009403;0.003404
0.060129;0.072033;0.004409;0.008976
0.006854;0.005070;-0.002675;0.009636
0.018687;0.080400;0.009302;0.003671
0.059306;0.064944;-0.003831;0.009237
0.055263;0.042072;0.009711;0.002387
0.028699;0.086280;0.004859;-0.008740
0.013048;0.006119;0.007558;-0.006548
0.015546;0.056964;0.009999;0.000124
0.056631;0.027147;0.008852;0.004651
0.038376;0.053291;-0.001513;0.009885
0.028677;0.086528;-0.009722;-0.002343
0.062524;0.088458;0.007759;0.006309
0.074610;0.012773;0.007387;-0.006741
0.085240;0.028785;0.001148;-0.009934
0.011981;0.071439;-0.008487;0.005289
0.051607;0.005304;0.005921;-0.008059
0.075502;0.065471;0.000713;-0.009975
0.051346;0.015751;0.001758;-0.009844
0.043625;0.084275;-0.008926;0.004508
0.020274;0.016672;0.001731;-0.009849
0.067375;0.065738;-0.009018;0.004322
0.014771;0.051618;-0.009841;-0.001775
0.064968;0.045461;-0.004951;0.008689
0.025351;0.033989;0.000225;0.009997
0.074110;0.012019;-0.009631;-0.002690
0.064669;0.023467;0.009480;0.003184
0.043152;0.067229;0.009914;0.001309
0.084840;0.045106;0.008906;-0.004548
0.026523;0.077829;0.005475;0.008368
0.038784;0.023140;-0.002084;0.009780
0.010624;0.039808;-0.006627;-0.007488
0.021518;0.046505;-0.001608;0.009870
0.018203;0.056552;-0.009940;-0.001091
0.082576;0.014166;-0.009145;0.004046
0.080859;0.014936;-0.003112;0.009504
0.019806;0.086573;0.007352;-0.006779
0.024618;0.023867;0.009797;-0.002005
0.030069;0.003487;-0.009087;0.004174
0.005195;0.038383;-0.006677;-0.007444
0.069577;0.043728;0.009915;-0.001304
0.060897;0.082260;-0.009958;-0.000912
0.036230;0.044715;0.002079;0.009781
0.055388;0.062503;0.009664;-0.002569
0.043246;0.076234;0.009882;0.001532
0.037807;0.053558;0.009992;0.000396
0.003812;0.037416;0.005676;-0.008233
0.022522;0.069528;-0.009986;-0.000528
0.034871;0.085017;-0.008698;-0.004934
0.032185;0.006140;-0.003432;-0.009393
0.011008;0.016597;-0.009468;0.003218
0.035022;0.017637;0.005143;-0.008576
0.048626;0.032728;-0.004787;0.008780
0.076599;0.067010;0.009956;-0.000934
0.017634;0.022851;0.008915;0.004530
0.073873;0.016427;0.008068;-0.005908
0.048425;0.087144;-0.009792;0.002028
0.029581;0.038768;-0.001278;-0.009918
0.455669;204;
positionX;positionY;velocityX;velocityY
0.018012;0.006742;0.009924;-0.001227
0.074683;0.009387;0.008806;0.004738
0.009949;0.043958;-0.005925;-0.008055
0.075753;0.019802;-0.009283;-0.003717
0.054700;0.018278;0.003569;0.009341
0.052439;0.056894;0.009810;0.001940
0.030181;0.039374;-0.007852;0.006192
0.013308;0.060439;-0.007492;-0.006624
0.059308;0.066619;-0.008254;-0.005645
0.016313;0.083320;-0.009687;-0.002484
0.085330;0.026916;0.005924;0.008056
0.017599;0.027323;-0.008942;-0.004477
0.022733;0.016873;0.008763;0.004818
0.027541;0.017170;-0.009388;0.003445
0.078049;0.004248;0.009688;-0.002479
0.056681;0.074045;0.009871;0.001603
0.066750;0.008934;-0.003030;-0.009530
0.052310;0.049961;-0.004153;0.009097
0.030804;0.051830;-0.004179;0.009085
0.067843;0.062861;0.006663;-0.007457
0.043549;0.006689;0.008927;-0.004507
0.066092;0.041318;-0.004553;0.008903
0.042345;0.037621;0.008895;-0.004569
0.065063;0.077694;0.009503;0.003113
0.079007;0.004068;-0.004153;0.009097
0.013466;0.078939;0.009230;-0.003849
0.038645;0.004408;-0.009975;-0.000711
0.012842;0.008561;-0.008581;-0.005136
0.012417;0.074040;0.004254;0.009050
0.031631;0.058676;0.001881;-0.009822
0.037891;0.039063;-0.000024;0.010000
0.083175;0.040892;-0.006489;0.007609
0.029910;0.010472;0.004290;-0.009033
0.040863;0.083930;0.009813;0.001923
0.071587;0.039989;-0.009571;-0.002898
0.078627;0.084840;-0.007250;-0.006887
0.064338;0.044101;0.004626;0.008866
0.010533;0.077856;0.008785;0.004778
0.033416;0.024654;-0.009926;-0.001218
0.086555;0.061205;-0.002359;-0.009718
0.069533;0.080281;-0.005223;0.008528
0.059945;0.057273;-0.002604;0.009655
0.059183;0.005312;-0.009358;0.003526
0.071143;0.076163;0.008673;-0.004977
0.037608;0.075440;0.004544;0.008908
0.077855;0.082350;0.007194;-0.006946
0.011681;0.056769;-0.009829;0.001839
0.068121;0.020905;0.001715;0.009852
0.041095;0.041251;-0.005647;0.008253
0.079441;0.041731;0.004028;-0.009153
0.074032;0.010851;-0.007429;0.006694
0.088320;0.080929;-0.003811;-0.009245
0.047281;0.044074;0.000543;0.009985
0.002768;0.013129;-0.008551;0.005185
0.029182;0.015202;0.006805;-0.007327
0.066228;0.026281;0.005143;-0.008576
0.033733;0.049368;0.007801;-0.006257
0.067972;0.065649;0.006468;0.007627
0.019462;0.035122;0.005328;0.008462
0.004120;0.010046;0.001746;-0.009846
0.061906;0.030742;0.005269;0.008499
0.086651;0.042224;0.007787;0.006274
0.084193;0.037995;-0.007412;-0.006713
0.006940;0.077051;0.000765;0.009971
0.024987;0.034144;-0.007559;0.006546
0.015650;0.066087;0.009890;0.001476
0.046911;0.065264;0.000803;0.009968
0.071011;0.022074;-0.004671;-0.008842
0.030477;0.005199;-0.009365;-0.003506
0.055161;0.077806;0.000559;-0.009984
0.081311;0.055730;-0.003901;-0.009208
0.018491;0.001961;0.009129;0.004082
0.028288;0.029159;0.008100;0.005864
0.066473;0.016624;0.009565;-0.002917
0.037840;0.053813;-0.009979;-0.000641
0.042897;0.027203;-0.009819;-0.001896
0.041981;0.005577;-0.006026;0.007980
0.009663;0.064945;0.003623;0.009321
0.053954;0.075884;0.009997;-0.000264
0.034046;0.075382;0.009859;-0.001672
0.066191;0.034080;0.009873;0.001588
0.075459;0.047765;-0.003108;-0.009505
0.008500;0.036165;0.009783;-0.002073
0.076542;0.057058;-0.003727;-0.009280
0.051124;0.065224;-0.009845;-0.001756
0.058355;0.051117;0.009148;0.004039
0.032893;0.007089;0.004672;-0.008842
0.065220;0.077811;-0.006261;-0.007797
0.064147;0.043435;-0.009676;-0.002523
0.036652;0.022301;0.003597;0.009331
0.019477;0.076573;-0.009376;-0.003478
0.037210;0.022984;0.007829;-0.006221
0.026895;0.054881;0.009821;0.001884
0.044504;0.035469;0.008511;0.005249
0.069981;0.044349;-0.007595;-0.006505
0.048004;0.065184;0.000751;-0.009972
0.010694;0.054825;-0.007597;0.006503
0.003287;0.050140;-0.006588;-0.007523
0.017347;0.040238;0.005915;0.008063
0.066835;0.026075;0.007404;0.006721
0.008126;0.067967;0.006947;0.007193
0.056635;0.077722;-0.009011;-0.004336
0.024676;0.044064;0.009232;-0.003843
0.025993;0.008909;0.002976;0.009547
0.037599;0.061393;0.007942;-0.006077
0.061466;0.074311;0.009672;0.002539
0.053963;0.041536;-0.007622;-0.006473
0.032694;0.004586;-0.009730;0.002307
0.056164;0.003843;0.002432;-0.009700
0.017195;0.077258;0.000939;-0.009956
0.063229;0.006383;0.008137;0.005813
0.003396;0.007914;0.009582;0.002860
0.031462;0.012794;-0.009965;-0.000838
0.001537;0.063740;0.005605;0.008282
0.009873;0.084547;0.008913;-0.004535
0.016830;0.031842;-0.003998;-0.009166
0.050942;0.017335;0.006693;0.007430
0.006610;0.046462;0.003687;-0.009296
0.025259;0.050204;-0.004159;-0.009094
0.024688;0.036830;-0.002535;-0.009673
0.021306;0.010884;-0.009978;-0.000670
0.026752;0.008134;-0.005141;0.008577
0.036069;0.071101;0.008837;-0.004681
0.034176;0.017727;0.009873;-0.001588
0.086428;0.075061;0.006937;-0.007202
0.021463;0.045626;-0.009985;0.000552
0.025500;0.056157;-0.006095;-0.007928
0.052358;0.052608;0.000712;-0.009975
0.015067;0.081300;0.005172;-0.008559
0.052500;0.030182;-0.009481;-0.003179
0.015547;0.072712;-0.009987;0.000512
0.055532;0.063131;0.000381;0.009993
0.054460;0.079401;-0.008118;-0.005839
0.059713;0.037225;0.008677;-0.004971
0.021906;0.012266;0.004708;0.008822
0.061259;0.042939;-0.004822;-0.008761
0.001679;0.074575;-0.006153;-0.007883
0.034068;0.087172;0.009785;0.002064
0.005337;0.009920;-0.005477;0.008367
0.054169;0.008465;0.007043;0.007099
0.035358;0.072716;-0.009635;0.002676
0.040660;0.074094;-0.010000;0.000001
0.059934;0.012398;0.008402;-0.005423
0.045409;0.054690;-0.006586;0.007525
0.083984;0.059461;-0.008691;-0.004946
0.015161;0.025740;0.009679;-0.002513
0.020259;0.024259;0.009948;0.001016
0.010223;0.026733;0.007459;-0.006661
0.063552;0.006875;0.010000;-0.000008
0.068619;0.008685;0.008992;0.004376
0.051963;0.041240;-0.003609;0.009326
0.080866;0.070747;0.004323;0.009017
0.040876;0.055367;0.007222;0.006917
0.052129;0.002347;-0.010000;0.000044
0.083030;0.060357;-0.003290;-0.009443
0.042105;0.076524;0.004268;-0.009044
0.007616;0.081279;-0.006075;0.007943
0.079658;0.082254;0.002937;0.009559
0.084527;0.080663;-0.008250;0.005652
0.043327;0.017628;-0.004730;-0.008811
0.063956;0.061177;0.003295;0.009442
0.020027;0.061368;0.000974;0.009952
0.038652;0.044450;-0.009206;0.003906
0.077823;0.029837;-0.009054;0.004246
0.006691;0.020530;-0.000257;-0.009997
0.070590;0.080782;-0.009546;-0.002978
0.059906;0.040263;0.003810;0.009246
0.070789;0.054881;-0.005273;0.008497
0.068835;0.074520;0.009996;-0.000269
0.017113;0.065063;0.005729;0.008197
0.054542;0.066664;-0.004427;0.008967
0.008280;0.028985;0.008818;0.004716
0.047843;0.004418;0.005269;-0.008499
0.077332;0.051187;-0.002626;-0.009649
0.091705;0.075843;0.009414;0.003374
0.067842;0.006870;0.005092;-0.008606
0.037315;0.042440;0.003071;-0.009517
0.064652;0.050238;-0.009174;-0.003980
0.058256;0.081111;0.009011;0.004336
0.004343;0.065542;0.003365;-0.009417
0.010007;0.019631;0.006525;0.007578
0.031430;0.042287;0.004445;0.008958
0.028695;0.084953;0.004014;0.009159
0.022081;0.053188;0.004654;0.008851
0.030079;0.032443;-0.008040;0.005947
0.071686;0.014133;-0.006021;0.007984
0.033822;0.066239;0.005686;-0.008226
0.072267;0.064073;0.006118;0.007910
0.066473;0.013242;-0.007726;0.006349
0.016664;0.065158;-0.009145;-0.004045
0.087249;0.005787;-0.006995;-0.007146
0.033248;0.023142;0.009922;-0.001244
0.079208;0.085015;-0.009403;0.003404
0.060159;0.072093;0.004409;0.008976
0.006836;0.005134;-0.002675;0.009636
0.018749;0.080425;0.009302;0.003671
0.059280;0.065005;-0.003831;0.009237
0.055328;0.042088;0.009711;0.002387
0.028732;0.086222;0.004859;-0.008740
0.013099;0.006076;0.007558;-0.006548
0.015613;0.056965;0.009999;0.000124
0.056690;0.027178;0.008852;0.004651
0.038366;0.053357;-0.001513;0.009885
0.028612;0.086512;-0.009722;-0.002343
0.062576;0.088500;0.007759;-0.006309
0.074659;0.012728;0.007387;-0.006741
0.085248;0.028718;0.001148;-0.009934
0.011924;0.071474;-0.008487;0.005289
0.051647;0.005250;0.005921;-0.008059
0.075507;0.065404;0.000713;-0.009975
0.051358;0.015685;0.001758;-0.009844
0.043565;0.084305;-0.008926;0.004508
0.020286;0.016606;0.001731;-0.009849
0.067315;0.065767;-0.009018;0.004322
0.014705;0.051606;-0.009841;-0.001775
0.064935;0.045519;-0.004951;0.008689
0.025353;0.034055;0.000225;0.009997
0.074045;0.012001;-0.009631;-0.002690
0.064732;0.023489;0.009480;0.003184
0.043219;0.067237;0.009914;0.001309
0.084899;0.045076;0.008906;-0.004548
0.026559;0.077885;0.005475;0.008368
0.038770;0.023206;-0.002084;0.009780
0.010580;0.039758;-0.006627;-0.007488
0.021507;0.046570;-0.001608;0.009870
0.018137;0.056545;-0.009940;-0.001091
0.082515;0.014193;-0.009145;0.004046
0.080838;0.015000;-0.003112;0.009504
0.019855;0.086528;0.007352;-0.006779
0.024684;0.023854;0.009797;-0.002005
0.030008;0.003515;-0.009087;0.004174
0.005151;0.038333;-0.006677;-0.007444
0.069644;0.043720;0.009915;-0.001304
0.060831;0.082254;-0.009958;-0.000912
0.036244;0.044781;0.002079;0.009781
0.055453;0.062486;0.009664;-0.002569
0.043312;0.076244;0.009882;0.001532
0.037874;0.053561;0.009992;0.000396
0.003850;0.037361;0.005676;-0.008233
0.022455;0.069525;-0.009986;-0.000528
0.034813;0.084984;-0.008698;-0.004934
0.032162;0.006077;-0.003432;-0.009393
0.010945;0.016619;-0.009468;0.003218
0.035057;0.017579;0.005143;-0.008576
0.048594;0.032786;-0.004787;0.008780
0.076665;0.067003;0.009956;-0.000934
0.017693;0.022881;0.008915;0.004530
0.073927;0.016388;0.008068;-0.005908
0.048360;0.087158;-0.009792;0.002028
0.029572;0.038702;-0.001278;-0.009918
0.484805;136;
positionX;positionY;velocityX;velocityY
0.018301;0.006706;0.009924;-0.001227
0.074940;0.009525;0.008806;0.004738
0.009777;0.043723;-0.005925;-0.008055
0.075483;0.019693;-0.009283;-0.003717
0.054804;0.018550;0.003569;0.009341
0.052725;0.056951;0.009810;0.001940
0.029952;0.039554;-0.007852;0.006192
0.013090;0.060246;-0.007492;-0.006624
0.059068;0.066454;-0.008254;-0.005645
0.016031;0.083247;-0.009687;-0.002484
0.085502;0.027150;0.005924;0.008056
0.017339;0.027193;-0.008942;-0.004477
0.022988;0.017013;0.008763;0.004818
0.027268;0.017270;-0.009388;0.003445
0.078331;0.004176;0.009688;-0.002479
0.056968;0.074092;0.009871;0.001603
0.066662;0.008656;-0.003030;-0.009530
0.052189;0.050226;-0.004153;0.009097
0.030682;0.052095;-0.004179;0.009085
0.068037;0.062644;0.006663;-0.007457
0.043809;0.006558;0.008927;-0.004507
0.065960;0.041578;-0.004553;0.008903
0.042604;0.037488;0.008895;-0.004569
0.065340;0.077784;0.009503;0.003113
0.078886;0.004333;-0.004153;0.009097
0.013734;0.078827;0.009230;-0.003849
0.038354;0.004387;-0.009975;-0.000711
0.012592;0.008411;-0.008581;-0.005136
0.012541;0.074304;0.004254;0.009050
0.031686;0.058390;0.001881;-0.009822
0.037891;0.039354;-0.000024;0.010000
0.082986;0.041114;-0.006489;0.007609
0.030035;0.010209;0.004290;-0.009033
0.041149;0.083986;0.009813;0.001923
0.071308;0.039904;-0.009571;-0.002898
0.078415;0.084639;-0.007250;-0.006887
0.064472;0.044359;0.004626;0.008866
0.010789;0.077996;0.008785;0.004778
0.033126;0.024619;-0.009926;-0.001218
0.086487;0.060922;-0.002359;-0.009718
0.069381;0.080530;-0.005223;0.008528
0.059869;0.057555;-0.002604;0.009655
0.058910;0.005414;-0.009358;0.003526
0.071396;0.076018;0.008673;-0.004977
0.037741;0.075699;0.004544;0.008908
0.078064;0.082148;0.007194;-0.006946
0.011395;0.056822;-0.009829;0.001839
0.068171;0.021192;0.001715;0.009852
0.040930;0.041492;-0.005647;0.008253
0.079559;0.041464;0.004028;-0.009153
0.073815;0.011046;-0.007429;0.006694
0.088209;0.080660;-0.003811;-0.009245
0.047296;0.044365;0.000543;0.009985
0.002519;0.013280;-0.008551;0.005185
0.029381;0.014988;0.006805;-0.007327
0.066378;0.026031;0.005143;-0.008576
0.033961;0.049186;0.007801;-0.006257
0.068160;0.065871;0.006468;0.007627
0.019617;0.035369;0.005328;0.008462
0.004171;0.009759;0.001746;-0.009846
0.062060;0.030989;0.005269;0.008499
0.086878;0.042407;0.007787;0.006274
0.083977;0.037799;-0.007412;-0.006713
0.006962;0.077342;0.000765;0.009971
0.024767;0.034335;-0.007559;0.006546
0.015938;0.066130;0.009890;0.001476
0.046935;0.065554;0.000803;0.009968
0.070875;0.021817;-0.004671;-0.008842
0.030204;0.005096;-0.009365;-0.003506
0.055177;0.077515;0.000559;-0.009984
0.081198;0.055462;-0.003901;-0.009208
0.018757;0.002080;0.009129;0.004082
0.028524;0.029330;0.008100;0.005864
0.066752;0.016539;0.009565;-0.002917
0.037549;0.053794;-0.009979;-0.000641
0.042611;0.027147;-0.009819;-0.001896
0.041806;0.005809;-0.006026;0.007980
0.009768;0.065217;0.003623;0.009321
0.054245;0.075876;0.009997;-0.000264
0.034334;0.075334;0.009859;-0.001672
0.066479;0.034126;0.009873;0.001588
0.075369;0.047488;-0.003108;-0.009505
0.008785;0.036105;0.009783;-0.002073
0.076433;0.056788;-0.003727;-0.009280
