N: 250
L: 0.09
0.00000;
positionX;positionY;velocityX;velocityY
0.060516;0.036474;-0.005391;0.008423
0.034815;0.027565;-0.009808;0.001950
0.048939;0.044238;-0.009518;-0.003066
0.063553;0.015587;-0.005706;-0.008212
0.083876;0.052834;-0.009996;-0.000294
0.010367;0.044911;0.003245;-0.009459
0.012435;0.015357;-0.009693;0.002458
0.043147;0.045307;0.004337;0.009011
0.014603;0.072584;0.009638;-0.002668
0.016089;0.065437;0.009937;0.001123
0.045379;0.029721;0.006612;0.007502
0.068514;0.069048;-0.007639;-0.006453
0.088812;0.046858;0.010000;-0.000054
0.044044;0.063970;-0.004525;0.008917
0.018116;0.049674;0.003853;-0.009228
0.039441;0.071243;0.009758;-0.002186
0.012023;0.041851;0.001328;0.009911
0.041507;0.007632;-0.003636;0.009315
0.045112;0.020072;0.002020;0.009794
0.060111;0.030845;-0.009819;0.001892
0.070829;0.011508;0.009608;0.002772
0.031189;0.052483;-0.009177;0.003974
0.032406;0.044515;-0.005197;0.008544
0.029393;0.071515;0.002894;0.009572
0.039392;0.007767;0.009997;-0.000261
0.013338;0.049201;-0.008468;-0.005319
0.065789;0.080272;-0.009339;-0.003576
0.054645;0.028488;0.005349;-0.008449
0.024038;0.003131;0.005226;0.008526
0.010895;0.068271;-0.009980;0.000624
0.080265;0.079546;-0.009908;-0.001351
0.021523;0.069084;-0.006339;0.007734
0.033158;0.038482;-0.007952;0.006064
0.044721;0.055574;0.003437;0.009391
0.063629;0.078361;0.005934;-0.008049
0.052586;0.084658;-0.009623;-0.002720
0.079548;0.020682;-0.009440;0.003299
0.083639;0.073584;0.007208;-0.006931
0.001572;0.010285;-0.004818;-0.008763
0.044314;0.013830;-0.004573;-0.008893
0.080162;0.066058;-0.002943;0.009557
0.019126;0.066292;0.004807;-0.008769
0.078039;0.056538;0.009992;0.000390
0.004946;0.058332;-0.001662;-0.009861
0.053276;0.053365;-0.006751;-0.007378
0.006270;0.037266;-0.010000;0.000096
0.085836;0.072134;-0.001319;0.009913
0.047886;0.074380;-0.006829;0.007305
0.066565;0.056991;-0.002448;0.009696
0.058167;0.062575;0.006744;0.007384
0.022187;0.055831;0.001516;-0.009884
0.071045;0.044203;0.009217;-0.003880
0.009963;0.025087;-0.009720;0.002351
0.024815;0.044641;-0.007913;-0.006114
0.063767;0.047630;-0.007477;0.006641
0.012808;0.006422;0.000306;0.009995
0.026189;0.077966;-0.004206;0.009072
0.004301;0.035595;-0.000966;0.009953
0.037001;0.088335;0.008277;0.005612
0.009251;0.081040;-0.005422;-0.008403
0.040637;0.021488;-0.001309;0.009914
0.050496;0.013856;0.009304;0.003665
0.075382;0.086956;0.009991;0.000415
0.073327;0.064661;0.002558;0.009667
0.073361;0.050972;-0.009234;-0.003838
0.046511;0.080857;-0.009929;-0.001188
0.014480;0.011308;-0.006899;-0.007239
0.072631;0.023820;0.009068;0.004215
0.081537;0.002276;0.007756;0.006313
0.042927;0.087511;-0.001743;0.009847
0.025130;0.034221;0.005924;-0.008056
0.061079;0.042970;0.004030;0.009152
0.028857;0.074631;0.009312;0.003644
0.008285;0.065569;0.003400;-0.009404
0.017662;0.031509;0.008357;-0.005492
0.055534;0.010932;-0.009988;0.000492
0.025347;0.079756;0.005827;-0.008127
0.064819;0.062287;0.006125;0.007905
0.027396;0.050351;0.009578;0.002873
0.033292;0.019546;-0.003117;0.009502
0.070935;0.087193;0.004167;-0.009091
0.075864;0.067985;0.004073;-0.009133
0.067273;0.017242;-0.009964;-0.000844
0.002022;0.007468;0.006057;0.007957
0.070398;0.026415;0.007239;0.006899
0.016868;0.001500;-0.004475;0.008943
0.058625;0.076281;0.002142;0.009768
0.056257;0.051134;-0.006759;-0.007370
0.046989;0.068852;-0.005474;0.008369
0.045205;0.037959;0.009824;0.001868
0.009115;0.052264;-0.009660;0.002587
0.056485;0.043933;0.006453;-0.007639
0.038250;0.065742;0.008727;-0.004882
0.057402;0.047400;-0.007287;0.006848
0.034358;0.030679;-0.009752;-0.002213
0.086056;0.049352;-0.000230;-0.009997
0.074493;0.033728;0.009732;0.002302
0.080403;0.028655;-0.009213;-0.003888
0.012324;0.058111;-0.007828;-0.006223
0.048116;0.003245;0.006831;0.007304
0.069298;0.006369;0.002426;0.009701
0.002909;0.062579;-0.005257;0.008507
0.088436;0.063196;0.009965;-0.000831
0.042713;0.059201;-0.008985;0.004390
0.012607;0.031012;0.009704;-0.002413
0.039453;0.043370;0.009303;-0.003667
0.011217;0.063225;-0.002411;0.009705
0.037298;0.022440;0.005930;-0.008052
0.083086;0.006430;-0.005293;-0.008484
0.065474;0.020564;0.004641;-0.008858
0.022757;0.052709;-0.009831;-0.001830
0.024984;0.083086;-0.009094;-0.004159
0.037906;0.005505;0.004475;0.008943
0.069775;0.040614;-0.009662;-0.002580
0.025467;0.030090;0.004158;-0.009094
0.083286;0.011480;-0.008325;-0.005540
0.015722;0.040821;-0.009989;0.000459
0.087680;0.075894;0.001598;-0.009872
0.066396;0.003251;0.004801;0.008772
0.016910;0.084244;-0.004889;0.008723
0.055534;0.086240;-0.003411;-0.009400
0.052039;0.076472;-0.007405;-0.006720
0.006019;0.043537;0.008207;0.005714
0.069348;0.062209;-0.008676;0.004973
0.031447;0.016061;0.003258;0.009454
0.037505;0.049528;-0.001000;-0.009950
0.065041;0.025610;-0.009868;0.001621
0.074158;0.013775;-0.001650;-0.009863
0.088786;0.084968;0.004269;0.009043
0.070108;0.002418;-0.007739;0.006333
0.084596;0.035883;-0.009709;0.002394
0.039717;0.079791;0.001870;-0.009824
0.022643;0.071288;0.006894;-0.007244
0.063127;0.082777;-0.008141;0.005807
0.027739;0.035905;-0.009728;0.002315
0.006290;0.080501;0.009765;0.002154
0.006792;0.001790;0.007907;0.006121
0.041936;0.011041;-0.007271;0.006865
0.083531;0.068722;-0.009442;0.003294
0.016444;0.054628;-0.007476;-0.006641
0.055418;0.067078;-0.003795;0.009252
0.007118;0.029630;-0.009978;0.000661
0.061946;0.072743;0.001940;-0.009810
0.018040;0.023604;0.004953;0.008687
0.075470;0.076456;0.007590;-0.006511
0.048370;0.021224;0.009734;-0.002291
0.008706;0.041385;0.005995;-0.008004
0.054730;0.002677;0.007014;0.007128
0.074105;0.022430;-0.005496;0.008354
0.033535;0.057605;0.006335;0.007738
0.088036;0.041487;-0.005850;-0.008111
0.067843;0.050382;-0.006944;-0.007195
0.026436;0.040842;-0.005502;-0.008350
0.081733;0.038964;-0.002283;0.009736
0.018854;0.044866;0.009071;-0.004209
0.060465;0.025684;0.008785;-0.004778
0.052611;0.050446;-0.008006;-0.005992
0.013676;0.034605;-0.005856;-0.008106
0.081397;0.060729;0.007603;0.006496
0.054613;0.060624;0.009986;-0.000531
0.021094;0.036950;0.005487;0.008360
0.076694;0.030932;-0.009998;-0.000180
0.009408;0.056870;0.006115;-0.007912
0.029830;0.020481;-0.008721;-0.004894
0.068580;0.035046;0.004363;-0.008998
0.056915;0.081231;0.009742;-0.002257
0.004024;0.012262;-0.009912;0.001327
0.025193;0.023054;0.009085;0.004178
0.002938;0.066996;-0.001373;0.009905
0.078727;0.051157;0.009957;0.000921
0.056424;0.059021;-0.001528;0.009883
0.045835;0.072722;0.009978;0.000667
0.079609;0.075897;0.001513;-0.009885
0.013701;0.082574;0.006137;0.007896
0.037582;0.076475;0.008919;0.004523
0.074282;0.009797;0.009566;-0.002915
0.0856422;176;
positionX;positionY;velocityX;velocityY
0.006381;0.073179;-0.001084;0.009941
0.061715;0.086231;-0.006649;-0.007469
0.021195;0.020852;-0.004128;0.009108
0.067134;0.086212;-0.001611;0.009869
0.021713;0.079013;0.003383;0.009411
0.046114;0.042001;0.006976;-0.007165
0.065729;0.070410;0.009827;0.001853
0.013191;0.084908;-0.002606;-0.009654
0.042111;0.034370;0.000199;0.009998
0.059042;0.015495;0.008051;0.005932
0.047853;0.052240;-0.009450;0.003271
0.075571;0.035260;-0.009987;-0.000517
0.057857;0.005770;-0.003930;0.009196
0.061637;0.018399;0.009942;0.001077
0.081658;0.046622;-0.006276;-0.007785
0.040797;0.076786;-0.007436;0.006686
0.037545;0.017122;0.007175;0.006966
0.027706;0.067664;-0.006926;0.007213
0.010008;0.011252;-0.009718;0.002360
0.064230;0.030210;0.003062;0.009520
0.079719;0.006211;0.001484;0.009889
0.066694;0.041988;0.000926;0.009957
0.087076;0.010846;-0.007019;0.007122
0.030496;0.064835;-0.008921;0.004519
0.060130;0.057185;0.005880;-0.008089
0.007411;0.046839;0.009350;0.003546
0.051347;0.007705;0.001317;-0.009913
0.078626;0.088188;-0.000160;-0.009999
0.032923;0.076180;-0.007360;0.006770
0.049052;0.034117;0.004376;-0.008992
0.018234;0.014207;0.008815;0.004721
0.061634;0.081050;0.009830;0.001835
0.073294;0.041814;-0.002360;-0.009718
0.026825;0.015681;-0.000654;-0.009979
0.045472;0.023939;0.008743;-0.004855
0.006087;0.075197;0.003769;-0.009263
0.081922;0.016974;-0.004209;0.009071
0.079673;0.017179;0.009737;0.002280
0.026076;0.068163;0.009830;-0.001834
0.045795;0.033948;0.005253;0.008509
0.055903;0.071266;0.005983;-0.008013
0.063596;0.050132;0.009905;0.001374
0.012884;0.037756;0.009703;-0.002418
0.081425;0.070429;0.003656;0.009308
0.058827;0.069723;-0.003182;-0.009480
0.018229;0.006340;0.002010;0.009796
0.014768;0.018722;-0.000620;-0.009981
0.005709;0.039732;0.009771;0.002130
0.073056;0.003525;0.002692;-0.009631
0.024985;0.072217;-0.001216;0.009926
0.007186;0.007816;0.009560;0.002935
0.019751;0.081115;-0.009160;-0.004013
0.024539;0.018857;0.003935;0.009193
0.065099;0.035445;0.009745;-0.002244
0.050922;0.027999;-0.003244;-0.009459
0.038542;0.035506;0.001271;0.009919
0.051760;0.070661;-0.000257;0.009997
0.063196;0.038401;0.005680;-0.008231
0.073035;0.056972;-0.004439;-0.008961
0.013812;0.053354;-0.000013;-0.010000
0.050900;0.054940;0.005036;-0.008639
0.004326;0.083920;0.004395;-0.008982
0.023145;0.040442;-0.004267;-0.009044
0.024290;0.057906;-0.009112;0.004121
0.086924;0.020645;-0.009752;0.002213
0.066157;0.072600;-0.007959;-0.006054
0.010527;0.020765;0.010000;0.000096
0.081509;0.055535;-0.003356;0.009420
0.020479;0.025831;-0.009047;0.004261
0.072736;0.020093;-0.001349;0.009909
0.073139;0.073926;0.009453;-0.003262
0.082388;0.063170;-0.005934;0.008049
0.028209;0.029429;-0.007337;0.006795
0.077882;0.025846;0.007070;0.007072
0.060482;0.036528;-0.005391;0.008423
0.034752;0.027578;-0.009808;0.001950
0.048878;0.044219;-0.009518;-0.003066
0.063517;0.015535;-0.005706;-0.008212
0.083812;0.052832;-0.009996;-0.000294
0.010387;0.044851;0.003245;-0.009459
0.012374;0.015372;-0.009693;0.002458
0.043175;0.045365;0.004337;0.009011
0.014664;0.072567;0.009638;-0.002668
0.016153;0.065444;0.009937;0.001123
0.045421;0.029769;0.006612;0.007502
0.068465;0.069007;-0.007639;-0.006453
0.088875;0.046858;0.010000;-0.000054
0.044015;0.064027;-0.004525;0.008917
0.018140;0.049615;0.003853;-0.009228
0.039503;0.071229;0.009758;-0.002186
0.012031;0.041915;0.001328;0.009911
0.041484;0.007691;-0.003636;0.009315
0.045125;0.020135;0.002020;0.009794
0.060048;0.030857;-0.009819;0.001892
0.070891;0.011526;0.009608;0.002772
0.031131;0.052508;-0.009177;0.003974
0.032373;0.044569;-0.005197;0.008544
0.029412;0.071576;0.002894;0.009572
0.039456;0.007766;0.009997;-0.000261
0.013284;0.049167;-0.008468;-0.005319
0.065729;0.080250;-0.009339;-0.003576
0.054679;0.028434;0.005349;-0.008449
0.024071;0.003185;0.005226;0.008526
0.010831;0.068275;-0.009980;0.000624
0.080202;0.079537;-0.009908;-0.001351
0.021483;0.069133;-0.006339;0.007734
0.033108;0.038520;-0.007952;0.006064
0.044743;0.055634;0.003437;0.009391
0.063667;0.078309;0.005934;-0.008049
0.052525;0.084640;-0.009623;-0.002720
0.079488;0.020703;-0.009440;0.003299
0.083685;0.073540;0.007208;-0.006931
0.001542;0.010229;-0.004818;-0.008763
0.044285;0.013774;-0.004573;-0.008893
0.080143;0.066119;-0.002943;0.009557
0.019157;0.066236;0.004807;-0.008769
0.078103;0.056540;0.009992;0.000390
0.004935;0.058270;-0.001662;-0.009861
0.053233;0.053318;-0.006751;-0.007378
0.006206;0.037267;-0.010000;0.000096
0.085828;0.072198;-0.001319;0.009913
0.047842;0.074426;-0.006829;0.007305
0.066550;0.057053;-0.002448;0.009696
0.058210;0.062622;0.006744;0.007384
0.022197;0.055768;0.001516;-0.009884
0.071104;0.044178;0.009217;-0.003880
0.009901;0.025102;-0.009720;0.002351
0.024764;0.044602;-0.007913;-0.006114
0.063719;0.047673;-0.007477;0.006641
0.012810;0.006486;0.000306;0.009995
0.026163;0.078024;-0.004206;0.009072
0.004295;0.035658;-0.000966;0.009953
0.037054;0.088371;0.008277;0.005612
0.009216;0.080986;-0.005422;-0.008403
0.040629;0.021552;-0.001309;0.009914
0.050556;0.013880;0.009304;0.003665
0.075446;0.086959;0.009991;0.000415
0.073344;0.064723;0.002558;0.009667
0.073302;0.050947;-0.009234;-0.003838
0.046448;0.080850;-0.009929;-0.001188
0.014436;0.011262;-0.006899;-0.007239
0.072689;0.023847;0.009068;0.004215
0.081586;0.002316;0.007756;0.006313
0.042916;0.087574;-0.001743;0.009847
0.025167;0.034170;0.005924;-0.008056
0.061105;0.043029;0.004030;0.009152
0.028916;0.074655;0.009312;0.003644
0.008307;0.065509;0.003400;-0.009404
0.017715;0.031474;0.008357;-0.005492
0.055470;0.010936;-0.009988;0.000492
0.025384;0.079704;0.005827;-0.008127
0.064858;0.062337;0.006125;0.007905
0.027457;0.050370;0.009578;0.002873
0.033272;0.019606;-0.003117;0.009502
0.070962;0.087135;0.004167;-0.009091
0.075890;0.067927;0.004073;-0.009133
0.067209;0.017236;-0.009964;-0.000844
0.002061;0.007519;0.006057;0.007957
0.070444;0.026459;0.007239;0.006899
0.016840;0.001557;-0.004475;0.008943
0.058638;0.076343;0.002142;0.009768
0.056214;0.051087;-0.006759;-0.007370
0.046954;0.068905;-0.005474;0.008369
0.045268;0.037971;0.009824;0.001868
0.009053;0.052281;-0.009660;0.002587
0.056526;0.043884;0.006453;-0.007639
0.038305;0.065711;0.008727;-0.004882
0.057356;0.047444;-0.007287;0.006848
0.034296;0.030665;-0.009752;-0.002213
0.086054;0.049288;-0.000230;-0.009997
0.074555;0.033742;0.009732;0.002302
0.080345;0.028630;-0.009213;-0.003888
0.012274;0.058071;-0.007828;-0.006223
0.048160;0.003291;0.006831;0.007304
0.069314;0.006431;0.002426;0.009701
0.002875;0.062633;-0.005257;0.008507
0.088500;0.063191;0.009965;-0.000831
0.042656;0.059229;-0.008985;0.004390
0.012669;0.030997;0.009704;-0.002413
0.039512;0.043346;0.009303;-0.003667
0.011202;0.063287;-0.002411;0.009705
0.037335;0.022388;0.005930;-0.008052
0.083052;0.006375;-0.005293;-0.008484
0.065503;0.020508;0.004641;-0.008858
0.022695;0.052697;-0.009831;-0.001830
0.024926;0.083059;-0.009094;-0.004159
0.037935;0.005562;0.004475;0.008943
0.069713;0.040597;-0.009662;-0.002580
0.025493;0.030032;0.004158;-0.009094
0.083233;0.011445;-0.008325;-0.005540
0.015658;0.040824;-0.009989;0.000459
0.087691;0.075831;0.001598;-0.009872
0.066427;0.003307;0.004801;0.008772
0.016879;0.084299;-0.004889;0.008723
0.055513;0.086180;-0.003411;-0.009400
0.051992;0.076429;-0.007405;-0.006720
0.006072;0.043574;0.008207;0.005714
0.069293;0.062241;-0.008676;0.004973
0.031468;0.016122;0.003258;0.009454
0.037499;0.049465;-0.001000;-0.009950
0.064978;0.025620;-0.009868;0.001621
0.074147;0.013712;-0.001650;-0.009863
0.088813;0.085026;0.004269;0.009043
0.070059;0.002458;-0.007739;0.006333
0.084534;0.035899;-0.009709;0.002394
0.039729;0.079729;0.001870;-0.009824
0.022687;0.071242;0.006894;-0.007244
0.063075;0.082814;-0.008141;0.005807
0.027677;0.035920;-0.009728;0.002315
0.006352;0.080515;0.009765;0.002154
0.006842;0.001829;0.007907;0.006121
0.041890;0.011085;-0.007271;0.006865
0.083471;0.068743;-0.009442;0.003294
0.016396;0.054585;-0.007476;-0.006641
0.055394;0.067137;-0.003795;0.009252
0.007055;0.029634;-0.009978;0.000661
0.061958;0.072681;0.001940;-0.009810
0.018072;0.023659;0.004953;0.008687
0.075518;0.076414;0.007590;-0.006511
0.048432;0.021209;0.009734;-0.002291
0.008745;0.041334;0.005995;-0.008004
0.054774;0.002722;0.007014;0.007128
0.074070;0.022483;-0.005496;0.008354
0.033575;0.057654;0.006335;0.007738
0.087999;0.041435;-0.005850;-0.008111
0.067799;0.050336;-0.006944;-0.007195
0.026401;0.040789;-0.005502;-0.008350
0.081719;0.039026;-0.002283;0.009736
0.018912;0.044839;0.009071;-0.004209
0.060521;0.025654;0.008785;-0.004778
0.052560;0.050408;-0.008006;-0.005992
0.013639;0.034553;-0.005856;-0.008106
0.081446;0.060771;0.007603;0.006496
0.054677;0.060621;0.009986;-0.000531
0.021129;0.037003;0.005487;0.008360
0.076631;0.030931;-0.009998;-0.000180
0.009447;0.056820;0.006115;-0.007912
0.029774;0.020450;-0.008721;-0.004894
0.068607;0.034989;0.004363;-0.008998
0.056977;0.081217;0.009742;-0.002257
0.003960;0.012271;-0.009912;0.001327
0.025251;0.023081;0.009085;0.004178
0.002929;0.067060;-0.001373;0.009905
0.078791;0.051163;0.009957;0.000921
0.056414;0.059084;-0.001528;0.009883
0.045898;0.072726;0.009978;0.000667
0.079618;0.075834;0.001513;-0.009885
0.013740;0.082625;0.006137;0.007896
0.037639;0.076504;0.008919;0.004523
0.074343;0.009778;0.009566;-0.002915
0.0942930;112;
positionX;positionY;velocityX;velocityY
0.006372;0.073265;-0.001084;0.009941
0.061658;0.086167;-0.006649;-0.007469
0.021160;0.020931;-0.004128;0.009108
0.067120;0.086298;-0.001611;0.009869
0.021742;0.079094;0.003383;0.009411
0.046175;0.041939;0.006976;-0.007165
0.065814;0.070426;0.009827;0.001853
0.013168;0.084825;-0.002606;-0.009654
0.042112;0.034456;0.000199;0.009998
0.059112;0.015546;0.008051;0.005932
0.047771;0.052268;-0.009450;0.003271
0.075484;0.035256;-0.009987;-0.000517
0.057823;0.005850;-0.003930;0.009196
0.061723;0.018409;0.009942;0.001077
0.081604;0.046555;-0.006276;-0.007785
0.040733;0.076843;-0.007436;0.006686
0.037607;0.017182;0.007175;0.006966
0.027646;0.067727;-0.006926;0.007213
0.009924;0.011272;-0.009718;0.002360
0.064257;0.030293;0.003062;0.009520
0.079732;0.006297;0.001484;0.009889
0.066702;0.042075;0.000926;0.009957
0.087015;0.010907;-0.007019;0.007122
0.030419;0.064874;-0.008921;0.004519
0.060181;0.057115;0.005880;-0.008089
0.007491;0.046870;0.009350;0.003546
0.051359;0.007619;0.001317;-0.009913
0.078625;0.088102;-0.000160;-0.009999
0.032860;0.076239;-0.007360;0.006770
0.049090;0.034039;0.004376;-0.008992
0.018310;0.014248;0.008815;0.004721
0.061719;0.081066;0.009830;0.001835
0.073274;0.041730;-0.002360;-0.009718
0.026819;0.015595;-0.000654;-0.009979
0.045547;0.023897;0.008743;-0.004855
0.006119;0.075117;0.003769;-0.009263
0.081886;0.017053;-0.004209;0.009071
0.079757;0.017199;0.009737;0.002280
0.026161;0.068147;0.009830;-0.001834
0.045841;0.034021;0.005253;0.008509
0.055955;0.071196;0.005983;-0.008013
0.063681;0.050144;0.009905;0.001374
0.012968;0.037735;0.009703;-0.002418
0.081457;0.070510;0.003656;0.009308
0.058800;0.069641;-0.003182;-0.009480
0.018247;0.006425;0.002010;0.009796
0.014763;0.018636;-0.000620;-0.009981
0.005794;0.039751;0.009771;0.002130
0.073079;0.003441;0.002692;-0.009631
0.024975;0.072303;-0.001216;0.009926
0.007268;0.007842;0.009560;0.002935
0.019672;0.081080;-0.009160;-0.004013
0.024573;0.018936;0.003935;0.009193
0.065183;0.035426;0.009745;-0.002244
0.050894;0.027917;-0.003244;-0.009459
0.038553;0.035591;0.001271;0.009919
0.051758;0.070748;-0.000257;0.009997
0.063245;0.038330;0.005680;-0.008231
0.072997;0.056895;-0.004439;-0.008961
0.013812;0.053267;-0.000013;-0.010000
0.050943;0.054866;0.005036;-0.008639
0.004364;0.083842;0.004395;-0.008982
0.023108;0.040363;-0.004267;-0.009044
0.024211;0.057942;-0.009112;0.004121
0.086840;0.020664;-0.009752;0.002213
0.066088;0.072548;-0.007959;-0.006054
0.010614;0.020766;0.010000;0.000096
0.081480;0.055617;-0.003356;0.009420
0.020401;0.025868;-0.009047;0.004261
0.072724;0.020178;-0.001349;0.009909
0.073221;0.073898;0.009453;-0.003262
0.082336;0.063240;-0.005934;0.008049
0.028145;0.029488;-0.007337;0.006795
0.077943;0.025907;0.007070;0.007072
0.060435;0.036601;-0.005391;0.008423
0.034667;0.027594;-0.009808;0.001950
0.048796;0.044192;-0.009518;-0.003066
0.063468;0.015464;-0.005706;-0.008212
0.083725;0.052830;-0.009996;-0.000294
0.010415;0.044769;0.003245;-0.009459
0.012290;0.015394;-0.009693;0.002458
0.043212;0.045443;0.004337;0.009011
0.014748;0.072544;0.009638;-0.002668
0.016239;0.065454;0.009937;0.001123
0.045479;0.029834;0.006612;0.007502
0.068399;0.068951;-0.007639;-0.006453
0.088962;0.046857;0.010000;-0.000054
0.043976;0.064104;-0.004525;0.008917
0.018173;0.049535;0.003853;-0.009228
0.039587;0.071210;0.009758;-0.002186
0.012043;0.042000;0.001328;0.009911
0.041452;0.007772;-0.003636;0.009315
0.045143;0.020219;0.002020;0.009794
0.059963;0.030874;-0.009819;0.001892
0.070974;0.011550;0.009608;0.002772
0.031051;0.052543;-0.009177;0.003974
0.032328;0.044643;-0.005197;0.008544
0.029437;0.071659;0.002894;0.009572
0.039542;0.007763;0.009997;-0.000261
0.013211;0.049121;-0.008468;-0.005319
0.065649;0.080219;-0.009339;-0.003576
0.054725;0.028361;0.005349;-0.008449
0.024117;0.003259;0.005226;0.008526
0.010745;0.068280;-0.009980;0.000624
0.080116;0.079525;-0.009908;-0.001351
0.021428;0.069200;-0.006339;0.007734
0.033039;0.038573;-0.007952;0.006064
0.044773;0.055715;0.003437;0.009391
0.063718;0.078240;0.005934;-0.008049
0.052441;0.084617;-0.009623;-0.002720
0.079406;0.020731;-0.009440;0.003299
0.083748;0.073480;0.007208;-0.006931
0.001500;0.010153;0.004818;-0.008763
0.044246;0.013697;-0.004573;-0.008893
0.080118;0.066201;-0.002943;0.009557
0.019198;0.066160;0.004807;-0.008769
0.078189;0.056544;0.009992;0.000390
0.004921;0.058184;-0.001662;-0.009861
0.053174;0.053254;-0.006751;-0.007378
0.006119;0.037267;-0.010000;0.000096
0.085816;0.072283;-0.001319;0.009913
0.047783;0.074489;-0.006829;0.007305
0.066528;0.057137;-0.002448;0.009696
0.058268;0.062686;0.006744;0.007384
0.022210;0.055683;0.001516;-0.009884
0.071184;0.044144;0.009217;-0.003880
0.009817;0.025123;-0.009720;0.002351
0.024696;0.044549;-0.007913;-0.006114
0.063655;0.047730;-0.007477;0.006641
0.012813;0.006572;0.000306;0.009995
0.026126;0.078102;-0.004206;0.009072
0.004287;0.035744;-0.000966;0.009953
0.037125;0.088420;0.008277;0.005612
0.009169;0.080914;-0.005422;-0.008403
0.040617;0.021637;-0.001309;0.009914
0.050636;0.013911;0.009304;0.003665
0.075532;0.086963;0.009991;0.000415
0.073366;0.064806;0.002558;0.009667
0.073222;0.050914;-0.009234;-0.003838
0.046362;0.080840;-0.009929;-0.001188
0.014376;0.011199;-0.006899;-0.007239
0.072767;0.023884;0.009068;0.004215
0.081653;0.002371;0.007756;0.006313
0.042901;0.087659;-0.001743;0.009847
0.025219;0.034100;0.005924;-0.008056
0.061140;0.043108;0.004030;0.009152
0.028997;0.074686;0.009312;0.003644
0.008336;0.065428;0.003400;-0.009404
0.017787;0.031426;0.008357;-0.005492
0.055384;0.010940;-0.009988;0.000492
0.025434;0.079633;0.005827;-0.008127
0.064911;0.062406;0.006125;0.007905
0.027540;0.050394;0.009578;0.002873
0.033245;0.019688;-0.003117;0.009502
0.070998;0.087056;0.004167;-0.009091
0.075925;0.067848;0.004073;-0.009133
0.067123;0.017229;-0.009964;-0.000844
0.002113;0.007588;0.006057;0.007957
0.070507;0.026519;0.007239;0.006899
0.016801;0.001634;-0.004475;0.008943
0.058657;0.076427;0.002142;0.009768
0.056156;0.051023;-0.006759;-0.007370
0.046907;0.068977;-0.005474;0.008369
0.045353;0.037987;0.009824;0.001868
0.008970;0.052303;-0.009660;0.002587
0.056582;0.043818;0.006453;-0.007639
0.038381;0.065669;0.008727;-0.004882
0.057292;0.047503;-0.007287;0.006848
0.034211;0.030646;-0.009752;-0.002213
0.086052;0.049201;-0.000230;-0.009997
0.074639;0.033762;0.009732;0.002302
0.080265;0.028596;-0.009213;-0.003888
0.012206;0.058017;-0.007828;-0.006223
0.048219;0.003355;0.006831;0.007304
0.069335;0.006515;0.002426;0.009701
0.002830;0.062707;-0.005257;0.008507
0.088586;0.063184;0.009965;-0.000831
0.042578;0.059267;-0.008985;0.004390
0.012753;0.030976;0.009704;-0.002413
0.039593;0.043315;0.009303;-0.003667
0.011181;0.063371;-0.002411;0.009705
0.037387;0.022319;0.005930;-0.008052
0.083006;0.006302;-0.005293;-0.008484
0.065543;0.020431;0.004641;-0.008858
0.022610;0.052682;-0.009831;-0.001830
0.024847;0.083023;-0.009094;-0.004159
0.037973;0.005639;0.004475;0.008943
0.069630;0.040575;-0.009662;-0.002580
0.025529;0.029954;0.004158;-0.009094
0.083161;0.011397;-0.008325;-0.005540
0.015572;0.040828;-0.009989;0.000459
0.087704;0.075746;0.001598;-0.009872
0.066468;0.003383;0.004801;0.008772
0.016837;0.084375;-0.004889;0.008723
0.055483;0.086098;-0.003411;-0.009400
0.051928;0.076371;-0.007405;-0.006720
0.006143;0.043623;0.008207;0.005714
0.069218;0.062284;-0.008676;0.004973
0.031496;0.016203;0.003258;0.009454
0.037490;0.049379;-0.001000;-0.009950
0.064893;0.025634;-0.009868;0.001621
0.074133;0.013627;-0.001650;-0.009863
0.088850;0.085104;0.004269;0.009043
0.069992;0.002513;-0.007739;0.006333
0.084450;0.035919;-0.009709;0.002394
0.039745;0.079644;0.001870;-0.009824
0.022747;0.071179;0.006894;-0.007244
0.063004;0.082864;-0.008141;0.005807
0.027593;0.035940;-0.009728;0.002315
0.006437;0.080534;0.009765;0.002154
0.006911;0.001882;0.007907;0.006121
0.041827;0.011144;-0.007271;0.006865
0.083389;0.068772;-0.009442;0.003294
0.016331;0.054528;-0.007476;-0.006641
0.055361;0.067217;-0.003795;0.009252
0.006968;0.029640;-0.009978;0.000661
0.061975;0.072596;0.001940;-0.009810
0.018115;0.023734;0.004953;0.008687
0.075584;0.076358;0.007590;-0.006511
0.048516;0.021190;0.009734;-0.002291
0.008796;0.041264;0.005995;-0.008004
0.054835;0.002784;0.007014;0.007128
0.074022;0.022555;-0.005496;0.008354
0.033630;0.057721;0.006335;0.007738
0.087948;0.041365;-0.005850;-0.008111
0.067739;0.050274;-0.006944;-0.007195
0.026354;0.040717;-0.005502;-0.008350
0.081699;0.039110;-0.002283;0.009736
0.018990;0.044803;0.009071;-0.004209
0.060597;0.025613;0.008785;-0.004778
0.052491;0.050356;-0.008006;-0.005992
0.013588;0.034483;-0.005856;-0.008106
0.081512;0.060827;0.007603;0.006496
0.054764;0.060616;0.009986;-0.000531
0.021176;0.037076;0.005487;0.008360
0.076544;0.030929;-0.009998;-0.000180
0.009500;0.056751;0.006115;-0.007912
