N: 250
L: 0.06
0.00000;
positionX;positionY;velocityX;velocityY
0.084815;0.074284;0.004900;-0.008717
0.081840;0.022508;0.006648;0.007471
0.002082;0.063960;-0.001240;0.009923
0.032900;0.076482;-0.008169;-0.005768
0.083594;0.011425;0.004704;0.008825
0.039756;0.035856;-0.005339;0.008455
0.016941;0.049225;0.007538;-0.006571
0.001747;0.048136;0.009964;-0.000850
0.049665;0.009771;0.001339;0.009910
0.074002;0.075837;0.006854;0.007281
0.001936;0.079392;0.000116;0.009999
0.074487;0.020033;-0.007151;-0.006990
0.049749;0.042709;-0.010000;-0.000033
0.065468;0.059693;-0.009332;0.003593
0.035076;0.072513;-0.006786;0.007345
0.038630;0.001500;-0.001267;0.009919
0.084365;0.052341;-0.009555;0.002949
0.051922;0.034886;-0.009245;-0.003812
0.011112;0.084429;0.009577;-0.002877
0.086604;0.011266;-0.000997;0.009950
0.063891;0.062668;-0.006060;0.007955
0.052273;0.048958;0.003095;0.009509
0.021320;0.036340;-0.001466;-0.009892
0.017805;0.029530;0.003273;0.009449
0.010743;0.051573;-0.004727;0.008812
0.017542;0.010868;-0.005198;-0.008543
0.020524;0.042596;-0.004484;-0.008939
0.071954;0.056446;0.004646;0.008855
0.015210;0.072199;-0.006789;-0.007342
0.075208;0.084546;0.001701;0.009854
0.083162;0.049590;0.006092;0.007930
0.019808;0.065593;-0.001707;-0.009853
0.023343;0.023876;-0.005432;0.008396
0.028796;0.030927;-0.009908;-0.001354
0.012468;0.065794;0.009334;-0.003588
0.010003;0.038828;-0.008495;0.005276
0.076820;0.006390;0.007600;-0.006500
0.055658;0.004627;-0.001609;0.009870
0.020823;0.048293;0.004441;-0.008960
0.023694;0.062400;0.002377;0.009713
0.031130;0.034514;0.007338;0.006794
0.050671;0.058905;0.001422;-0.009898
0.077266;0.039708;0.009947;-0.001024
0.084825;0.025116;-0.002391;0.009710
0.048990;0.018648;-0.006214;-0.007835
0.059477;0.007511;-0.000072;-0.010000
0.081348;0.055732;-0.003651;0.009310
0.027721;0.060176;0.009766;-0.002152
0.021942;0.054690;-0.002666;-0.009638
0.048745;0.070724;0.009844;0.001761
0.001564;0.004707;-0.000836;0.009965
0.012822;0.068585;-0.009991;-0.000412
0.015873;0.039534;-0.004298;-0.009029
0.068136;0.046040;0.008727;-0.004883
0.011122;0.018370;0.005278;-0.008494
0.028634;0.078993;0.009637;0.002669
0.001873;0.045388;0.006056;0.007958
0.053846;0.030062;0.002194;0.009756
0.021966;0.008185;-0.009994;-0.000341
0.082264;0.035220;0.006311;0.007757
0.040336;0.011242;-0.009980;0.000625
0.002294;0.071550;-0.009069;0.004214
0.018808;0.007477;-0.005142;0.008576
0.085158;0.004481;0.004763;0.008793
0.058294;0.012739;-0.004802;-0.008772
0.071821;0.051889;-0.008733;0.004873
0.047206;0.002186;0.009649;0.002625
0.058546;0.040799;-0.009689;-0.002473
0.050288;0.086257;-0.006489;-0.007608
0.068560;0.016334;0.003335;-0.009428
0.084998;0.013074;0.004266;-0.009044
0.050580;0.005734;0.004351;0.009004
0.079466;0.029171;-0.007993;0.006009
0.045061;0.038647;0.009981;0.000623
0.042166;0.054317;0.001076;-0.009942
0.079897;0.065290;0.007053;0.007089
0.031031;0.025463;0.006476;-0.007620
0.006650;0.047540;-0.008289;-0.005593
0.065387;0.002319;-0.008779;-0.004789
0.040061;0.049295;-0.007749;-0.006321
0.052137;0.066191;0.009212;0.003890
0.061937;0.079737;0.007739;-0.006333
0.047556;0.039149;-0.002821;-0.009594
0.012635;0.006745;0.009151;-0.004032
0.029936;0.053808;-0.003879;0.009217
0.071651;0.083828;0.007088;0.007054
0.047003;0.015112;0.008595;-0.005111
0.032355;0.057314;-0.009993;0.000380
0.031435;0.040171;0.008593;0.005115
0.003124;0.082275;-0.009015;0.004328
0.005312;0.061409;0.004280;0.009038
0.084494;0.035865;-0.008786;-0.004775
0.049753;0.032587;-0.002875;0.009578
0.014213;0.001897;0.002096;0.009778
0.061960;0.011500;0.009722;0.002343
0.085062;0.083043;-0.002217;0.009751
0.025267;0.028400;-0.001389;-0.009903
0.078972;0.044354;-0.002144;-0.009767
0.027154;0.084025;0.009048;-0.004257
0.062662;0.084195;-0.009971;-0.000756
0.015990;0.087082;0.006749;-0.007379
0.039034;0.069464;0.009047;0.004260
0.066873;0.011255;-0.008330;0.005533
0.038135;0.087668;-0.002442;-0.009697
0.054622;0.070787;0.007622;-0.006473
0.059318;0.055813;-0.009593;0.002825
0.064820;0.070896;0.008521;-0.005233
0.013540;0.045340;0.008741;0.004858
0.027110;0.025672;-0.003973;0.009177
0.046768;0.053772;-0.009897;-0.001429
0.045042;0.029529;0.001534;-0.009882
0.063135;0.007896;0.009069;0.004213
0.003648;0.075235;-0.003459;-0.009383
0.005128;0.013715;-0.006024;-0.007982
0.059127;0.035413;-0.009655;0.002605
0.024023;0.081127;-0.009988;-0.000483
0.083085;0.041616;0.009905;0.001372
0.034218;0.029486;0.004311;0.009023
0.065795;0.029350;-0.009994;0.000357
0.063890;0.066794;-0.009988;-0.000497
0.052647;0.013804;-0.002014;0.009795
0.055966;0.041363;0.006528;-0.007576
0.057780;0.029625;-0.009824;-0.001865
0.065775;0.085637;0.000906;-0.009959
0.080693;0.011534;0.009738;0.002276
0.013504;0.035950;-0.006095;-0.007928
0.025705;0.045357;0.002929;-0.009562
0.021013;0.002437;0.000219;-0.009998
0.053104;0.009067;-0.009287;-0.003709
0.052976;0.078715;0.004226;0.009063
0.019219;0.061929;-0.004541;-0.008910
0.041774;0.025815;-0.006371;0.007708
0.039399;0.060697;-0.007470;-0.006648
0.028899;0.016793;-0.008204;0.005717
0.044216;0.057553;0.009425;-0.003342
0.058926;0.080224;0.009548;0.002973
0.073091;0.019220;0.007987;0.006017
0.022259;0.032695;0.001684;-0.009857
0.035154;0.051455;-0.002560;-0.009667
0.069418;0.060530;-0.007370;0.006759
0.006610;0.035449;0.004543;-0.008909
0.003821;0.006306;-0.007118;0.007024
0.045961;0.012159;0.003367;0.009416
0.038840;0.039638;0.009928;0.001194
0.004562;0.023848;0.009999;0.000122
0.069995;0.067249;-0.008898;-0.004563
0.016361;0.060947;-0.003776;-0.009260
0.087743;0.085554;0.009698;-0.002438
0.005506;0.027364;0.004294;-0.009031
0.013425;0.072341;0.007611;0.006487
0.081234;0.058952;-0.009568;-0.002909
0.062453;0.087723;0.003589;-0.009334
0.036373;0.047739;-0.009753;-0.002208
0.029863;0.008927;0.007483;-0.006634
0.078520;0.084027;0.002140;-0.009768
0.017552;0.047235;-0.008330;0.005532
0.043963;0.065448;-0.007851;-0.006193
0.061606;0.015029;-0.008306;-0.005569
0.060163;0.069003;0.003145;0.009492
0.052974;0.039307;0.009705;0.002409
0.070589;0.034720;-0.004617;-0.008870
0.076817;0.028469;0.001430;0.009897
0.023899;0.038663;0.000854;-0.009963
0.059145;0.024744;-0.008533;-0.005215
0.021793;0.078450;0.009534;0.003018
0.012895;0.083386;-0.009137;-0.004064
0.075396;0.045274;-0.006393;0.007690
0.034254;0.004606;-0.004596;-0.008881
0.075509;0.016080;-0.009668;-0.002557
0.021459;0.026917;0.005246;-0.008513
0.042534;0.075426;0.002709;0.009626
0.074550;0.008512;0.008149;-0.005796
0.018528;0.081472;-0.004601;0.008879
0.020009;0.023522;0.007091;-0.007052
0.035236;0.039568;0.009810;-0.001940
0.087837;0.066541;-0.000754;0.009972
0.008157;0.024905;-0.001238;-0.009923
0.038261;0.083414;-0.009966;0.000820
0.018022;0.057027;0.009802;-0.001981
0.077333;0.023142;-0.009999;0.000131
0.082185;0.015146;0.008652;-0.005015
0.076929;0.081972;-0.008500;0.005268
0.077950;0.076829;-0.009097;-0.004153
0.037155;0.008258;0.007923;-0.006101
0.135077;43;
positionX;positionY;velocityX;velocityY
0.026080;0.014846;-0.004167;0.009091
0.054854;0.046053;-0.003955;-0.009185
0.068008;0.031307;-0.006349;-0.007726
0.050453;0.027146;0.008792;0.004765
0.067817;0.021250;-0.009851;-0.001719
0.055034;0.068340;-0.009749;0.002227
0.053675;0.023368;0.008171;0.005765
0.026426;0.086286;-0.006286;-0.007777
0.019229;0.084311;0.009034;0.004289
0.028175;0.004132;-0.007498;-0.006617
0.012342;0.059616;-0.004860;-0.008740
0.058486;0.050548;-0.009994;-0.000352
0.054722;0.081836;-0.009185;-0.003953
0.025353;0.059103;0.004514;0.008923
0.041264;0.065756;0.009315;0.003636
0.032812;0.034517;-0.008805;0.004740
0.071561;0.044330;-0.009957;-0.000931
0.033590;0.024197;-0.002226;0.009749
0.070734;0.087753;-0.000186;-0.009998
0.072939;0.023261;-0.007276;-0.006860
0.063519;0.019082;0.006217;-0.007833
0.074731;0.071782;0.005448;0.008386
0.061966;0.042539;-0.002123;-0.009772
0.012759;0.030918;0.007885;-0.006151
0.065766;0.073921;-0.008745;0.004850
0.053597;0.073856;0.009976;0.000691
0.077554;0.051324;0.009636;0.002672
0.056142;0.053005;0.005805;0.008143
0.004927;0.049937;-0.000501;-0.009987
0.074456;0.027277;0.006171;-0.007869
0.077511;0.004989;-0.000269;0.009996
0.041614;0.016248;0.009998;-0.000222
0.063112;0.035059;0.002565;-0.009665
0.041632;0.081440;-0.000769;0.009970
0.030605;0.065406;-0.004826;-0.008758
0.004964;0.067919;-0.007144;-0.006998
0.031047;0.011498;-0.008914;0.004531
0.048144;0.083466;-0.009556;0.002948
0.071220;0.011997;-0.009856;0.001689
0.027239;0.070236;0.005261;0.008504
0.088499;0.048306;0.009692;-0.002464
0.009152;0.058641;-0.004480;0.008940
0.064183;0.049716;-0.005681;-0.008230
0.088500;0.041268;0.007940;-0.006080
0.011921;0.009712;0.008075;-0.005899
0.024600;0.013113;0.008993;-0.004373
0.021858;0.072594;-0.007304;-0.006830
0.044838;0.074213;-0.009262;0.003770
0.056559;0.061330;-0.009749;0.002226
0.018472;0.051778;-0.000300;-0.009995
0.025748;0.018147;0.009959;0.000907
0.077909;0.070658;-0.007488;0.006628
0.070940;0.004282;-0.005020;0.008649
0.005068;0.017403;0.007390;-0.006737
0.068859;0.077424;0.002781;-0.009606
0.032390;0.045126;-0.005958;-0.008031
0.045394;0.051213;-0.009668;0.002557
0.021914;0.084846;0.005018;-0.008650
0.045064;0.033690;0.009636;-0.002673
0.007735;0.084565;0.005745;-0.008185
0.044859;0.005747;-0.009308;0.003656
0.059682;0.075354;0.006511;-0.007590
0.078062;0.055219;0.006229;-0.007823
0.012382;0.023152;0.008746;0.004849
0.026744;0.051582;0.009925;-0.001220
0.010950;0.026367;-0.004851;-0.008745
0.085090;0.073793;0.004900;-0.008717
0.082214;0.022928;0.006648;0.007471
0.002012;0.064519;-0.001240;0.009923
0.032440;0.076157;-0.008169;-0.005768
0.083859;0.011922;0.004704;0.008825
0.039456;0.036333;-0.005339;0.008455
0.017366;0.048855;0.007538;-0.006571
0.002308;0.048088;0.009964;-0.000850
0.049740;0.010329;0.001339;0.009910
0.074388;0.076247;0.006854;0.007281
0.001942;0.079955;0.000116;0.009999
0.074085;0.019639;-0.007151;-0.006990
0.049186;0.042707;-0.010000;-0.000033
0.064942;0.059895;-0.009332;0.003593
0.034694;0.072926;-0.006786;0.007345
0.038558;0.002059;-0.001267;0.009919
0.083827;0.052507;-0.009555;0.002949
0.051402;0.034671;-0.009245;-0.003812
0.011651;0.084267;0.009577;-0.002877
0.086548;0.011826;-0.000997;0.009950
0.063550;0.063116;-0.006060;0.007955
0.052447;0.049494;0.003095;0.009509
0.021238;0.035783;-0.001466;-0.009892
0.017989;0.030062;0.003273;0.009449
0.010477;0.052069;-0.004727;0.008812
0.017249;0.010387;-0.005198;-0.008543
0.020271;0.042093;-0.004484;-0.008939
0.072216;0.056944;0.004646;0.008855
0.014828;0.071786;-0.006789;-0.007342
0.075304;0.085101;0.001701;0.009854
0.083505;0.050037;0.006092;0.007930
0.019712;0.065039;-0.001707;-0.009853
0.023037;0.024349;-0.005432;0.008396
0.028238;0.030851;-0.009908;-0.001354
0.012994;0.065592;0.009334;-0.003588
0.009525;0.039125;-0.008495;0.005276
0.077248;0.006024;0.007600;-0.006500
0.055567;0.005183;-0.001609;0.009870
0.021073;0.047789;0.004441;-0.008960
0.023828;0.062947;0.002377;0.009713
0.031543;0.034897;0.007338;0.006794
0.050751;0.058347;0.001422;-0.009898
0.077826;0.039650;0.009947;-0.001024
0.084690;0.025663;-0.002391;0.009710
0.048640;0.018207;-0.006214;-0.007835
0.059473;0.006948;-0.000072;-0.010000
0.081143;0.056256;-0.003651;0.009310
0.028271;0.060054;0.009766;-0.002152
0.021792;0.054147;-0.002666;-0.009638
0.049300;0.070823;0.009844;0.001761
0.001517;0.005268;-0.000836;0.009965
0.012259;0.068562;-0.009991;-0.000412
0.015631;0.039026;-0.004298;-0.009029
0.068627;0.045765;0.008727;-0.004883
0.011419;0.017891;0.005278;-0.008494
0.029177;0.079144;0.009637;0.002669
0.002214;0.045836;0.006056;0.007958
0.053969;0.030611;0.002194;0.009756
0.021403;0.008165;-0.009994;-0.000341
0.082620;0.035657;0.006311;0.007757
0.039774;0.011277;-0.009980;0.000625
0.001783;0.071787;-0.009069;0.004214
0.018518;0.007960;-0.005142;0.008576
0.085426;0.004976;0.004763;0.008793
0.058023;0.012245;-0.004802;-0.008772
0.071329;0.052163;-0.008733;0.004873
0.047750;0.002334;0.009649;0.002625
0.058001;0.040660;-0.009689;-0.002473
0.049922;0.085829;-0.006489;-0.007608
0.068748;0.015803;0.003335;-0.009428
0.085238;0.012564;0.004266;-0.009044
0.050825;0.006242;0.004351;0.009004
0.079015;0.029509;-0.007993;0.006009
0.045623;0.038683;0.009981;0.000623
0.042226;0.053758;0.001076;-0.009942
0.080294;0.065689;0.007053;0.007089
0.031396;0.025034;0.006476;-0.007620
0.006183;0.047225;-0.008289;-0.005593
0.064892;0.002049;-0.008779;-0.004789
0.039624;0.048939;-0.007749;-0.006321
0.052656;0.066410;0.009212;0.003890
0.062373;0.079380;0.007739;-0.006333
0.047397;0.038608;-0.002821;-0.009594
0.013150;0.006518;0.009151;-0.004032
0.029717;0.054327;-0.003879;0.009217
0.072050;0.084225;0.007088;0.007054
0.047487;0.014824;0.008595;-0.005111
0.031793;0.057335;-0.009993;0.000380
0.031919;0.040459;0.008593;0.005115
0.002617;0.082518;-0.009015;0.004328
0.005553;0.061918;0.004280;0.009038
0.083999;0.035596;-0.008786;-0.004775
0.049591;0.033126;-0.002875;0.009578
0.014331;0.002448;0.002096;0.009778
0.062508;0.011632;0.009722;0.002343
0.084937;0.083592;-0.002217;0.009751
0.025189;0.027843;-0.001389;-0.009903
0.078851;0.043804;-0.002144;-0.009767
0.027663;0.083785;0.009048;-0.004257
0.062100;0.084153;-0.009971;-0.000756
0.016370;0.086666;0.006749;-0.007379
0.039544;0.069704;0.009047;0.004260
0.066404;0.011567;-0.008330;0.005533
0.037997;0.087122;-0.002442;-0.009697
0.055052;0.070422;0.007622;-0.006473
0.058778;0.055972;-0.009593;0.002825
0.065300;0.070601;0.008521;-0.005233
0.014032;0.045614;0.008741;0.004858
0.026887;0.026189;-0.003973;0.009177
0.046211;0.053691;-0.009897;-0.001429
0.045129;0.028973;0.001534;-0.009882
0.063646;0.008134;0.009069;0.004213
0.003454;0.074707;-0.003459;-0.009383
0.004789;0.013266;-0.006024;-0.007982
0.058584;0.035559;-0.009655;0.002605
0.023461;0.081099;-0.009988;-0.000483
0.083642;0.041693;0.009905;0.001372
0.034461;0.029994;0.004311;0.009023
0.065232;0.029370;-0.009994;0.000357
0.063327;0.066766;-0.009988;-0.000497
0.052534;0.014356;-0.002014;0.009795
0.056334;0.040936;0.006528;-0.007576
0.057226;0.029520;-0.009824;-0.001865
0.065826;0.085076;0.000906;-0.009959
0.081241;0.011662;0.009738;0.002276
0.013161;0.035504;-0.006095;-0.007928
0.025870;0.044819;0.002929;-0.009562
0.021025;0.001874;0.000219;-0.009998
0.052581;0.008858;-0.009287;-0.003709
0.053214;0.079226;0.004226;0.009063
0.018963;0.061427;-0.004541;-0.008910
0.041415;0.026249;-0.006371;0.007708
0.038978;0.060323;-0.007470;-0.006648
0.028437;0.017115;-0.008204;0.005717
0.044747;0.057365;0.009425;-0.003342
0.059464;0.080392;0.009548;0.002973
0.073541;0.019558;0.007987;0.006017
0.022354;0.032140;0.001684;-0.009857
0.035010;0.050911;-0.002560;-0.009667
0.069003;0.060910;-0.007370;0.006759
0.006866;0.034947;0.004543;-0.008909
0.003421;0.006702;-0.007118;0.007024
0.046150;0.012690;0.003367;0.009416
0.039399;0.039705;0.009928;0.001194
0.005125;0.023855;0.009999;0.000122
0.069494;0.066992;-0.008898;-0.004563
0.016149;0.060425;-0.003776;-0.009260
0.088289;0.085417;0.009698;-0.002438
0.005747;0.026856;0.004294;-0.009031
0.013853;0.072706;0.007611;0.006487
0.080695;0.058788;-0.009568;-0.002909
0.062655;0.087197;0.003589;-0.009334
0.035824;0.047615;-0.009753;-0.002208
0.030284;0.008554;0.007483;-0.006634
0.078641;0.083477;0.002140;-0.009768
0.017083;0.047547;-0.008330;0.005532
0.043521;0.065099;-0.007851;-0.006193
0.061138;0.014715;-0.008306;-0.005569
0.060340;0.069538;0.003145;0.009492
0.053521;0.039443;0.009705;0.002409
0.070329;0.034220;-0.004617;-0.008870
0.076897;0.029026;0.001430;0.009897
0.023947;0.038102;0.000854;-0.009963
0.058665;0.024450;-0.008533;-0.005215
0.022330;0.078620;0.009534;0.003018
0.012381;0.083158;-0.009137;-0.004064
0.075036;0.045707;-0.006393;0.007690
0.033995;0.004106;-0.004596;-0.008881
0.074965;0.015936;-0.009668;-0.002557
0.021754;0.026438;0.005246;-0.008513
0.042687;0.075969;0.002709;0.009626
0.075009;0.008186;0.008149;-0.005796
0.018269;0.081972;-0.004601;0.008879
0.020408;0.023125;0.007091;-0.007052
0.035788;0.039459;0.009810;-0.001940
0.087795;0.067102;-0.000754;0.009972
0.008087;0.024346;-0.001238;-0.009923
0.037700;0.083460;-0.009966;0.000820
0.018574;0.056916;0.009802;-0.001981
0.076770;0.023149;-0.009999;0.000131
0.082672;0.014864;0.008652;-0.005015
0.076450;0.082268;-0.008500;0.005268
0.077438;0.076595;-0.009097;-0.004153
0.037601;0.007915;0.007923;-0.006101
0.135130;40;
positionX;positionY;velocityX;velocityY
0.026079;0.014846;-0.004167;0.009091
0.054854;0.046052;-0.003955;-0.009185
0.068008;0.031307;-0.006349;-0.007726
0.050454;0.027146;0.008792;0.004765
0.067817;0.021249;-0.009851;-0.001719
0.055033;0.068341;-0.009749;0.002227
0.053675;0.023369;0.008171;0.005765
0.026426;0.086285;-0.006286;-0.007777
0.019229;0.084312;0.009034;0.004289
0.028175;0.004131;-0.007498;-0.006617
0.012341;0.059616;-0.004860;-0.008740
0.058485;0.050548;-0.009994;-0.000352
0.054722;0.081836;-0.009185;-0.003953
0.025353;0.059103;0.004514;0.008923
0.041265;0.065756;0.009315;0.003636
0.032812;0.034517;-0.008805;0.004740
0.071561;0.044330;-0.009957;-0.000931
0.033590;0.024198;-0.002226;0.009749
0.070734;0.087752;-0.000186;-0.009998
0.072938;0.023261;-0.007276;-0.006860
0.063519;0.019082;0.006217;-0.007833
0.074732;0.071782;0.005448;0.008386
0.061965;0.042538;-0.002123;-0.009772
0.012760;0.030917;0.007885;-0.006151
0.065766;0.073922;-0.008745;0.004850
0.053597;0.073856;0.009976;0.000691
0.077555;0.051325;0.009636;0.002672
0.056143;0.053005;0.005805;0.008143
0.004927;0.049936;-0.000501;-0.009987
0.074456;0.027276;0.006171;-0.007869
0.077511;0.004990;-0.000269;0.009996
0.041615;0.016248;0.009998;-0.000222
0.063112;0.035058;0.002565;-0.009665
0.041632;0.081441;-0.000769;0.009970
0.030605;0.065406;-0.004826;-0.008758
0.004963;0.067919;-0.007144;-0.006998
0.031047;0.011499;-0.008914;0.004531
0.048144;0.083467;-0.009556;0.002948
0.071219;0.011997;-0.009856;0.001689
0.027239;0.070236;0.005261;0.008504
0.088500;0.048306;0.009692;-0.002464
0.009151;0.058642;-0.004480;0.008940
0.064183;0.049715;-0.005681;-0.008230
0.088500;0.041268;0.007940;-0.006080
0.011921;0.009712;0.008075;-0.005899
0.024601;0.013113;0.008993;-0.004373
0.021858;0.072594;-0.007304;-0.006830
0.044838;0.074213;-0.009262;0.003770
0.056559;0.061330;-0.009749;0.002226
0.018472;0.051778;-0.000300;-0.009995
0.025749;0.018147;0.009959;0.000907
0.077908;0.070659;-0.007488;0.006628
0.070940;0.004283;-0.005020;0.008649
0.005068;0.017403;0.007390;-0.006737
0.068859;0.077423;0.002781;-0.009606
0.032390;0.045126;-0.005958;-0.008031
0.045394;0.051213;-0.009668;0.002557
0.021915;0.084846;0.005018;-0.008650
0.045064;0.033690;0.009636;-0.002673
0.007735;0.084564;0.005745;-0.008185
0.044858;0.005747;-0.009308;0.003656
0.059683;0.075354;0.006511;-0.007590
0.078062;0.055219;0.006229;-0.007823
0.012382;0.023152;0.008746;0.004849
0.026744;0.051581;0.009925;-0.001220
0.010950;0.026367;-0.004851;-0.008745
0.085091;0.073792;0.004900;-0.008717
0.082215;0.022929;0.006648;0.007471
0.002012;0.064520;-0.001240;0.009923
0.032439;0.076157;-0.008169;-0.005768
0.083859;0.011923;0.004704;0.008825
0.039456;0.036333;-0.005339;0.008455
0.017366;0.048855;0.007538;-0.006571
0.002309;0.048088;0.009964;-0.000850
0.049740;0.010329;0.001339;0.009910
0.074388;0.076248;0.006854;0.007281
0.001942;0.079956;0.000116;0.009999
0.074084;0.019639;-0.007151;-0.006990
0.049185;0.042707;-0.010000;-0.000033
0.064942;0.059895;-0.009332;0.003593
0.034694;0.072927;-0.006786;0.007345
0.038558;0.002059;-0.001267;0.009919
0.083827;0.052507;-0.009555;0.002949
0.051401;0.034671;-0.009245;-0.003812
0.011651;0.084267;0.009577;-0.002877
0.086548;0.011827;-0.000997;0.009950
0.063549;0.063116;-0.006060;0.007955
0.052447;0.049494;0.003095;0.009509
0.021238;0.035782;-0.001466;-0.009892
0.017989;0.030063;0.003273;0.009449
0.010477;0.052070;-0.004727;0.008812
0.017249;0.010386;-0.005198;-0.008543
0.020271;0.042093;-0.004484;-0.008939
0.072216;0.056945;0.004646;0.008855
0.014828;0.071785;-0.006789;-0.007342
0.075304;0.085101;0.001701;0.009854
0.083505;0.050037;0.006092;0.007930
0.019712;0.065038;-0.001707;-0.009853
0.023037;0.024349;-0.005432;0.008396
0.028238;0.030851;-0.009908;-0.001354
0.012995;0.065592;0.009334;-0.003588
0.009524;0.039125;-0.008495;0.005276
0.077248;0.006024;0.007600;-0.006500
0.055567;0.005183;-0.001609;0.009870
0.021073;0.047788;0.004441;-0.008960
0.023828;0.062948;0.002377;0.009713
0.031544;0.034897;0.007338;0.006794
0.050751;0.058347;0.001422;-0.009898
0.077826;0.039650;0.009947;-0.001024
0.084690;0.025663;-0.002391;0.009710
0.048640;0.018207;-0.006214;-0.007835
0.059473;0.006947;-0.000072;-0.010000
0.081143;0.056256;-0.003651;0.009310
0.028271;0.060054;0.009766;-0.002152
0.021791;0.054147;-0.002666;-0.009638
0.049300;0.070823;0.009844;0.001761
0.001517;0.005269;-0.000836;0.009965
0.012259;0.068562;-0.009991;-0.000412
0.015631;0.039025;-0.004298;-0.009029
0.068628;0.045764;0.008727;-0.004883
0.011419;0.017891;0.005278;-0.008494
0.029177;0.079144;0.009637;0.002669
0.002214;0.045836;0.006056;0.007958
0.053969;0.030612;0.002194;0.009756
0.021403;0.008165;-0.009994;-0.000341
0.082620;0.035658;0.006311;0.007757
0.039773;0.011277;-0.009980;0.000625
0.001783;0.071787;-0.009069;0.004214
0.018518;0.007960;-0.005142;0.008576
0.085426;0.004976;0.004763;0.008793
0.058023;0.012245;-0.004802;-0.008772
0.071328;0.052164;-0.008733;0.004873
0.047750;0.002334;0.009649;0.002625
0.058000;0.040660;-0.009689;-0.002473
0.049922;0.085828;-0.006489;-0.007608
0.068748;0.015803;0.003335;-0.009428
0.085238;0.012564;0.004266;-0.009044
0.050825;0.006242;0.004351;0.009004
0.079015;0.029509;-0.007993;0.006009
0.045624;0.038683;0.009981;0.000623
0.042226;0.053757;0.001076;-0.009942
0.080294;0.065690;0.007053;0.007089
0.031396;0.025033;0.006476;-0.007620
0.006183;0.047225;-0.008289;-0.005593
0.064892;0.002049;-0.008779;-0.004789
0.039624;0.048939;-0.007749;-0.006321
0.052656;0.066410;0.009212;0.003890
0.062373;0.079380;0.007739;-0.006333
0.047397;0.038608;-0.002821;-0.009594
0.013151;0.006517;0.009151;-0.004032
0.029717;0.054328;-0.003879;0.009217
0.072050;0.084226;0.007088;0.007054
0.047487;0.014824;0.008595;-0.005111
0.031792;0.057335;-0.009993;0.000380
0.031919;0.040459;0.008593;0.005115
0.002616;0.082519;-0.009015;0.004328
0.005554;0.061919;0.004280;0.009038
0.083999;0.035596;-0.008786;-0.004775
0.049591;0.033127;-0.002875;0.009578
0.014332;0.002448;0.002096;0.009778
0.062508;0.011632;0.009722;0.002343
0.084937;0.083592;-0.002217;0.009751
0.025189;0.027842;-0.001389;-0.009903
0.078851;0.043803;-0.002144;-0.009767
0.027664;0.083785;0.009048;-0.004257
0.062100;0.084153;-0.009971;-0.000756
0.016371;0.086666;0.006749;-0.007379
0.039544;0.069704;0.009047;0.004260
0.066403;0.011567;-0.008330;0.005533
0.037997;0.087121;-0.002442;-0.009697
0.055052;0.070422;0.007622;-0.006473
0.058778;0.055972;-0.009593;0.002825
0.065300;0.070601;0.008521;-0.005233
0.014033;0.045614;0.008741;0.004858
0.026887;0.026190;-0.003973;0.009177
0.046210;0.053691;-0.009897;-0.001429
0.045129;0.028972;0.001534;-0.009882
0.063646;0.008134;0.009069;0.004213
0.003453;0.074706;-0.003459;-0.009383
0.004788;0.013265;-0.006024;-0.007982
0.058583;0.035559;-0.009655;0.002605
0.023460;0.081099;-0.009988;-0.000483
0.083643;0.041693;0.009905;0.001372
0.034461;0.029995;0.004311;0.009023
0.065232;0.029370;-0.009994;0.000357
0.063327;0.066766;-0.009988;-0.000497
0.052534;0.014356;-0.002014;0.009795
0.056334;0.040936;0.006528;-0.007576
0.057226;0.029520;-0.009824;-0.001865
0.065826;0.085076;0.000906;-0.009959
0.081242;0.011662;0.009738;0.002276
0.013161;0.035504;-0.006095;-0.007928
0.025870;0.044819;0.002929;-0.009562
0.021026;0.001873;0.000219;-0.009998
0.052580;0.008858;-0.009287;-0.003709
0.053214;0.079226;0.004226;0.009063
0.018963;0.061427;-0.004541;-0.008910
0.041415;0.026249;-0.006371;0.007708
0.038978;0.060323;-0.007470;-0.006648
0.028436;0.017116;-0.008204;0.005717
0.044747;0.057364;0.009425;-0.003342
0.059465;0.080392;0.009548;0.002973
0.073541;0.019559;0.007987;0.006017
0.022354;0.032140;0.001684;-0.009857
0.035010;0.050911;-0.002560;-0.009667
0.069002;0.060911;-0.007370;0.006759
0.006866;0.034947;0.004543;-0.008909
0.003420;0.006702;-0.007118;0.007024
0.046150;0.012690;0.003367;0.009416
0.039399;0.039705;0.009928;0.001194
0.005126;0.023855;0.009999;0.000122
0.069493;0.066992;-0.008898;-0.004563
0.016148;0.060425;-0.003776;-0.009260
0.088290;0.085417;0.009698;-0.002438
0.005748;0.026855;0.004294;-0.009031
0.013853;0.072706;0.007611;0.006487
0.080695;0.058788;-0.009568;-0.002909
0.062655;0.087197;0.003589;-0.009334
0.035824;0.047615;-0.009753;-0.002208
0.030285;0.008553;0.007483;-0.006634
0.078641;0.083477;0.002140;-0.009768
0.017083;0.047547;-0.008330;0.005532
0.043521;0.065099;-0.007851;-0.006193
0.061138;0.014715;-0.008306;-0.005569
0.060340;0.069538;0.003145;0.009492
0.053522;0.039443;0.009705;0.002409
0.070328;0.034220;-0.004617;-0.008870
