N: 250
L: 0.08
0.00000;
positionX;positionY;velocityX;velocityY
0.049676;0.006627;-0.007619;-0.006477
0.043419;0.045518;-0.009482;-0.003178
0.025363;0.049083;0.000707;-0.009975
0.019696;0.086084;-0.009994;0.000346
0.043498;0.005965;0.004601;-0.008879
0.022916;0.064178;0.009833;0.001822
0.053987;0.077669;0.009341;-0.003571
0.008468;0.076023;0.009670;-0.002548
0.080466;0.027557;-0.005776;-0.008163
0.067850;0.059072;-0.006232;-0.007821
0.073086;0.060502;0.008517;0.005240
0.021475;0.074411;0.009614;0.002752
0.008849;0.059269;-0.006869;0.007268
0.078047;0.048762;-0.000490;-0.009988
0.083889;0.084703;-0.009698;-0.002439
0.028462;0.042393;-0.003071;0.009517
0.018998;0.014661;0.008413;0.005406
0.033979;0.028060;-0.005624;-0.008269
0.014868;0.008955;0.009830;0.001837
0.080777;0.026313;-0.001481;0.009890
0.005920;0.066055;0.007516;-0.006596
0.022400;0.006611;0.008260;0.005636
0.019484;0.082840;0.009629;0.002698
0.050739;0.064874;0.009029;-0.004298
0.045099;0.066129;0.008870;-0.004618
0.087755;0.060229;0.008138;0.005811
0.071949;0.008772;-0.001327;-0.009912
0.070249;0.061797;-0.000826;-0.009966
0.072686;0.061613;-0.006587;-0.007524
0.067584;0.024943;-0.008724;-0.004888
0.019624;0.056633;0.003664;-0.009304
0.017274;0.032981;-0.009849;-0.001729
0.041965;0.039663;0.005749;0.008182
0.062555;0.040621;-0.007037;-0.007105
0.029238;0.042152;0.007780;0.006283
0.009734;0.051184;0.002661;-0.009639
0.005590;0.033453;0.006160;0.007878
0.074423;0.036971;-0.009460;0.003243
0.055597;0.053897;-0.001349;-0.009909
0.039772;0.002201;-0.001690;-0.009856
0.002400;0.058102;0.009615;-0.002749
0.086185;0.002102;-0.008606;-0.005092
0.054435;0.060950;0.005801;0.008145
0.039513;0.062864;0.008238;0.005668
0.048269;0.035295;-0.005879;0.008089
0.003618;0.082698;-0.008913;-0.004535
0.078428;0.068414;-0.003610;-0.009325
0.048570;0.051001;-0.007891;0.006142
0.061759;0.029417;-0.009846;-0.001750
0.023684;0.070389;-0.004933;0.008699
0.073104;0.017275;0.009440;0.003300
0.022884;0.010920;-0.004423;0.008969
0.018285;0.081701;-0.006241;0.007814
0.043369;0.050936;-0.006367;-0.007711
0.007298;0.039016;0.000415;-0.009991
0.023807;0.013762;-0.004649;0.008854
0.061315;0.027553;0.003489;-0.009372
0.084784;0.013015;-0.009166;0.003998
0.057793;0.056413;0.008700;0.004930
0.065431;0.007297;0.001415;0.009899
0.010410;0.075751;-0.007016;0.007126
0.061588;0.076317;0.009981;-0.000619
0.006957;0.073529;-0.001323;0.009912
0.080160;0.028751;-0.009248;0.003806
0.030430;0.017333;0.003730;0.009278
0.076902;0.082665;0.009871;0.001601
0.027723;0.061878;-0.008356;-0.005494
0.041879;0.066308;-0.000404;0.009992
0.037338;0.013559;0.009335;0.003585
0.070496;0.038342;0.008465;0.005323
0.010346;0.052503;0.009092;0.004163
0.067661;0.061900;0.008145;0.005802
0.046632;0.084667;0.003108;-0.009505
0.062919;0.060800;0.005921;0.008058
0.008174;0.043343;-0.009730;0.002310
0.065968;0.017077;0.005192;-0.008546
0.065376;0.083880;-0.009981;-0.000620
0.073227;0.002635;-0.007117;-0.007025
0.086236;0.011278;0.003220;0.009467
0.085253;0.014676;0.004747;-0.008801
0.028771;0.068070;0.002059;-0.009786
0.069151;0.038329;0.002116;-0.009774
0.070991;0.015582;0.000170;-0.009999
0.060572;0.002427;-0.001992;-0.009800
0.019149;0.040627;0.008788;0.004772
0.041379;0.081492;-0.004588;-0.008885
0.040040;0.087841;0.009940;0.001091
0.057441;0.067789;-0.006878;-0.007259
0.048362;0.036957;0.002554;0.009668
0.044442;0.075318;0.008245;0.005659
0.003200;0.030263;-0.005721;0.008202
0.026940;0.003732;-0.006350;-0.007725
0.076372;0.032944;0.007461;-0.006659
0.012393;0.045013;-0.002538;-0.009672
0.038841;0.066267;0.009664;-0.002569
0.054349;0.056920;-0.000938;-0.009956
0.035568;0.053450;0.002665;-0.009638
0.083739;0.005881;0.002313;0.009729
0.036676;0.036995;0.008306;0.005569
0.036437;0.072966;0.007892;-0.006142
0.004229;0.028047;0.000806;0.009967
0.035592;0.045115;0.004163;0.009092
0.057161;0.020752;-0.007297;0.006838
0.030816;0.048266;0.008507;-0.005257
0.068299;0.035089;-0.008065;0.005913
0.030808;0.029300;0.009788;0.002048
0.030840;0.014302;0.005866;-0.008099
0.071150;0.084736;0.001993;-0.009799
0.035895;0.078424;-0.002276;0.009738
0.079063;0.004372;-0.000913;0.009958
0.038361;0.010462;0.002075;0.009782
0.006120;0.036598;-0.006886;0.007251
0.087514;0.031278;-0.002131;-0.009770
0.019302;0.005484;-0.009032;0.004292
0.003204;0.077980;-0.003423;-0.009396
0.044308;0.072578;0.000433;-0.009991
0.009219;0.040220;-0.002740;0.009617
0.018650;0.031399;0.007720;0.006356
0.011036;0.079651;-0.003489;0.009372
0.030945;0.026296;-0.009644;-0.002644
0.080638;0.045089;0.006662;0.007457
0.068863;0.039817;0.009870;0.001610
0.079764;0.076691;0.006049;-0.007963
0.087067;0.078741;-0.001206;0.009927
0.029595;0.038936;0.004321;0.009018
0.012294;0.059076;-0.008546;0.005192
0.006264;0.065344;0.009019;0.004319
0.048558;0.063378;-0.009431;0.003325
0.056078;0.051112;-0.009818;0.001901
0.007905;0.020014;-0.002022;-0.009794
0.026426;0.052464;-0.009058;-0.004238
0.010475;0.022816;-0.007879;-0.006158
0.028925;0.082698;-0.009871;0.001603
0.084463;0.017009;-0.005641;-0.008257
0.024364;0.027822;0.006099;-0.007925
0.057286;0.063090;-0.009945;-0.001050
0.053950;0.007649;0.009513;0.003081
0.059011;0.087596;0.009963;0.000861
0.036391;0.002552;0.009913;0.001317
0.080077;0.059684;-0.007665;-0.006423
0.036121;0.067224;0.006054;-0.007959
0.075924;0.005708;0.004922;-0.008705
0.050841;0.003633;-0.000906;0.009959
0.036430;0.007544;0.007024;0.007118
0.040515;0.079049;0.009728;0.002315
0.086105;0.040055;-0.002284;-0.009736
0.083200;0.073455;-0.002954;-0.009554
0.067843;0.044290;-0.000987;-0.009951
0.062018;0.003547;0.009998;0.000217
0.008439;0.026523;-0.000683;-0.009977
0.017415;0.045288;0.002446;-0.009696
0.048635;0.042746;-0.002873;0.009578
0.080072;0.063033;-0.000265;0.009996
0.014956;0.019747;-0.003074;-0.009516
0.051752;0.024809;0.005656;0.008247
0.033619;0.022022;0.007703;0.006377
0.021155;0.071980;0.006935;0.007204
0.038581;0.024566;0.004845;0.008748
0.052152;0.055180;0.009631;-0.002690
0.040984;0.059155;-0.003120;0.009501
0.004968;0.009568;-0.008803;0.004745
0.087550;0.011505;0.000113;-0.009999
0.066192;0.012272;-0.009501;0.003119
0.041397;0.085415;-0.002748;-0.009615
0.054758;0.043693;0.005795;0.008150
0.021520;0.047424;-0.009621;-0.002728
0.065696;0.010448;0.002409;-0.009706
0.073034;0.027394;-0.004635;-0.008861
0.033299;0.047195;0.008630;0.005052
0.051655;0.087073;0.004810;0.008767
0.027336;0.041810;0.002690;-0.009631
0.044188;0.046666;0.007393;-0.006733
0.028773;0.035707;-0.005064;0.008623
0.062293;0.069211;-0.009474;-0.003201
0.060391;0.038645;0.009465;0.003228
0.082750;0.084573;-0.005385;-0.008426
0.020109;0.071703;-0.006780;-0.007351
0.046722;0.037485;0.000640;-0.009980
0.432560;111;
positionX;positionY;velocityX;velocityY
0.043845;0.083652;-0.004611;0.008873
0.054642;0.078357;0.006557;0.007550
0.016753;0.050013;-0.001393;0.009902
0.082630;0.050000;0.003409;0.009401
0.045964;0.074327;-0.000571;0.009984
0.062890;0.050354;0.007056;-0.007086
0.073794;0.051718;-0.007583;0.006519
0.047674;0.055128;0.006596;-0.007517
0.004980;0.087303;0.008061;0.005917
0.087043;0.037318;0.009917;-0.001289
0.091587;0.048668;0.009600;0.002801
0.087115;0.029760;0.002698;0.009629
0.051189;0.027750;-0.006722;-0.007403
0.066127;0.062024;0.006286;-0.007778
0.080831;0.025748;0.007502;0.006612
0.087573;0.046369;0.006262;-0.007797
0.013842;0.060172;0.009970;-0.000771
0.064117;0.080746;0.001062;-0.009943
0.023279;0.028612;-0.006348;0.007727
0.089746;0.076802;0.007975;-0.006033
0.033183;0.085568;0.006897;-0.007241
0.010028;0.085803;-0.010000;-0.000077
0.068882;0.040793;-0.004348;-0.009005
0.029281;0.053477;-0.008888;0.004583
0.064126;0.074245;-0.008867;-0.004623
0.032852;0.055159;0.002583;-0.009661
0.083925;0.058677;0.002287;0.009735
0.004847;0.004832;-0.009362;0.003516
0.061271;0.040583;0.002106;0.009776
0.050911;0.080817;0.009047;-0.004260
0.037284;0.038817;0.009848;0.001740
0.060768;0.075207;0.009136;0.004065
0.050880;0.073574;0.007638;-0.006454
0.006936;0.052383;-0.008178;0.005754
0.006817;0.081327;-0.004351;0.009004
0.017399;0.017595;-0.007677;0.006408
0.089999;0.061723;0.008760;-0.004822
0.037830;0.014984;-0.003652;-0.009309
0.002628;0.007290;0.005160;0.008566
0.016578;0.067660;0.008562;0.005167
0.060687;0.068578;0.009094;0.004158
0.054520;0.019210;0.003273;-0.009449
0.077940;0.013883;0.006786;-0.007345
0.047085;0.016205;-0.009416;-0.003366
0.059848;0.029814;-0.007434;0.006689
0.063831;0.048493;0.009624;0.002717
0.009996;0.020142;0.009403;0.003404
0.002151;0.065469;-0.009999;0.000139
0.031885;0.012872;-0.002692;-0.009631
0.002382;0.052591;-0.000852;0.009964
0.021922;0.034825;-0.009335;0.003585
0.055339;0.087930;0.005977;-0.008017
0.042673;0.033814;0.003676;0.009300
0.019117;0.016814;0.009931;0.001174
0.054702;0.040649;-0.009967;-0.000815
0.043466;0.029334;0.004881;0.008728
0.010666;0.082403;0.003069;-0.009517
0.031012;0.047619;-0.009379;0.003469
0.062550;0.014753;-0.008346;-0.005509
0.057483;0.008462;-0.004288;-0.009034
0.062291;0.081011;-0.009354;0.003536
0.035361;0.066502;-0.009403;0.003405
0.076140;0.039790;0.002512;-0.009679
0.005766;0.013452;-0.010000;-0.000061
0.062656;0.063236;0.004177;-0.009086
0.017759;0.042702;-0.009990;-0.000443
0.081253;0.009834;0.000353;-0.009994
0.087655;0.067281;0.009006;-0.004346
0.051089;0.007647;-0.008771;0.004803
0.025070;0.022985;-0.000085;0.010000
0.026880;0.082047;0.009989;-0.000475
0.002281;0.076809;-0.007005;0.007136
0.049134;0.006167;-0.007619;-0.006477
0.042745;0.045292;-0.009482;-0.003178
0.025413;0.048374;0.000707;-0.009975
0.018986;0.086109;-0.009994;0.000346
0.043825;0.005334;0.004601;-0.008879
0.023615;0.064308;0.009833;0.001822
0.054651;0.077415;0.009341;-0.003571
0.009156;0.075842;0.009670;-0.002548
0.080056;0.026976;-0.005776;-0.008163
0.067407;0.058516;-0.006232;-0.007821
0.073692;0.060874;0.008517;0.005240
0.022158;0.074607;0.009614;0.002752
0.008360;0.059786;-0.006869;0.007268
0.078012;0.048052;-0.000490;-0.009988
0.083199;0.084529;-0.009698;-0.002439
0.028243;0.043069;-0.003071;0.009517
0.019596;0.015045;0.008413;0.005406
0.033579;0.027472;-0.005624;-0.008269
0.015567;0.009085;0.009830;0.001837
0.080671;0.027016;-0.001481;0.009890
0.006454;0.065586;0.007516;-0.006596
0.022987;0.007011;0.008260;0.005636
0.020168;0.083032;0.009629;0.002698
0.051381;0.064568;0.009029;-0.004298
0.045729;0.065801;0.008870;-0.004618
0.088334;0.060642;0.008138;0.005811
0.071855;0.008068;-0.001327;-0.009912
0.070190;0.061088;-0.000826;-0.009966
0.072217;0.061078;-0.006587;-0.007524
0.066964;0.024596;-0.008724;-0.004888
0.019885;0.055972;0.003664;-0.009304
0.016574;0.032858;-0.009849;-0.001729
0.042373;0.040245;0.005749;0.008182
0.062055;0.040115;-0.007037;-0.007105
0.029791;0.042598;0.007780;0.006283
0.009923;0.050498;0.002661;-0.009639
0.006028;0.034013;0.006160;0.007878
0.073750;0.037201;-0.009460;0.003243
0.055501;0.053193;-0.001349;-0.009909
0.039651;0.001500;-0.001690;0.009856
0.003084;0.057907;0.009615;-0.002749
0.085573;0.001740;-0.008606;-0.005092
0.054847;0.061529;0.005801;0.008145
0.040099;0.063267;0.008238;0.005668
0.047851;0.035870;-0.005879;0.008089
0.002984;0.082376;-0.008913;-0.004535
0.078171;0.067751;-0.003610;-0.009325
0.048009;0.051437;-0.007891;0.006142
0.061059;0.029293;-0.009846;-0.001750
0.023333;0.071008;-0.004933;0.008699
0.073775;0.017509;0.009440;0.003300
0.022569;0.011558;-0.004423;0.008969
0.017842;0.082256;-0.006241;0.007814
0.042916;0.050387;-0.006367;-0.007711
0.007328;0.038305;0.000415;-0.009991
0.023477;0.014391;-0.004649;0.008854
0.061563;0.026886;0.003489;-0.009372
0.084133;0.013300;-0.009166;0.003998
0.058412;0.056763;0.008700;0.004930
0.065532;0.008001;0.001415;0.009899
0.009911;0.076258;-0.007016;0.007126
0.062297;0.076274;0.009981;-0.000619
0.006863;0.074234;-0.001323;0.009912
0.079503;0.029022;-0.009248;0.003806
0.030695;0.017993;0.003730;0.009278
0.077604;0.082779;0.009871;0.001601
0.027129;0.061488;-0.008356;-0.005494
0.041851;0.067019;-0.000404;0.009992
0.038001;0.013813;0.009335;0.003585
0.071098;0.038720;0.008465;0.005323
0.010992;0.052799;0.009092;0.004163
0.068240;0.062313;0.008145;0.005802
0.046853;0.083991;0.003108;-0.009505
0.063340;0.061373;0.005921;0.008058
0.007482;0.043507;-0.009730;0.002310
0.066337;0.016470;0.005192;-0.008546
0.064667;0.083836;-0.009981;-0.000620
0.072721;0.002136;-0.007117;-0.007025
0.086464;0.011951;0.003220;0.009467
0.085590;0.014051;0.004747;-0.008801
0.028917;0.067375;0.002059;-0.009786
0.069302;0.037634;0.002116;-0.009774
0.071003;0.014872;0.000170;-0.009999
0.060430;0.001730;-0.001992;-0.009800
0.019773;0.040966;0.008788;0.004772
0.041053;0.080860;-0.004588;-0.008885
0.040747;0.087918;0.009940;0.001091
0.056953;0.067273;-0.006878;-0.007259
0.048543;0.037644;0.002554;0.009668
0.045028;0.075720;0.008245;0.005659
0.002793;0.030846;-0.005721;0.008202
0.026489;0.003182;-0.006350;-0.007725
0.076902;0.032471;0.007461;-0.006659
0.012212;0.044325;-0.002538;-0.009672
0.039528;0.066085;0.009664;-0.002569
0.054283;0.056213;-0.000938;-0.009956
0.035757;0.052764;0.002665;-0.009638
0.083903;0.006573;0.002313;0.009729
0.037266;0.037391;0.008306;0.005569
0.036998;0.072530;0.007892;-0.006142
0.004286;0.028756;0.000806;0.009967
0.035888;0.045761;0.004163;0.009092
0.056643;0.021238;-0.007297;0.006838
0.031420;0.047892;0.008507;-0.005257
0.067726;0.035509;-0.008065;0.005913
0.031504;0.029446;0.009788;0.002048
0.031257;0.013726;0.005866;-0.008099
0.071291;0.084039;0.001993;-0.009799
0.035733;0.079116;-0.002276;0.009738
0.078998;0.005080;-0.000913;0.009958
0.038508;0.011158;0.002075;0.009782
0.005630;0.037114;-0.006886;0.007251
0.087363;0.030584;-0.002131;-0.009770
0.018660;0.005789;-0.009032;0.004292
0.002960;0.077312;-0.003423;-0.009396
0.044339;0.071868;0.000433;-0.009991
0.009024;0.040903;-0.002740;0.009617
0.019198;0.031851;0.007720;0.006356
0.010788;0.080317;-0.003489;0.009372
0.030259;0.026108;-0.009644;-0.002644
0.081111;0.045619;0.006662;0.007457
0.069565;0.039931;0.009870;0.001610
0.080194;0.076125;0.006049;-0.007963
0.086981;0.079447;-0.001206;0.009927
0.029902;0.039577;0.004321;0.009018
0.011686;0.059445;-0.008546;0.005192
0.006905;0.065651;0.009019;0.004319
0.047888;0.063614;-0.009431;0.003325
0.055381;0.051247;-0.009818;0.001901
0.007761;0.019318;-0.002022;-0.009794
0.025783;0.052163;-0.009058;-0.004238
0.009915;0.022378;-0.007879;-0.006158
0.028223;0.082812;-0.009871;0.001603
0.084062;0.016422;-0.005641;-0.008257
0.024798;0.027259;0.006099;-0.007925
0.056579;0.063016;-0.009945;-0.001050
0.054626;0.007868;0.009513;0.003081
0.059719;0.087657;0.009963;0.000861
0.037095;0.002645;0.009913;0.001317
0.079532;0.059227;-0.007665;-0.006423
0.036551;0.066658;0.006054;-0.007959
0.076274;0.005089;0.004922;-0.008705
0.050776;0.004341;-0.000906;0.009959
0.036929;0.008050;0.007024;0.007118
0.041207;0.079214;0.009728;0.002315
0.085943;0.039363;-0.002284;-0.009736
0.082990;0.072776;-0.002954;-0.009554
0.067773;0.043583;-0.000987;-0.009951
0.062729;0.003563;0.009998;0.000217
0.008390;0.025814;-0.000683;-0.009977
0.017588;0.044599;0.002446;-0.009696
0.048431;0.043427;-0.002873;0.009578
0.080054;0.063743;-0.000265;0.009996
0.014737;0.019070;-0.003074;-0.009516
0.052154;0.025396;0.005656;0.008247
0.034167;0.022476;0.007703;0.006377
0.021648;0.072493;0.006935;0.007204
0.038926;0.025188;0.004845;0.008748
0.052836;0.054989;0.009631;-0.002690
0.040762;0.059831;-0.003120;0.009501
0.004342;0.009905;-0.008803;0.004745
0.087558;0.010794;0.000113;-0.009999
0.065517;0.012493;-0.009501;0.003119
0.041201;0.084731;-0.002748;-0.009615
0.055170;0.044272;0.005795;0.008150
0.020836;0.047230;-0.009621;-0.002728
0.065867;0.009758;0.002409;-0.009706
0.072704;0.026764;-0.004635;-0.008861
0.033913;0.047554;0.008630;0.005052
0.051997;0.087696;0.004810;0.008767
0.027527;0.041126;0.002690;-0.009631
0.044713;0.046187;0.007393;-0.006733
0.028413;0.036320;-0.005064;0.008623
0.061620;0.068983;-0.009474;-0.003201
0.061064;0.038874;0.009465;0.003228
0.082367;0.083974;-0.005385;-0.008426
0.019627;0.071180;-0.006780;-0.007351
0.046768;0.036775;0.000640;-0.009980
0.453005;97;
positionX;positionY;velocityX;velocityY
0.043751;0.083834;-0.004611;0.008873
0.054776;0.078511;0.006557;0.007550
0.016725;0.050216;-0.001393;0.009902
0.082700;0.050192;0.003409;0.009401
0.045953;0.074531;-0.000571;0.009984
0.063034;0.050209;0.007056;-0.007086
0.073639;0.051852;-0.007583;0.006519
0.047809;0.054975;0.006596;-0.007517
0.005145;0.087424;0.008061;0.005917
0.087246;0.037291;0.009917;-0.001289
0.091783;0.048725;0.009600;0.002801
0.087170;0.029957;0.002698;0.009629
0.051052;0.027599;-0.006722;-0.007403
0.066256;0.061865;0.006286;-0.007778
0.080985;0.025883;0.007502;0.006612
0.087701;0.046210;0.006262;-0.007797
0.014046;0.060156;0.009970;-0.000771
0.064139;0.080543;0.001062;-0.009943
0.023149;0.028770;-0.006348;0.007727
0.089909;0.076679;0.007975;-0.006033
0.033324;0.085420;0.006897;-0.007241
0.009824;0.085802;-0.010000;-0.000077
0.068793;0.040609;-0.004348;-0.009005
0.029100;0.053571;-0.008888;0.004583
0.063945;0.074151;-0.008867;-0.004623
0.032905;0.054962;0.002583;-0.009661
0.083972;0.058876;0.002287;0.009735
0.004656;0.004904;-0.009362;0.003516
0.061314;0.040782;0.002106;0.009776
0.051096;0.080730;0.009047;-0.004260
0.037485;0.038853;0.009848;0.001740
0.060955;0.075290;0.009136;0.004065
0.051036;0.073442;0.007638;-0.006454
0.006769;0.052500;-0.008178;0.005754
0.006728;0.081511;-0.004351;0.009004
0.017242;0.017726;-0.007677;0.006408
0.090179;0.061625;0.008760;-0.004822
0.037755;0.014794;-0.003652;-0.009309
0.002733;0.007465;0.005160;0.008566
0.016753;0.067766;0.008562;0.005167
0.060873;0.068663;0.009094;0.004158
0.054587;0.019017;0.003273;-0.009449
0.078079;0.013732;0.006786;-0.007345
0.046893;0.016137;-0.009416;-0.003366
0.059696;0.029950;-0.007434;0.006689
0.064027;0.048549;0.009624;0.002717
0.010189;0.020211;0.009403;0.003404
0.001946;0.065472;-0.009999;0.000139
0.031830;0.012675;-0.002692;-0.009631
0.002364;0.052794;-0.000852;0.009964
0.021731;0.034898;-0.009335;0.003585
0.055461;0.087766;0.005977;-0.008017
0.042748;0.034004;0.003676;0.009300
0.019321;0.016838;0.009931;0.001174
0.054499;0.040632;-0.009967;-0.000815
0.043566;0.029512;0.004881;0.008728
0.010728;0.082208;0.003069;-0.009517
0.030820;0.047690;-0.009379;0.003469
0.062380;0.014640;-0.008346;-0.005509
0.057396;0.008277;-0.004288;-0.009034
0.062100;0.081083;-0.009354;0.003536
0.035169;0.066571;-0.009403;0.003405
0.076192;0.039592;0.002512;-0.009679
0.005561;0.013451;-0.010000;-0.000061
0.062742;0.063050;0.004177;-0.009086
0.017555;0.042693;-0.009990;-0.000443
0.081260;0.009629;0.000353;-0.009994
0.087840;0.067192;0.009006;-0.004346
0.050910;0.007745;-0.008771;0.004803
0.025068;0.023189;-0.000085;0.010000
0.027084;0.082037;0.009989;-0.000475
0.002138;0.076955;-0.007005;0.007136
0.048978;0.006034;-0.007619;-0.006477
0.042551;0.045227;-0.009482;-0.003178
0.025428;0.048170;0.000707;-0.009975
0.018781;0.086116;-0.009994;0.000346
0.043919;0.005152;0.004601;-0.008879
0.023816;0.064345;0.009833;0.001822
0.054842;0.077342;0.009341;-0.003571
0.009353;0.075790;0.009670;-0.002548
0.079938;0.026809;-0.005776;-0.008163
0.067280;0.058356;-0.006232;-0.007821
0.073866;0.060981;0.008517;0.005240
0.022354;0.074663;0.009614;0.002752
0.008220;0.059935;-0.006869;0.007268
0.078002;0.047848;-0.000490;-0.009988
0.083001;0.084479;-0.009698;-0.002439
0.028181;0.043264;-0.003071;0.009517
0.019768;0.015156;0.008413;0.005406
0.033464;0.027303;-0.005624;-0.008269
0.015768;0.009123;0.009830;0.001837
0.080641;0.027219;-0.001481;0.009890
0.006608;0.065452;0.007516;-0.006596
0.023156;0.007126;0.008260;0.005636
0.020365;0.083087;0.009629;0.002698
0.051565;0.064480;0.009029;-0.004298
0.045910;0.065706;0.008870;-0.004618
0.088500;0.060761;0.008138;0.005811
0.071828;0.007865;-0.001327;-0.009912
0.070173;0.060885;-0.000826;-0.009966
0.072083;0.060924;-0.006587;-0.007524
0.066785;0.024496;-0.008724;-0.004888
0.019959;0.055782;0.003664;-0.009304
0.016372;0.032823;-0.009849;-0.001729
0.042491;0.040412;0.005749;0.008182
0.061911;0.039970;-0.007037;-0.007105
0.029950;0.042727;0.007780;0.006283
0.009977;0.050301;0.002661;-0.009639
0.006153;0.034174;0.006160;0.007878
0.073557;0.037267;-0.009460;0.003243
0.055473;0.052990;-0.001349;-0.009909
0.039617;0.001702;-0.001690;0.009856
0.003281;0.057850;0.009615;-0.002749
0.085397;0.001636;-0.008606;-0.005092
0.054966;0.061696;0.005801;0.008145
0.040267;0.063383;0.008238;0.005668
0.047731;0.036035;-0.005879;0.008089
0.002802;0.082283;-0.008913;-0.004535
0.078098;0.067561;-0.003610;-0.009325
0.047848;0.051563;-0.007891;0.006142
0.060858;0.029257;-0.009846;-0.001750
0.023232;0.071185;-0.004933;0.008699
0.073968;0.017577;0.009440;0.003300
0.022479;0.011741;-0.004423;0.008969
0.017714;0.082416;-0.006241;0.007814
0.042786;0.050230;-0.006367;-0.007711
0.007336;0.038101;0.000415;-0.009991
0.023381;0.014572;-0.004649;0.008854
0.061634;0.026695;0.003489;-0.009372
0.083945;0.013381;-0.009166;0.003998
0.058589;0.056864;0.008700;0.004930
0.065561;0.008203;0.001415;0.009899
0.009768;0.076403;-0.007016;0.007126
0.062501;0.076261;0.009981;-0.000619
0.006836;0.074436;-0.001323;0.009912
0.079314;0.029100;-0.009248;0.003806
0.030771;0.018182;0.003730;0.009278
0.077805;0.082812;0.009871;0.001601
0.026958;0.061375;-0.008356;-0.005494
0.041842;0.067223;-0.000404;0.009992
0.038192;0.013887;0.009335;0.003585
0.071271;0.038829;0.008465;0.005323
0.011178;0.052884;0.009092;0.004163
0.068406;0.062431;0.008145;0.005802
0.046916;0.083797;0.003108;-0.009505
0.063461;0.061537;0.005921;0.008058
0.007283;0.043555;-0.009730;0.002310
0.066443;0.016295;0.005192;-0.008546
0.064463;0.083823;-0.009981;-0.000620
0.072576;0.001992;-0.007117;-0.007025
0.086530;0.012145;0.003220;0.009467
0.085687;0.013871;0.004747;-0.008801
0.028959;0.067175;0.002059;-0.009786
0.069345;0.037434;0.002116;-0.009774
0.071006;0.014667;0.000170;-0.009999
0.060390;0.001530;-0.001992;-0.009800
0.019953;0.041064;0.008788;0.004772
0.040959;0.080679;-0.004588;-0.008885
0.040950;0.087940;0.009940;0.001091
0.056812;0.067124;-0.006878;-0.007259
0.048596;0.037842;0.002554;0.009668
0.045197;0.075836;0.008245;0.005659
0.002677;0.031014;-0.005721;0.008202
0.026359;0.003025;-0.006350;-0.007725
0.077055;0.032335;0.007461;-0.006659
0.012160;0.044128;-0.002538;-0.009672
0.039726;0.066032;0.009664;-0.002569
0.054264;0.056009;-0.000938;-0.009956
0.035812;0.052567;0.002665;-0.009638
0.083950;0.006772;0.002313;0.009729
0.037436;0.037505;0.008306;0.005569
0.037159;0.072404;0.007892;-0.006142
0.004303;0.028959;0.000806;0.009967
0.035973;0.045947;0.004163;0.009092
0.056493;0.021378;-0.007297;0.006838
0.031594;0.047785;0.008507;-0.005257
0.067561;0.035630;-0.008065;0.005913
0.031704;0.029487;0.009788;0.002048
0.031377;0.013561;0.005866;-0.008099
0.071332;0.083839;0.001993;-0.009799
0.035687;0.079316;-0.002276;0.009738
0.078979;0.005284;-0.000913;0.009958
0.038551;0.011358;0.002075;0.009782
0.005490;0.037262;-0.006886;0.007251
0.087319;0.030384;-0.002131;-0.009770
0.018475;0.005877;-0.009032;0.004292
0.002890;0.077120;-0.003423;-0.009396
0.044348;0.071664;0.000433;-0.009991
0.008968;0.041100;-0.002740;0.009617
0.019356;0.031981;0.007720;0.006356
0.010716;0.080509;-0.003489;0.009372
0.030062;0.026054;-0.009644;-0.002644
0.081247;0.045772;0.006662;0.007457
0.069767;0.039964;0.009870;0.001610
0.080317;0.075962;0.006049;-0.007963
0.086957;0.079650;-0.001206;0.009927
0.029990;0.039761;0.004321;0.009018
0.011511;0.059551;-0.008546;0.005192
0.007089;0.065739;0.009019;0.004319
0.047695;0.063682;-0.009431;0.003325
0.055180;0.051286;-0.009818;0.001901
0.007720;0.019118;-0.002022;-0.009794
0.025597;0.052076;-0.009058;-0.004238
0.009753;0.022252;-0.007879;-0.006158
0.028021;0.082845;-0.009871;0.001603
0.083947;0.016253;-0.005641;-0.008257
0.024923;0.027097;0.006099;-0.007925
0.056376;0.062994;-0.009945;-0.001050
0.054821;0.007931;0.009513;0.003081
0.059923;0.087675;0.009963;0.000861
0.037298;0.002672;0.009913;0.001317
0.079375;0.059096;-0.007665;-0.006423
0.036675;0.066495;0.006054;-0.007959
0.076374;0.004911;0.004922;-0.008705
0.050758;0.004545;-0.000906;0.009959
0.037073;0.008196;0.007024;0.007118
0.041405;0.079261;0.009728;0.002315
0.085896;0.039164;-0.002284;-0.009736
0.082929;0.072580;-0.002954;-0.009554
0.067753;0.043379;-0.000987;-0.009951
0.062934;0.003567;0.009998;0.000217
0.008376;0.025610;-0.000683;-0.009977
0.017638;0.044401;0.002446;-0.009696
0.048372;0.043623;-0.002873;0.009578
0.080048;0.063948;-0.000265;0.009996
0.014675;0.018876;-0.003074;-0.009516
0.052270;0.025564;0.005656;0.008247
0.034324;0.022606;0.007703;0.006377
0.021790;0.072640;0.006935;0.007204
0.039025;0.025366;0.004845;0.008748
0.053033;0.054934;0.009631;-0.002690
0.040698;0.060025;-0.003120;0.009501
0.004162;0.010002;-0.008803;0.004745
0.087560;0.010589;0.000113;-0.009999
0.065323;0.012557;-0.009501;0.003119
