N: 1000
L: 0.09
0.00000;0.00000;0.00000
0.029360;0.085883;-0.009156;0.008711
0.007183;0.051477;0.001987;-0.004816
0.011057;0.028863;-0.003520;0.003053
0.013684;0.062109;0.006931;0.009697
0.054138;0.054297;0.003587;-0.007801
0.080140;0.042126;0.008976;0.007559
0.087505;0.007492;-0.004659;0.001211
0.037325;0.020627;-0.009828;-0.007207
0.040562;0.061442;-0.000108;-0.003915
0.038640;0.041287;-0.004424;0.006797
0.071392;0.083552;0.003276;0.009431
0.076330;0.062332;0.003856;-0.009151
0.009674;0.006755;0.000892;-0.002166
0.046843;0.032542;0.009386;-0.004678
0.014313;0.053978;0.005978;0.006640
0.070661;0.003591;-0.007198;0.006911
0.030511;0.034639;-0.006431;-0.007647
0.010730;0.073824;0.003841;-0.000791
0.002760;0.085640;-0.005540;-0.008732
0.026329;0.067262;-0.008043;-0.008616
0.037992;0.031048;0.001969;0.001002
0.018995;0.004444;0.006601;-0.008499
0.082867;0.037410;-0.007389;-0.005253
0.024854;0.007398;0.007346;-0.009834
0.005923;0.043415;-0.009973;0.009276
0.062459;0.042844;-0.006396;0.006465
0.040069;0.075333;0.008814;0.009088
0.055000;0.016428;-0.008244;-0.009897
0.083659;0.014443;0.001039;-0.005131
0.032487;0.056585;0.003696;-0.007755
0.034123;0.014404;-0.006137;-0.010000
0.058256;0.065327;0.007658;-0.001128
0.043884;0.004247;-0.007930;0.009995
0.041919;0.071064;-0.008265;0.009336
0.045038;0.040459;0.003195;0.005467
0.057590;0.069253;-0.001384;0.001100
0.086041;0.074351;-0.007316;0.002813
0.068017;0.059462;-0.009177;0.006958
0.087370;0.071654;0.009695;0.005254
0.064959;0.052178;-0.001286;-0.006960
0.080893;0.051048;0.001850;-0.000837
0.004919;0.014420;-0.009614;-0.009079
0.018426;0.065070;-0.005411;-0.009043
0.072088;0.005993;-0.000304;0.003988
0.083718;0.081605;0.009427;-0.000620
0.082106;0.083949;0.004451;-0.008475
0.027832;0.006906;0.003335;0.006476
0.080998;0.009589;-0.001575;0.001230
0.071652;0.025833;-0.008088;0.009234
0.039380;0.032066;0.000789;0.008146
0.025011;0.064788;0.007443;0.009998
0.043807;0.042430;-0.009992;0.000437
0.079653;0.075504;-0.005147;-0.000252
0.059854;0.068669;-0.008980;-0.007340
0.056025;0.075680;-0.009424;-0.009972
0.016291;0.058095;-0.003849;0.006061
0.082613;0.035128;-0.004831;0.004682
0.024459;0.047129;-0.002041;-0.001172
0.053321;0.065900;0.001245;0.008264
0.046700;0.013310;0.007374;-0.003158
0.015105;0.004587;-0.002700;-0.009282
0.002451;0.031126;0.005597;-0.009173
0.005858;0.019742;-0.009947;-0.006334
0.017345;0.069952;0.005006;-0.003298
0.059263;0.071122;-0.004365;0.009319
0.020444;0.012208;0.009589;-0.009026
0.071114;0.071206;0.008704;-0.009617
0.004439;0.056537;0.008156;0.005387
0.026302;0.011175;0.007371;-0.008308
0.023441;0.039582;0.008391;0.003800
0.063491;0.031326;-0.008750;0.009157
0.068702;0.059694;-0.009065;0.005869
0.050172;0.002587;0.009342;0.008532
0.071387;0.022634;0.008393;-0.006819
0.015603;0.034615;0.002301;-0.008927
0.042233;0.014108;-0.003950;0.000729
0.026853;0.041652;0.009821;0.009962
0.031728;0.032685;-0.001037;0.009837
0.028940;0.086103;0.008354;0.009315
0.051135;0.074454;0.002222;0.008302
0.017781;0.022527;0.003836;-0.008856
0.029487;0.016468;-0.000272;0.001414
0.066441;0.031492;0.008281;0.009869
0.077406;0.072807;-0.000952;0.004534
0.007916;0.087497;0.000797;-0.005113
0.045343;0.008846;0.006987;0.008906
0.078427;0.080906;0.000354;0.009980
0.082596;0.019030;0.009943;0.008980
0.018945;0.073594;0.004012;-0.003486
0.010230;0.018253;0.000601;-0.000116
0.070447;0.015756;0.006172;-0.007375
0.040717;0.034648;0.007940;-0.003620
0.012119;0.013074;0.008747;0.008699
0.004946;0.063369;0.008041;-0.000325
0.069489;0.080200;0.003004;0.002897
0.010921;0.024696;0.006104;0.008859
0.059228;0.078245;0.009734;-0.008700
0.086271;0.056522;0.009507;0.009970
0.032089;0.033723;0.001128;0.004381
0.032435;0.088057;-0.007140;0.000239
0.042219;0.014159;-0.009992;0.009881
0.044098;0.012326;-0.008794;0.008926
0.085828;0.062304;-0.002316;-0.009596
0.059267;0.056769;-0.009982;0.001880
0.055940;0.016649;-0.004669;-0.008195
0.003074;0.016044;0.007287;0.007570
0.016709;0.024706;-0.001597;-0.009986
0.065161;0.034822;-0.004603;-0.009870
0.078529;0.054231;-0.002343;0.007007
0.085260;0.082186;-0.009248;0.000481
0.046922;0.035361;-0.009478;0.009939
0.014322;0.065928;-0.010000;0.009434
0.083933;0.026351;-0.004690;0.003390
0.047292;0.033834;-0.000134;-0.005221
0.075504;0.078362;-0.009982;0.002785
0.002401;0.017778;0.006047;0.000095
0.031074;0.018500;0.009979;0.002207
0.066563;0.055197;0.007093;0.004348
0.035373;0.088063;0.009832;0.009508
0.002243;0.074274;-0.007572;0.006531
0.034140;0.001676;-0.008220;-0.002528
0.022908;0.046901;-0.008673;0.003776
0.018258;0.017785;0.008174;-0.006750
0.040893;0.052247;0.009960;-0.007082
0.061520;0.063698;0.001563;-0.008353
0.016313;0.002506;-0.007986;0.006699
0.037014;0.027121;-0.009419;-0.007156
0.068364;0.022149;0.005165;0.005913
0.076871;0.084891;-0.003079;0.009567
0.076119;0.057753;-0.004341;-0.007156
0.077820;0.048357;-0.000460;0.009130
0.083674;0.014232;-0.003228;0.008559
0.056828;0.032607;-0.007390;-0.009609
0.062255;0.082044;-0.009853;0.007651
0.050766;0.080487;0.009950;-0.003128
0.039635;0.071701;0.001119;-0.009808
0.015848;0.048115;-0.003939;0.010000
0.062970;0.073650;0.007164;-0.002574
0.030331;0.036342;-0.008063;-0.009408
0.004909;0.085354;-0.005680;-0.001240
0.081684;0.021345;-0.004250;-0.000774
0.027582;0.010151;-0.004388;0.009683
0.046238;0.056323;-0.003962;0.003870
0.017825;0.062198;-0.010000;-0.009851
0.056007;0.001977;-0.003133;0.002631
0.069741;0.067605;0.009996;0.003904
0.077206;0.027233;-0.006381;0.001095
0.023460;0.001546;-0.009642;0.007924
0.069656;0.011402;-0.005365;0.002051
0.005697;0.033952;-0.009985;0.006419
0.030083;0.002727;-0.005850;-0.008419
0.024472;0.031095;0.000508;0.007316
0.027030;0.082023;0.009787;-0.002797
0.085085;0.048140;-0.009396;-0.009962
0.008865;0.002850;-0.003023;-0.006400
0.054212;0.063488;0.009898;-0.002324
0.058115;0.045423;-0.009444;-0.009106
0.086722;0.011490;0.009330;0.006625
0.047106;0.019202;-0.009433;0.009079
0.015577;0.060849;-0.002740;-0.000633
0.020644;0.069879;-0.010000;0.008044
0.041911;0.063786;-0.006997;0.008438
0.043210;0.008186;0.007965;-0.009877
0.038145;0.080804;-0.000139;-0.003654
0.009903;0.076741;-0.007263;-0.008058
0.018761;0.079600;0.009981;-0.004024
0.029114;0.002879;-0.004739;-0.005327
0.005055;0.060482;0.001464;-0.008303
0.005660;0.080158;-0.008591;-0.009796
0.055018;0.055339;0.008009;0.006910
0.032854;0.039001;0.002566;0.005911
0.033159;0.077996;0.008855;-0.002394
0.004746;0.014664;0.002521;-0.003071
0.021907;0.038536;-0.009939;0.002624
0.013521;0.025488;-0.003095;-0.003459
0.035932;0.003902;-0.006180;0.009582
0.073763;0.051120;0.009987;-0.009315
0.071486;0.077858;0.008500;-0.009853
0.086101;0.038174;-0.002446;0.009755
0.065643;0.065141;-0.008164;-0.009962
0.017428;0.052507;-0.004828;-0.004817
0.058010;0.063354;-0.002769;-0.000846
0.035705;0.036078;-0.004771;-0.005486
0.086292;0.015962;0.009033;0.002139
0.011060;0.040080;-0.009487;-0.002346
0.064808;0.022425;-0.008177;-0.009978
0.078679;0.087796;-0.003376;-0.002429
0.003803;0.004324;0.007709;0.007427
0.065700;0.060375;-0.009897;0.003033
0.079177;0.045035;-0.003642;0.001576
0.043111;0.020493;0.009944;0.008156
0.083981;0.045280;-0.009194;-0.003793
0.022367;0.018570;0.007143;-0.009435
0.076777;0.055641;-0.009948;0.007839
0.057214;0.014016;0.001168;-0.007569
0.061733;0.058837;0.003851;0.008245
0.031952;0.043701;-0.005684;-0.009899
0.037045;0.084364;-0.004644;0.006542
0.005105;0.008590;0.003733;-0.008233
0.030047;0.080804;-0.004937;0.005223
0.085251;0.037242;0.005053;-0.004114
0.020120;0.036883;-0.007027;-0.008520
0.055464;0.057641;0.002340;0.008440
0.020237;0.081112;-0.006197;-0.007703
0.028628;0.014527;0.009084;0.003347
0.087779;0.050561;-0.003142;-0.008994
0.044581;0.016210;-0.009851;0.006332
0.056945;0.042123;0.007055;-0.005506
0.021825;0.064537;0.000973;-0.001723
0.024886;0.088306;-0.006548;-0.007499
0.019294;0.087480;-0.009438;-0.008685
0.035407;0.079413;0.009009;0.009981
0.002395;0.058539;0.009997;-0.003477
0.035846;0.031655;-0.008887;-0.009965
0.069309;0.008904;0.003577;-0.005428
0.073481;0.039539;0.009733;-0.000448
0.027287;0.021084;-0.009658;0.005557
0.023581;0.055596;0.004213;-0.009188
0.014410;0.053442;0.009998;-0.009378
0.076939;0.010282;0.001763;0.003329
0.056057;0.075852;0.003000;-0.002016
0.017513;0.023614;-0.009617;0.004206
0.034050;0.061402;-0.009433;0.002225
0.040513;0.046878;0.001055;-0.007509
0.002216;0.009865;0.006791;-0.008098
0.054054;0.034472;-0.006331;0.005535
0.020837;0.026383;0.001545;0.009465
0.084213;0.027721;-0.009711;0.004785
0.009224;0.065544;0.007659;-0.006908
0.075117;0.076222;-0.000828;0.009823
0.050400;0.016832;0.000279;-0.002665
0.007398;0.031056;-0.006653;-0.009987
0.037609;0.046125;-0.008319;0.002662
0.062131;0.048941;-0.009015;-0.005143
0.010146;0.085698;-0.007156;-0.007174
0.057113;0.058139;0.005450;0.009896
0.024730;0.083937;0.006159;-0.002355
0.014072;0.025707;-0.006356;-0.009215
0.083401;0.037697;0.009159;-0.000268
0.083188;0.016395;-0.006239;0.003233
0.051676;0.070026;0.008414;-0.003194
0.074004;0.012297;-0.009999;-0.008148
0.044438;0.054677;0.004284;0.000984
0.081599;0.006040;-0.009344;-0.002125
0.038797;0.050638;0.007912;-0.008047
0.064631;0.032120;0.000999;-0.009317
0.017894;0.047595;-0.009466;-0.003008
0.081585;0.083691;0.007748;0.006363
0.057381;0.068061;-0.005773;-0.009725
0.042363;0.057879;-0.004741;-0.007562
0.049069;0.040593;-0.004412;-0.009987
0.029035;0.068461;0.003436;-0.002664
0.082955;0.011316;-0.009526;0.003172
0.086393;0.007463;-0.009970;-0.001487
0.007620;0.064687;0.009736;0.009280
0.057631;0.043024;-0.009615;0.001190
0.016735;0.042211;0.007122;0.002967
0.062284;0.021571;-0.002531;-0.003809
0.042132;0.039552;0.008920;0.001783
6.00000;0.00000;0.00000
positionX;positionY;velocityX;velocityY
0.020536;0.058950;0.003644;-0.003312
0.057783;0.083192;-0.009757;0.004930
0.034427;0.057765;0.001443;0.009894
0.064944;0.035695;0.006528;0.006759
0.055694;0.080791;0.002381;-0.002689
0.062529;0.065070;-0.001556;0.001935
0.034090;0.036677;0.000547;-0.001266
0.031491;0.014342;-0.005265;-0.009971
0.019907;0.028487;0.008995;-0.008062
0.065330;0.074716;-0.009152;-0.006941
0.019283;0.070632;-0.009396;-0.004157
0.017680;0.084800;0.000721;-0.009964
0.048263;0.080037;0.008918;-0.001085
0.025116;0.010246;-0.007065;0.001596
0.025709;0.023630;0.009534;0.000477
0.033639;0.061279;0.005949;0.004003
0.036926;0.038960;0.008065;-0.009875
0.046087;0.058300;-0.001052;-0.006402
0.042602;0.018525;-0.009074;0.000179
0.045446;0.026525;0.003692;-0.005305
0.043421;0.084140;-0.001680;-0.007548
0.049791;0.020350;-0.008310;-0.009906
0.079453;0.006410;0.000926;0.001528
0.080341;0.070886;0.009805;0.003800
0.074179;0.083137;0.008286;-0.003616
0.019851;0.040880;-0.009858;0.004969
0.076750;0.009237;0.009866;-0.008484
0.056332;0.062961;0.009566;0.002917
0.085848;0.035485;-0.008306;-0.009538
0.079821;0.083906;-0.009634;-0.001920
0.052233;0.035169;0.006957;0.009932
0.075683;0.017380;-0.009449;-0.006898
0.069863;0.036471;0.006122;0.004220
0.012683;0.028358;-0.009368;-0.009431
0.004155;0.058158;-0.008834;-0.008133
0.007792;0.059163;0.009990;0.006856
0.002778;0.065892;0.006765;0.008739
0.005479;0.077823;0.009987;-0.008421
0.050057;0.018256;0.003739;-0.008447
0.057951;0.028208;0.008168;-0.008455
0.053860;0.080292;0.007314;-0.003847
0.052580;0.049132;-0.001751;-0.002835
0.061562;0.060155;-0.008237;-0.009997
0.016499;0.072370;0.003631;-0.003571
0.049448;0.017182;0.000640;0.001566
0.062090;0.019309;-0.005766;0.008001
0.056664;0.009463;-0.006017;0.002435
0.015856;0.010649;0.002072;0.006549
0.064563;0.015741;0.008843;-0.009208
0.012891;0.025381;-0.003389;-0.009895
0.088049;0.044201;-0.007774;0.005445
0.054948;0.032983;0.004349;0.003699
0.010295;0.027492;0.009983;0.000900
0.031819;0.078527;-0.009713;0.003720
0.018911;0.082037;-0.008514;0.007899
0.074516;0.083151;-0.007210;-0.008605
0.087442;0.078466;0.006315;-0.006844
0.086482;0.014101;0.006355;0.008971
0.012788;0.014749;-0.009578;-0.001802
0.017812;0.056277;-0.002630;-0.000757
0.061908;0.008341;-0.005692;0.009107
0.033213;0.004001;-0.006787;-0.001964
0.040909;0.050422;0.008780;0.001179
0.007185;0.071438;-0.005939;0.006920
0.015375;0.035061;-0.009984;0.009260
0.063657;0.034890;0.009746;0.009026
0.016551;0.075865;0.002270;0.004706
0.071048;0.079883;-0.006734;0.009832
0.004722;0.013444;-0.005939;0.008757
0.027497;0.048782;0.002925;-0.008761
0.077908;0.083771;0.002963;-0.005424
0.073734;0.070351;0.001596;0.009663
0.065718;0.041256;0.001522;-0.003744
0.023820;0.006477;0.009885;0.001070
0.018975;0.055101;-0.009063;-0.004319
0.065745;0.045001;0.006351;-0.008405
0.082468;0.020280;-0.009407;0.008310
0.042611;0.004353;0.008488;0.008632
0.086935;0.036196;-0.003425;-0.009378
0.053876;0.070444;0.003453;0.007944
0.088127;0.042855;-0.007159;0.009445
0.004895;0.053013;-0.009892;-0.006067
0.057571;0.019126;0.008788;0.006982
0.017736;0.012377;-0.001257;0.001110
0.083372;0.081404;0.000127;-0.009068
0.071005;0.083288;-0.008055;-0.006709
0.025176;0.016767;0.003578;0.008097
0.042150;0.041334;0.002828;-0.009883
0.025135;0.068433;0.009954;0.007480
0.042493;0.049099;-0.008687;-0.003095
0.079485;0.028104;0.006460;0.007451
0.086950;0.039024;-0.007268;0.000683
0.029101;0.062517;0.002606;0.007078
0.076180;0.083664;-0.008886;0.008009
0.044114;0.024272;0.000403;0.006047
0.046650;0.036795;-0.004331;-0.001078
0.046469;0.021768;-0.001054;-0.002177
0.056830;0.056574;0.008747;0.009705
0.016010;0.085821;0.009748;-0.003882
0.056513;0.076690;-0.006268;-0.008183
0.015465;0.011277;0.009903;0.006207
0.020980;0.054216;0.008807;-0.005363
0.009416;0.038715;0.009419;-0.007952
0.044500;0.060609;-0.009881;0.000989
0.009130;0.018040;0.005919;0.006675
0.022389;0.087050;0.008430;0.008458
0.052844;0.024561;0.001978;0.001327
0.051608;0.066084;-0.008522;-0.007544
0.074861;0.025866;-0.009633;-0.007377
0.004635;0.024250;-0.000458;-0.009766
0.086565;0.047570;-0.009758;0.002700
0.059091;0.041154;0.001888;-0.009923
0.070213;0.045764;0.009578;0.009979
0.072343;0.060191;-0.001000;0.000974
0.052103;0.020740;0.001692;0.009978
0.062075;0.052847;0.009898;-0.001723
0.060473;0.058307;0.008049;-0.001942
0.073552;0.016300;0.004493;-0.004179
0.043249;0.006783;-0.009146;0.002375
0.085054;0.001762;0.009992;-0.009990
0.016480;0.085484;-0.005594;-0.004936
0.015719;0.044753;0.003170;0.007884
0.040081;0.088275;0.007023;0.004580
0.008770;0.064270;-0.003978;0.002243
0.074222;0.087526;-0.003854;0.004670
0.053857;0.080539;0.009832;0.009803
0.052496;0.084530;0.009830;0.006000
0.034991;0.078806;-0.000630;-0.009044
0.007684;0.076215;-0.008765;-0.007938
0.007314;0.086365;0.009024;0.004183
0.020760;0.028720;-0.003985;0.002488
0.005664;0.007772;0.009410;0.005757
0.046463;0.053172;-0.009437;-0.009636
0.014686;0.002935;0.009391;0.009995
0.038559;0.056712;0.003031;0.009451
0.055959;0.039551;-0.001431;-0.005582
0.036642;0.077629;0.007509;-0.000023
0.021366;0.057064;-0.009314;-0.005484
0.072073;0.012141;0.006274;-0.009957
0.034701;0.026115;0.004016;-0.003730
0.033429;0.072177;-0.002985;-0.009980
0.057231;0.079165;0.008404;-0.009696
0.001552;0.029214;0.004144;-0.005156
0.084691;0.039751;-0.009949;-0.009853
0.020057;0.019000;0.002605;-0.007641
0.042966;0.048578;0.009971;-0.006618
0.028912;0.048742;-0.003561;-0.006822
0.077404;0.004381;0.005765;-0.003091
0.014439;0.068078;-0.000575;0.006498
0.038526;0.083268;-0.009158;0.001837
0.015837;0.050905;-0.009792;0.006813
0.033585;0.010996;0.009971;-0.009055
0.085095;0.078890;0.007513;-0.003693
0.020229;0.004363;-0.001133;-0.005849
0.057892;0.004245;-0.009144;-0.002419
0.007225;0.055690;-0.000113;0.008879
0.058835;0.031076;-0.009469;-0.005422
0.012994;0.085061;-0.003132;0.006278
0.076156;0.009393;-0.008872;-0.004952
0.085426;0.026805;-0.003250;0.009184
0.007704;0.042595;-0.007862;-0.007570
0.012209;0.069384;0.006861;-0.007058
0.035857;0.072019;-0.001205;-0.009991
0.025652;0.071673;-0.008969;-0.005182
0.079690;0.038855;-0.006788;0.009239
0.086737;0.071293;-0.001312;-0.006300
0.052523;0.070525;-0.002756;0.006380
0.052869;0.081476;-0.009740;0.009937
0.064690;0.073329;0.005556;-0.006409
0.010565;0.004652;0.008448;0.002347
0.081145;0.048955;-0.007161;0.008470
0.076065;0.077696;-0.004433;0.005175
0.044248;0.038147;0.001007;-0.001638
0.032578;0.023555;-0.000379;0.008328
0.014852;0.008643;0.009944;-0.009896
0.064667;0.064684;0.002398;-0.006886
0.080539;0.026170;-0.009292;0.009713
0.043982;0.015504;0.005255;0.009652
0.062597;0.025095;0.004760;0.001048
0.062337;0.087827;0.006818;0.009976
0.032129;0.083046;0.005893;0.001657
0.057853;0.017942;-0.009926;0.009627
0.057352;0.037587;0.002278;-0.009869
0.055654;0.018823;0.009265;0.008358
0.061989;0.001746;-0.009296;-0.009081
0.043333;0.035644;-0.001469;-0.007941
0.087319;0.051011;-0.009942;-0.009373
0.002191;0.068561;0.002521;-0.005138
0.054272;0.073076;0.004970;0.009936
0.027954;0.085460;0.004973;-0.001454
0.057653;0.010442;-0.006995;0.004684
0.061469;0.070107;-0.004753;0.009797
0.071356;0.051679;0.008172;-0.000213
0.076601;0.076919;0.004005;0.008123
0.053190;0.087934;-0.009999;-0.003615
0.028304;0.011292;0.005212;0.008296
0.067639;0.035005;0.001509;0.009766
0.016617;0.007184;0.009789;-0.005724
0.066697;0.033051;0.003908;-0.009974
0.013039;0.033413;0.004602;-0.003882
0.034608;0.079773;-0.006971;0.008011
0.083539;0.078861;-0.006451;0.005431
0.006125;0.066627;0.000781;0.009986
0.063162;0.026532;-0.009316;-0.008692
0.011657;0.078407;-0.006601;0.006230
0.007971;0.088170;0.007754;0.005042
0.024377;0.055258;0.008476;0.008275
0.074809;0.082882;-0.001889;-0.001427
0.006182;0.025955;-0.002745;0.006299
0.067097;0.040965;-0.002002;-0.005429
0.084087;0.055019;-0.009648;0.000594
0.037662;0.024884;0.007592;0.003239
0.040420;0.024986;-0.007148;-0.002567
0.055325;0.039113;-0.009824;-0.009842
0.018914;0.005918;0.009777;-0.009522
0.047719;0.052262;0.005722;0.007077
0.020564;0.071968;-0.001440;-0.009851
0.045578;0.002726;0.000172;0.009615
0.047843;0.012578;0.000045;-0.009998
0.044469;0.028767;-0.004344;-0.009947
0.080635;0.016632;0.004216;-0.002318
0.026709;0.054754;0.009864;-0.003174
0.046000;0.036647;0.009715;-0.004523
0.011936;0.062006;-0.000636;0.009866
0.052610;0.085807;0.003331;0.008830
0.026564;0.045425;-0.009978;0.009334
0.051479;0.088442;-0.001374;0.009939
0.078121;0.070880;0.000054;-0.004256
0.020324;0.014244;-0.009378;-0.009065
0.068171;0.087045;0.002924;0.005823
0.050681;0.004323;0.008923;0.003617
0.034329;0.037119;0.005163;0.008431
0.086619;0.044912;-0.009904;-0.007264
0.002578;0.054657;0.008924;0.009915
0.042661;0.071295;-0.009873;-0.009561
0.057881;0.027432;-0.004984;0.006706
0.006268;0.014288;-0.009553;0.003500
0.044815;0.010050;0.009995;-0.009093
0.077993;0.019344;-0.009776;-0.008430
0.071707;0.029755;0.005629;0.008218
0.033154;0.046109;-0.009333;-0.009573
0.055502;0.026624;0.009378;-0.002813
0.054641;0.078998;-0.001544;-0.008441
0.046342;0.082108;-0.001152;-0.001994
0.067208;0.026121;0.000894;-0.004054
0.047592;0.067612;0.001838;-0.006104
0.010347;0.058626;-0.001893;-0.001371
0.069790;0.041560;-0.004670;0.009964
0.015619;0.076298;-0.005920;-0.009439
0.047746;0.048160;0.007263;0.008205
0.085025;0.051962;-0.003816;0.004268
0.054785;0.080794;0.009684;-0.004544
0.019792;0.071048;0.009238;0.009363
0.051848;0.037756;0.003757;-0.007981
0.022668;0.035360;0.008611;0.008735
0.083941;0.041777;0.009294;0.002066
0.069581;0.065896;-0.001214;0.009963
0.031160;0.037522;0.009802;0.008632
0.083275;0.051281;-0.006094;-0.000224
0.044278;0.039045;-0.000407;0.009073
0.005273;0.029145;-0.009225;-0.000909
0.032609;0.071854;0.009715;0.009177
0.015276;0.064511;0.000638;0.006829
0.073648;0.007082;0.009780;0.008291
0.037843;0.051026;0.003057;-0.008053
0.068708;0.028923;0.009494;-0.008343
0.046978;0.056606;-0.003283;0.009648
0.035535;0.062311;0.009998;0.009695
0.003959;0.029818;0.001742;0.009343
0.014626;0.076529;0.009692;0.008551
0.025523;0.054073;0.005113;-0.003012
0.066751;0.070190;-0.001524;0.002961
0.009265;0.009457;-0.006633;-0.006775
0.077879;0.043811;0.004925;0.001035
0.052852;0.046775;0.007997;-0.009575
0.066517;0.026907;0.009726;-0.001432
0.067409;0.081122;-0.009974;0.006092
0.057170;0.074315;-0.008065;0.009049
0.052184;0.014073;-0.003068;-0.000526
0.084423;0.081195;-0.008920;0.008591
0.083343;0.066298;0.003179;0.005710
0.043858;0.070911;-0.001335;-0.000626
0.048508;0.015191;0.003563;-0.008942
0.084790;0.065733;-0.005673;-0.008188
0.050382;0.068827;-0.007042;0.003380
0.086568;0.064071;0.004226;-0.008442
0.075584;0.039322;-0.006895;0.008727
0.087899;0.060671;-0.000969;-0.007753
0.069525;0.025432;-0.004596;-0.006292
0.080438;0.068002;0.004750;0.009078
0.013959;0.006950;0.006662;0.002429
0.035626;0.031748;-0.005249;0.001035
0.060537;0.038230;-0.007694;0.008145
0.011499;0.077133;0.003614;0.009003
0.012491;0.052918;0.006557;0.007009
0.033952;0.065518;0.003056;-0.009473
0.078291;0.053713;-0.001843;0.004352
0.077694;0.072457;-0.001467;-0.000161
0.057886;0.003716;0.008591;-0.006376
0.058862;0.027189;-0.000821;0.004145
0.059878;0.062723;0.007810;0.008781
0.034036;0.081230;-0.009873;-0.008632
0.040748;0.006502;0.005967;-0.009978
0.039130;0.076555;-0.005414;0.008055
0.002971;0.081901;-0.008373;-0.009857
0.067395;0.072525;0.007875;-0.009851
0.013641;0.004354;-0.007412;0.007742
0.011498;0.084546;0.007048;0.003944
0.009955;0.047110;-0.009902;-0.009485
0.025435;0.080139;-0.005126;-0.009883
0.075660;0.015255;0.007960;0.000425
0.043729;0.081872;-0.002918;-0.009986
0.067321;0.010356;-0.009599;0.007702
0.088171;0.074361;-0.008807;0.009671
0.014015;0.040303;-0.009934;-0.008298
0.056058;0.043282;0.002171;0.004552
0.038812;0.074669;0.004660;0.004919
0.054680;0.061093;0.009254;-0.009369
0.051129;0.079657;0.001037;0.001474
0.019525;0.007923;-0.004866;-0.006426
0.002845;0.023478;0.005032;0.004607
0.072433;0.016819;-0.004920;0.009700
0.043745;0.038708;-0.006008;0.003330
0.052691;0.057304;0.001266;0.000007
0.020682;0.079967;-0.006237;-0.008237
0.068776;0.050944;-0.002482;0.007042
0.048542;0.002987;-0.003227;-0.004666
0.025252;0.020373;-0.006458;-0.007519
0.074870;0.055897;-0.009870;-0.009870
0.016038;0.055977;0.004911;0.009981
0.035773;0.055295;-0.007934;-0.009168
0.017025;0.080187;0.002747;0.009535
0.047440;0.065430;0.001879;0.008679
0.029785;0.020073;-0.007315;0.009842
0.012402;0.026575;-0.004803;-0.006704
0.022835;0.063698;0.003533;-0.002291
0.042368;0.063412;0.009917;0.007427
0.082704;0.088429;0.002069;0.001100
0.076262;0.007000;-0.004062;-0.004565
0.077775;0.068142;-0.007159;0.005252
0.051799;0.078654;0.008010;0.008147
0.073625;0.069041;0.009580;0.005757
0.009719;0.007807;0.000807;0.000260
0.063365;0.031527;-0.002620;-0.002567
0.053529;0.054682;-0.008987;-0.001634
0.034182;0.079312;0.007920;0.009931
0.022353;0.035347;0.005767;0.009681
0.021092;0.030740;-0.007598;-0.008006
0.061256;0.037473;0.000262;0.006567
0.081608;0.028010;-0.008726;-0.009193
0.076143;0.011877;0.008450;0.009641
0.059833;0.045743;0.009268;-0.001640
0.084084;0.057669;0.003036;-0.001579
0.074170;0.064096;0.007785;-0.009661
0.011675;0.021576;-0.002984;0.009905
0.074673;0.016386;-0.000078;-0.001994
0.038795;0.011774;0.009285;-0.009723
0.056734;0.034892;0.009710;0.005716
0.083850;0.055292;-0.002314;-0.009748
0.016604;0.061324;-0.009850;-0.008010
0.006379;0.020826;-0.009418;0.009290
0.060977;0.085116;0.009379;-0.009326
0.036610;0.080522;0.009618;0.008906
0.060613;0.032534;0.008545;0.007598
0.006331;0.005060;0.005789;-0.007686
0.086729;0.004264;0.004327;0.007795
0.066177;0.045120;-0.009054;0.009048
0.019653;0.014946;-0.007677;-0.006774
0.028199;0.084037;0.006701;0.009721
0.046948;0.062855;-0.005722;-0.006527
0.062299;0.032238;-0.009395;0.009990
0.049008;0.074668;0.009317;0.002255
0.015910;0.018769;0.009883;-0.004585
0.067843;0.075024;0.000064;0.008663
0.042011;0.087997;0.002409;-0.008209
0.074539;0.082327;-0.001871;-0.002074
0.022340;0.088310;-0.003164;0.007799
0.056623;0.036979;-0.009412;0.003856
0.079406;0.026382;0.009820;0.003171
0.076314;0.003013;-0.000045;0.008985
0.055659;0.051337;-0.000042;0.005210
0.059388;0.035804;0.009980;-0.008839
0.035920;0.037879;0.007335;-0.006843
0.053137;0.087323;-0.003698;0.009719
0.008931;0.064213;0.006489;0.005547
0.060657;0.081124;-0.009896;-0.009863
0.004626;0.057335;-0.003870;0.000303
0.059446;0.050016;-0.003358;0.008381
0.064480;0.032016;0.008359;-0.007900
0.051031;0.077124;0.009954;0.009467
0.033042;0.022546;0.009413;0.006799
0.010117;0.063774;-0.000495;0.009362
0.050511;0.046070;-0.003389;0.002944
0.058489;0.065424;0.003482;0.001465
0.037949;0.023085;-0.004984;0.008729
0.079636;0.044563;-0.009826;0.009681
0.055502;0.037435;-0.006980;0.009467
0.012834;0.086306;0.006413;0.009728
0.042721;0.034852;-0.004406;-0.004700
0.086174;0.056105;0.003623;0.003406
0.081849;0.081897;-0.009899;-0.004293
0.008757;0.049801;-0.008344;-0.002343
0.084668;0.066856;-0.009023;-0.009891
0.079037;0.049951;-0.005994;-0.007019
