N: 250
L: 0.05
0.00000;
positionX;positionY;velocityX;velocityY
0.084520;0.067390;-0.002360;0.009718
0.064957;0.067109;-0.003871;0.009220
0.089009;0.025470;0.009989;-0.000459
0.060297;0.069261;-0.004653;0.008851
0.034007;0.056720;-0.008723;0.004889
0.037491;0.011095;-0.006883;-0.007254
0.050311;0.037476;0.001665;-0.009860
0.020750;0.054610;0.009660;-0.002586
0.088500;0.059722;0.008961;0.004439
0.065936;0.037856;-0.005908;-0.008068
0.055830;0.081026;0.001047;0.009945
0.041099;0.047275;0.009151;-0.004032
0.045237;0.077265;0.009204;-0.003910
0.001864;0.002112;0.002173;-0.009761
0.032343;0.026105;0.009270;0.003752
0.067078;0.045362;0.007802;0.006256
0.002571;0.055696;-0.003351;-0.009422
0.061204;0.038309;0.004612;-0.008873
0.079045;0.040114;0.009173;0.003982
0.011023;0.057024;-0.009278;0.003731
0.040737;0.054260;0.003660;0.009306
0.053443;0.008925;0.007828;0.006223
0.080948;0.084557;0.001614;-0.009869
0.026311;0.042527;-0.000935;-0.009956
0.041854;0.077486;0.009970;0.000779
0.011313;0.040436;-0.001199;0.009928
0.076948;0.014666;-0.000504;-0.009987
0.084003;0.028984;-0.006131;0.007900
0.004549;0.028694;-0.001643;0.009864
0.018743;0.033636;-0.008445;-0.005355
0.087564;0.085482;0.006957;-0.007183
0.047710;0.035365;-0.009793;-0.002025
0.065561;0.056631;-0.007301;-0.006833
0.025141;0.053863;-0.009835;-0.001807
0.071199;0.012796;-0.009950;-0.001003
0.030011;0.063903;-0.009478;0.003190
0.053252;0.035298;0.009612;-0.002759
0.060632;0.029826;0.009994;0.000342
0.042978;0.084292;-0.000952;0.009955
0.055992;0.040803;-0.009999;-0.000170
0.007214;0.066406;0.002856;-0.009583
0.086338;0.015078;-0.007391;0.006736
0.067773;0.014151;0.008201;0.005723
0.021983;0.066106;-0.009848;0.001735
0.034480;0.083940;-0.008471;-0.005315
0.020475;0.058782;-0.001004;-0.009950
0.075560;0.052148;0.007945;-0.006072
0.034498;0.049228;-0.008890;0.004579
0.042139;0.002156;0.004110;-0.009116
0.054146;0.085633;-0.009980;0.000640
0.019495;0.030329;0.009831;0.001830
0.050296;0.056984;0.005461;0.008377
0.056073;0.032139;-0.008545;0.005194
0.044539;0.067451;-0.006806;-0.007327
0.012672;0.021835;0.001337;0.009910
0.010870;0.068279;0.007190;0.006950
0.080630;0.002919;-0.009304;-0.003665
0.081022;0.057465;-0.006784;-0.007347
0.015338;0.031121;0.001530;0.009882
0.057263;0.068805;0.006271;-0.007789
0.014593;0.017746;-0.009506;0.003104
0.009413;0.083058;-0.008748;0.004844
0.024337;0.019884;-0.009591;0.002831
0.036399;0.017878;-0.008126;-0.005828
0.073534;0.048209;0.003487;0.009372
0.013718;0.023354;-0.009869;-0.001616
0.066159;0.005808;-0.003008;0.009537
0.055003;0.044145;0.001968;-0.009804
0.064760;0.008342;0.006521;0.007581
0.078419;0.019608;-0.007361;-0.006769
0.054212;0.083226;0.008153;0.005791
0.014384;0.046292;-0.001034;-0.009946
0.025255;0.035581;0.009797;-0.002002
0.044224;0.044095;0.009842;0.001772
0.085827;0.002863;0.002584;0.009660
0.062037;0.082054;-0.007507;0.006607
0.034712;0.012717;-0.002999;0.009540
0.079777;0.075310;-0.005791;0.008153
0.052544;0.013834;0.009984;0.000561
0.037044;0.029602;0.003521;0.009360
0.053264;0.055586;-0.000498;-0.009988
0.075104;0.019913;-0.002304;0.009731
0.036419;0.060090;-0.009529;-0.003034
0.067458;0.071425;-0.009502;0.003115
0.088096;0.033969;0.003864;0.009223
0.089024;0.044023;0.006305;-0.007762
0.004902;0.048193;0.007253;-0.006884
0.010899;0.025814;-0.004020;0.009156
0.072782;0.073317;0.009799;0.001997
0.022132;0.020254;0.000275;0.009996
0.068305;0.084333;0.003290;-0.009443
0.031209;0.028151;0.002582;-0.009661
0.003327;0.042838;0.001478;0.009890
0.025104;0.032914;-0.009001;0.004358
0.033512;0.023925;-0.007739;-0.006333
0.031263;0.013621;0.009839;-0.001786
0.066136;0.021641;-0.009983;0.000581
0.078720;0.010293;0.003873;0.009220
0.088288;0.011879;0.001305;0.009915
0.008942;0.056478;-0.003286;0.009445
0.054358;0.003413;-0.009846;-0.001746
0.040959;0.021505;-0.002093;0.009778
0.074226;0.084255;-0.006702;-0.007422
0.065969;0.009546;-0.009861;0.001660
0.018437;0.050190;0.008001;0.005999
0.054019;0.073910;0.009728;-0.002314
0.076477;0.088226;-0.009997;0.000240
0.020796;0.005405;0.006269;-0.007791
0.030797;0.070755;0.009954;0.000953
0.059749;0.012070;-0.009977;0.000683
0.058798;0.073672;0.003093;-0.009510
0.003346;0.084688;0.004074;0.009132
0.053359;0.024884;-0.008325;0.005540
0.010627;0.032095;-0.007417;0.006707
0.080899;0.063399;0.009972;-0.000753
0.044259;0.030964;0.000888;0.009960
0.051591;0.060728;0.001123;0.009937
0.082581;0.070499;-0.000960;-0.009954
0.011154;0.070631;0.008665;-0.004992
0.047394;0.042046;-0.009719;0.002356
0.009795;0.019030;0.006111;-0.007915
0.055863;0.012967;-0.008983;0.004395
0.044964;0.074349;-0.008183;-0.005748
0.087419;0.068412;-0.004639;-0.008859
0.079851;0.044743;0.010000;0.000051
0.044841;0.049548;-0.005785;-0.008157
0.065308;0.081795;-0.009987;-0.000511
0.044669;0.046812;0.005966;-0.008025
0.068783;0.060466;0.008612;-0.005083
0.074646;0.067168;-0.002479;-0.009688
0.029273;0.059879;-0.001230;-0.009924
0.004277;0.033403;-0.006877;0.007260
0.045308;0.002631;-0.009181;0.003964
0.045159;0.058514;-0.008601;-0.005102
0.023776;0.073798;-0.009871;-0.001603
0.049670;0.088317;-0.009958;-0.000917
0.066481;0.076351;-0.008582;-0.005134
0.065190;0.059258;0.009527;-0.003040
0.020531;0.070192;0.006677;0.007445
0.015969;0.003798;-0.008836;0.004683
0.028069;0.003346;0.003946;-0.009189
0.070084;0.016240;0.009870;0.001606
0.086810;0.048668;0.007879;-0.006158
0.027341;0.045874;-0.009498;-0.003127
0.014591;0.012017;0.009953;-0.000973
0.006959;0.017955;-0.005210;0.008536
0.072261;0.029187;0.009633;-0.002683
0.049328;0.003936;0.007149;-0.006992
0.054448;0.031886;0.000973;-0.009953
0.049529;0.051482;-0.001304;-0.009915
0.084306;0.060960;0.003846;-0.009231
0.013128;0.088142;0.007699;-0.006382
0.074740;0.061663;0.007920;-0.006105
0.036508;0.042799;-0.009940;0.001094
0.001674;0.023928;0.009995;0.000312
0.082915;0.053813;0.009947;0.001030
0.069977;0.064409;-0.004513;0.008924
0.023396;0.028338;-0.005483;-0.008363
0.060973;0.050629;0.002774;-0.009608
0.071254;0.025186;-0.009180;0.003966
0.051495;0.049795;-0.009746;0.002242
0.015716;0.070984;-0.005282;-0.008491
0.033959;0.051548;0.007781;-0.006282
0.079081;0.034363;0.006783;0.007348
0.048407;0.081742;0.004568;0.008896
0.002358;0.053863;-0.009974;0.000714
0.025669;0.084724;-0.008151;0.005794
0.020367;0.083434;0.003647;0.009311
0.080421;0.043092;-0.006031;0.007977
0.017511;0.025179;0.005490;-0.008358
0.032547;0.033682;0.002504;0.009681
0.035412;0.022204;-0.000849;0.009964
0.023608;0.057528;-0.004425;0.008967
0.040396;0.036730;-0.008351;-0.005501
0.176241;89;
positionX;positionY;velocityX;velocityY
0.059666;0.056270;0.007252;0.006886
0.061192;0.078155;-0.004613;0.008872
0.013640;0.036661;-0.009673;0.002537
0.051292;0.070957;-0.003842;0.009232
0.048968;0.003433;-0.003160;0.009488
0.043869;0.017126;0.009916;0.001297
0.015244;0.054222;0.009607;0.002775
0.004867;0.011407;0.006839;0.007296
0.076778;0.051851;0.003504;0.009366
0.060411;0.025817;-0.007636;-0.006457
0.056896;0.037034;-0.007193;0.006947
0.082684;0.046220;-0.008710;0.004913
0.081708;0.077561;-0.009984;-0.000569
0.015241;0.085809;-0.006407;-0.007678
0.039027;0.066511;-0.004489;0.008936
0.029560;0.066071;0.009405;-0.003397
0.056182;0.067762;-0.007593;0.006507
0.020493;0.010937;0.007839;0.006209
0.016664;0.043439;0.009653;-0.002613
0.083698;0.026016;0.007265;0.006872
0.042341;0.087959;0.009908;-0.001356
0.022801;0.060676;0.001461;-0.009893
0.088224;0.078787;0.009642;0.002651
0.019663;0.003871;-0.000768;0.009970
0.008824;0.074288;0.008284;-0.005601
0.072605;0.039388;-0.007332;-0.006800
0.031412;0.019589;0.007698;0.006383
0.075597;0.007826;0.006140;0.007893
0.064682;0.048221;0.009881;-0.001537
0.009926;0.032717;-0.004743;-0.008804
0.029206;0.020625;0.001256;-0.009921
0.067279;0.073900;0.008174;0.005761
0.032401;0.048359;0.003695;0.009292
0.050367;0.048269;0.000017;0.010000
0.048615;0.083823;-0.008246;-0.005657
0.045658;0.035753;0.009374;0.003482
0.050403;0.020935;0.009705;0.002411
0.031489;0.037252;0.001208;0.009927
0.066929;0.086330;0.009352;-0.003540
0.079789;0.039375;-0.003866;0.009222
0.029863;0.051112;0.009296;0.003686
0.006775;0.041312;-0.005989;-0.008008
0.008770;0.080370;0.009544;0.002987
0.008296;0.012119;0.003813;-0.009244
0.053078;0.030641;0.005836;0.008121
0.045273;0.041761;0.000898;0.009960
0.026892;0.025092;0.009538;-0.003004
0.007443;0.003359;-0.006304;0.007762
0.031652;0.069243;-0.004594;0.008882
0.045205;0.027295;-0.009009;0.004340
0.008179;0.063663;0.009971;0.000760
0.038987;0.079828;0.008601;-0.005102
0.018510;0.081329;0.009023;0.004311
0.069356;0.003245;0.002723;0.009622
0.077002;0.078330;0.001449;0.009895
0.073431;0.045383;0.003419;0.009397
0.047529;0.022076;0.009669;-0.002550
0.004460;0.017879;-0.005374;-0.008433
0.084920;0.038148;0.004597;-0.008881
0.018022;0.074712;-0.009836;0.001803
0.040139;0.068760;0.009916;-0.001293
0.037158;0.071368;0.008300;-0.005577
0.079868;0.026271;-0.001518;-0.009884
0.009692;0.059380;-0.003551;-0.009348
0.071730;0.036796;-0.006949;0.007191
0.014405;0.009195;0.001853;0.009827
0.006351;0.006853;-0.009603;-0.002791
0.074935;0.082663;0.009624;0.002717
0.086498;0.024679;0.006118;0.007910
0.081827;0.014377;0.009804;-0.001970
0.075791;0.075203;0.006145;0.007889
0.070250;0.058500;-0.009911;-0.001335
0.083284;0.029985;-0.003000;-0.009539
0.065830;0.025332;-0.001582;-0.009874
0.084481;0.018537;0.007757;0.006311
0.060270;0.059525;0.008002;-0.005998
0.084372;0.067999;-0.002360;0.009718
0.064714;0.067687;-0.003871;0.009220
0.089635;0.025441;0.009989;-0.000459
0.060005;0.069816;-0.004653;0.008851
0.033460;0.057026;-0.008723;0.004889
0.037060;0.010640;-0.006883;-0.007254
0.050415;0.036858;0.001665;-0.009860
0.021355;0.054447;0.009660;-0.002586
0.089062;0.060000;0.008961;0.004439
0.065566;0.037351;-0.005908;-0.008068
0.055895;0.081649;0.001047;0.009945
0.041673;0.047022;0.009151;-0.004032
0.045814;0.077020;0.009204;-0.003910
0.002000;0.001500;0.002173;0.009761
0.032924;0.026340;0.009270;0.003752
0.067567;0.045754;0.007802;0.006256
0.002361;0.055105;-0.003351;-0.009422
0.061493;0.037753;0.004612;-0.008873
0.079620;0.040363;0.009173;0.003982
0.010441;0.057258;-0.009278;0.003731
0.040967;0.054844;0.003660;0.009306
0.053934;0.009315;0.007828;0.006223
0.081049;0.083938;0.001614;-0.009869
0.026252;0.041903;-0.000935;-0.009956
0.042479;0.077535;0.009970;0.000779
0.011238;0.041058;-0.001199;0.009928
0.076916;0.014040;-0.000504;-0.009987
0.083618;0.029479;-0.006131;0.007900
0.004446;0.029312;-0.001643;0.009864
0.018214;0.033300;-0.008445;-0.005355
0.088000;0.085032;0.006957;-0.007183
0.047096;0.035238;-0.009793;-0.002025
0.065103;0.056203;-0.007301;-0.006833
0.024524;0.053750;-0.009835;-0.001807
0.070576;0.012733;-0.009950;-0.001003
0.029417;0.064103;-0.009478;0.003190
0.053855;0.035125;0.009612;-0.002759
0.061259;0.029848;0.009994;0.000342
0.042919;0.084916;-0.000952;0.009955
0.055365;0.040793;-0.009999;-0.000170
0.007393;0.065805;0.002856;-0.009583
0.085875;0.015500;-0.007391;0.006736
0.068287;0.014510;0.008201;0.005723
0.021366;0.066215;-0.009848;0.001735
0.033949;0.083607;-0.008471;-0.005315
0.020412;0.058158;-0.001004;-0.009950
0.076058;0.051767;0.007945;-0.006072
0.033941;0.049515;-0.008890;0.004579
0.042397;0.001584;0.004110;-0.009116
0.053520;0.085673;-0.009980;0.000640
0.020111;0.030444;0.009831;0.001830
0.050638;0.057509;0.005461;0.008377
0.055538;0.032465;-0.008545;0.005194
0.044112;0.066992;-0.006806;-0.007327
0.012756;0.022457;0.001337;0.009910
0.011321;0.068714;0.007190;0.006950
0.080047;0.002690;-0.009304;-0.003665
0.080597;0.057005;-0.006784;-0.007347
0.015434;0.031741;0.001530;0.009882
0.057656;0.068317;0.006271;-0.007789
0.013997;0.017941;-0.009506;0.003104
0.008865;0.083361;-0.008748;0.004844
0.023736;0.020062;-0.009591;0.002831
0.035890;0.017512;-0.008126;-0.005828
0.073753;0.048797;0.003487;0.009372
0.013099;0.023252;-0.009869;-0.001616
0.065970;0.006406;-0.003008;0.009537
0.055127;0.043531;0.001968;-0.009804
0.065169;0.008817;0.006521;0.007581
0.077957;0.019183;-0.007361;-0.006769
0.054723;0.083589;0.008153;0.005791
0.014319;0.045669;-0.001034;-0.009946
0.025869;0.035455;0.009797;-0.002002
0.044841;0.044206;0.009842;0.001772
0.085989;0.003468;0.002584;0.009660
0.061566;0.082469;-0.007507;0.006607
0.034524;0.013315;-0.002999;0.009540
0.079414;0.075821;-0.005791;0.008153
0.053170;0.013869;0.009984;0.000561
0.037265;0.030189;0.003521;0.009360
0.053233;0.054960;-0.000498;-0.009988
0.074960;0.020523;-0.002304;0.009731
0.035822;0.059900;-0.009529;-0.003034
0.066862;0.071620;-0.009502;0.003115
0.088339;0.034547;0.003864;0.009223
0.089420;0.043536;0.006305;-0.007762
0.005357;0.047761;0.007253;-0.006884
0.010647;0.026388;-0.004020;0.009156
0.073396;0.073443;0.009799;0.001997
0.022150;0.020881;0.000275;0.009996
0.068511;0.083741;0.003290;-0.009443
0.031371;0.027545;0.002582;-0.009661
0.003419;0.043458;0.001478;0.009890
0.024539;0.033187;-0.009001;0.004358
0.033027;0.023528;-0.007739;-0.006333
0.031880;0.013509;0.009839;-0.001786
0.065510;0.021678;-0.009983;0.000581
0.078962;0.010871;0.003873;0.009220
0.088370;0.012500;0.001305;0.009915
0.008736;0.057070;-0.003286;0.009445
0.053740;0.003303;-0.009846;-0.001746
0.040828;0.022118;-0.002093;0.009778
0.073806;0.083789;-0.006702;-0.007422
0.065351;0.009650;-0.009861;0.001660
0.018939;0.050566;0.008001;0.005999
0.054629;0.073764;0.009728;-0.002314
0.075851;0.088241;-0.009997;0.000240
0.021189;0.004916;0.006269;-0.007791
0.031421;0.070815;0.009954;0.000953
0.059124;0.012113;-0.009977;0.000683
0.058992;0.073076;0.003093;-0.009510
0.003602;0.085261;0.004074;0.009132
0.052837;0.025231;-0.008325;0.005540
0.010162;0.032516;-0.007417;0.006707
0.081524;0.063352;0.009972;-0.000753
0.044315;0.031588;0.000888;0.009960
0.051661;0.061351;0.001123;0.009937
0.082521;0.069875;-0.000960;-0.009954
0.011697;0.070318;0.008665;-0.004992
0.046785;0.042194;-0.009719;0.002356
0.010178;0.018534;0.006111;-0.007915
0.055300;0.013242;-0.008983;0.004395
0.044451;0.073988;-0.008183;-0.005748
0.087128;0.067857;-0.004639;-0.008859
0.080478;0.044746;0.010000;0.000051
0.044479;0.049036;-0.005785;-0.008157
0.064682;0.081763;-0.009987;-0.000511
0.045044;0.046309;0.005966;-0.008025
0.069323;0.060147;0.008612;-0.005083
0.074491;0.066561;-0.002479;-0.009688
0.029195;0.059257;-0.001230;-0.009924
0.003846;0.033859;-0.006877;0.007260
0.044732;0.002880;-0.009181;0.003964
0.044619;0.058194;-0.008601;-0.005102
0.023157;0.073697;-0.009871;-0.001603
0.049045;0.088260;-0.009958;-0.000917
0.065943;0.076030;-0.008582;-0.005134
0.065788;0.059068;0.009527;-0.003040
0.020950;0.070659;0.006677;0.007445
0.015415;0.004091;-0.008836;0.004683
0.028317;0.002770;0.003946;-0.009189
0.070703;0.016340;0.009870;0.001606
0.087304;0.048282;0.007879;-0.006158
0.026745;0.045678;-0.009498;-0.003127
0.015215;0.011956;0.009953;-0.000973
0.006633;0.018490;-0.005210;0.008536
0.072865;0.029019;0.009633;-0.002683
0.049776;0.003498;0.007149;-0.006992
0.054509;0.031262;0.000973;-0.009953
0.049447;0.050861;-0.001304;-0.009915
0.084548;0.060381;0.003846;-0.009231
0.013611;0.087742;0.007699;-0.006382
0.075237;0.061280;0.007920;-0.006105
0.035885;0.042868;-0.009940;0.001094
0.002301;0.023948;0.009995;0.000312
0.083539;0.053877;0.009947;0.001030
0.069694;0.064968;-0.004513;0.008924
0.023052;0.027814;-0.005483;-0.008363
0.061147;0.050027;0.002774;-0.009608
0.070678;0.025434;-0.009180;0.003966
0.050884;0.049936;-0.009746;0.002242
0.015384;0.070452;-0.005282;-0.008491
0.034446;0.051155;0.007781;-0.006282
0.079507;0.034823;0.006783;0.007348
0.048693;0.082299;0.004568;0.008896
0.001733;0.053907;-0.009974;0.000714
0.025158;0.085087;-0.008151;0.005794
0.020595;0.084018;0.003647;0.009311
0.080043;0.043592;-0.006031;0.007977
0.017855;0.024655;0.005490;-0.008358
0.032704;0.034289;0.002504;0.009681
0.035359;0.022829;-0.000849;0.009964
0.023331;0.058091;-0.004425;0.008967
0.039873;0.036385;-0.008351;-0.005501
0.185497;124;
positionX;positionY;velocityX;velocityY
0.059734;0.056334;0.007252;0.006886
0.061150;0.078237;-0.004613;0.008872
0.013551;0.036684;-0.009673;0.002537
0.051257;0.071042;-0.003842;0.009232
0.048938;0.003521;-0.003160;0.009488
0.043961;0.017138;0.009916;0.001297
0.015333;0.054248;0.009607;0.002775
0.004931;0.011474;0.006839;0.007296
0.076810;0.051938;0.003504;0.009366
0.060340;0.025757;-0.007636;-0.006457
0.056830;0.037098;-0.007193;0.006947
0.082603;0.046266;-0.008710;0.004913
0.081615;0.077556;-0.009984;-0.000569
0.015182;0.085738;-0.006407;-0.007678
0.038986;0.066593;-0.004489;0.008936
0.029647;0.066039;0.009405;-0.003397
0.056112;0.067822;-0.007593;0.006507
0.020566;0.010995;0.007839;0.006209
0.016754;0.043415;0.009653;-0.002613
0.083766;0.026080;0.007265;0.006872
0.042433;0.087946;0.009908;-0.001356
0.022814;0.060584;0.001461;-0.009893
0.088313;0.078812;0.009642;0.002651
0.019656;0.003963;-0.000768;0.009970
0.008901;0.074236;0.008284;-0.005601
0.072537;0.039325;-0.007332;-0.006800
0.031483;0.019648;0.007698;0.006383
0.075654;0.007899;0.006140;0.007893
0.064774;0.048207;0.009881;-0.001537
0.009882;0.032635;-0.004743;-0.008804
0.029218;0.020533;0.001256;-0.009921
0.067355;0.073954;0.008174;0.005761
0.032435;0.048445;0.003695;0.009292
0.050367;0.048362;0.000017;0.010000
0.048539;0.083771;-0.008246;-0.005657
0.045745;0.035786;0.009374;0.003482
0.050493;0.020958;0.009705;0.002411
0.031500;0.037344;0.001208;0.009927
0.067016;0.086298;0.009352;-0.003540
0.079754;0.039460;-0.003866;0.009222
0.029949;0.051147;0.009296;0.003686
0.006719;0.041238;-0.005989;-0.008008
0.008858;0.080398;0.009544;0.002987
0.008331;0.012034;0.003813;-0.009244
0.053132;0.030716;0.005836;0.008121
0.045281;0.041854;0.000898;0.009960
0.026980;0.025064;0.009538;-0.003004
0.007385;0.003431;-0.006304;0.007762
0.031610;0.069325;-0.004594;0.008882
0.045121;0.027336;-0.009009;0.004340
0.008271;0.063670;0.009971;0.000760
0.039067;0.079781;0.008601;-0.005102
0.018594;0.081369;0.009023;0.004311
0.069381;0.003334;0.002723;0.009622
0.077015;0.078421;0.001449;0.009895
0.073463;0.045470;0.003419;0.009397
0.047619;0.022052;0.009669;-0.002550
0.004410;0.017800;-0.005374;-0.008433
0.084963;0.038065;0.004597;-0.008881
0.017931;0.074728;-0.009836;0.001803
0.040230;0.068748;0.009916;-0.001293
0.037235;0.071316;0.008300;-0.005577
0.079854;0.026179;-0.001518;-0.009884
0.009659;0.059293;-0.003551;-0.009348
0.071665;0.036863;-0.006949;0.007191
0.014422;0.009286;0.001853;0.009827
0.006262;0.006827;-0.009603;-0.002791
0.075024;0.082688;0.009624;0.002717
0.086554;0.024752;0.006118;0.007910
0.081918;0.014359;0.009804;-0.001970
0.075848;0.075276;0.006145;0.007889
0.070158;0.058487;-0.009911;-0.001335
0.083256;0.029897;-0.003000;-0.009539
0.065815;0.025241;-0.001582;-0.009874
0.084553;0.018595;0.007757;0.006311
0.060344;0.059470;0.008002;-0.005998
0.084350;0.068089;-0.002360;0.009718
0.064678;0.067773;-0.003871;0.009220
0.089728;0.025437;0.009989;-0.000459
0.059962;0.069898;-0.004653;0.008851
0.033379;0.057071;-0.008723;0.004889
0.036996;0.010573;-0.006883;-0.007254
0.050430;0.036767;0.001665;-0.009860
0.021445;0.054423;0.009660;-0.002586
0.089145;0.060041;0.008961;0.004439
0.065511;0.037276;-0.005908;-0.008068
0.055905;0.081741;0.001047;0.009945
0.041758;0.046984;0.009151;-0.004032
0.045899;0.076984;0.009204;-0.003910
0.002020;0.001590;0.002173;0.009761
0.033010;0.026375;0.009270;0.003752
0.067639;0.045812;0.007802;0.006256
0.002330;0.055018;-0.003351;-0.009422
0.061536;0.037671;0.004612;-0.008873
0.079705;0.040400;0.009173;0.003982
0.010355;0.057293;-0.009278;0.003731
0.041000;0.054930;0.003660;0.009306
0.054006;0.009372;0.007828;0.006223
0.081064;0.083847;0.001614;-0.009869
0.026244;0.041811;-0.000935;-0.009956
0.042571;0.077542;0.009970;0.000779
0.011226;0.041150;-0.001199;0.009928
0.076912;0.013948;-0.000504;-0.009987
0.083562;0.029552;-0.006131;0.007900
0.004431;0.029404;-0.001643;0.009864
0.018136;0.033250;-0.008445;-0.005355
0.088065;0.084965;0.006957;-0.007183
0.047005;0.035219;-0.009793;-0.002025
0.065035;0.056139;-0.007301;-0.006833
0.024433;0.053733;-0.009835;-0.001807
0.070484;0.012723;-0.009950;-0.001003
0.029329;0.064133;-0.009478;0.003190
0.053944;0.035100;0.009612;-0.002759
0.061351;0.029851;0.009994;0.000342
0.042910;0.085008;-0.000952;0.009955
0.055272;0.040791;-0.009999;-0.000170
0.007419;0.065716;0.002856;-0.009583
0.085806;0.015563;-0.007391;0.006736
0.068363;0.014563;0.008201;0.005723
0.021275;0.066231;-0.009848;0.001735
0.033871;0.083558;-0.008471;-0.005315
0.020403;0.058066;-0.001004;-0.009950
0.076132;0.051711;0.007945;-0.006072
0.033859;0.049558;-0.008890;0.004579
0.042435;0.001500;0.004110;0.009116
0.053428;0.085679;-0.009980;0.000640
0.020202;0.030460;0.009831;0.001830
0.050689;0.057587;0.005461;0.008377
0.055459;0.032513;-0.008545;0.005194
0.044049;0.066924;-0.006806;-0.007327
0.012768;0.022548;0.001337;0.009910
0.011388;0.068779;0.007190;0.006950
0.079961;0.002656;-0.009304;-0.003665
0.080534;0.056937;-0.006784;-0.007347
0.015448;0.031832;0.001530;0.009882
0.057714;0.068245;0.006271;-0.007789
0.013909;0.017969;-0.009506;0.003104
0.008784;0.083406;-0.008748;0.004844
0.023647;0.020088;-0.009591;0.002831
0.035815;0.017458;-0.008126;-0.005828
0.073785;0.048884;0.003487;0.009372
0.013008;0.023237;-0.009869;-0.001616
0.065943;0.006494;-0.003008;0.009537
0.055145;0.043440;0.001968;-0.009804
0.065229;0.008887;0.006521;0.007581
0.077889;0.019121;-0.007361;-0.006769
0.054798;0.083643;0.008153;0.005791
0.014310;0.045577;-0.001034;-0.009946
0.025960;0.035436;0.009797;-0.002002
0.044932;0.044222;0.009842;0.001772
0.086013;0.003558;0.002584;0.009660
0.061497;0.082530;-0.007507;0.006607
0.034496;0.013404;-0.002999;0.009540
0.079360;0.075897;-0.005791;0.008153
0.053262;0.013874;0.009984;0.000561
0.037297;0.030275;0.003521;0.009360
0.053228;0.054867;-0.000498;-0.009988
0.074939;0.020613;-0.002304;0.009731
0.035734;0.059872;-0.009529;-0.003034
0.066774;0.071649;-0.009502;0.003115
0.088374;0.034632;0.003864;0.009223
0.089478;0.043464;0.006305;-0.007762
0.005424;0.047698;0.007253;-0.006884
0.010609;0.026473;-0.004020;0.009156
0.073487;0.073461;0.009799;0.001997
0.022152;0.020973;0.000275;0.009996
0.068541;0.083654;0.003290;-0.009443
0.031395;0.027456;0.002582;-0.009661
0.003433;0.043550;0.001478;0.009890
0.024456;0.033227;-0.009001;0.004358
0.032956;0.023470;-0.007739;-0.006333
0.031971;0.013492;0.009839;-0.001786
0.065418;0.021683;-0.009983;0.000581
0.078998;0.010956;0.003873;0.009220
0.088382;0.012592;0.001305;0.009915
0.008705;0.057158;-0.003286;0.009445
0.053649;0.003287;-0.009846;-0.001746
0.040808;0.022209;-0.002093;0.009778
0.073744;0.083721;-0.006702;-0.007422
0.065259;0.009665;-0.009861;0.001660
0.019013;0.050621;0.008001;0.005999
0.054719;0.073743;0.009728;-0.002314
0.075758;0.088243;-0.009997;0.000240
0.021247;0.004844;0.006269;-0.007791
0.031513;0.070824;0.009954;0.000953
0.059031;0.012119;-0.009977;0.000683
0.059020;0.072988;0.003093;-0.009510
0.003640;0.085345;0.004074;0.009132
0.052760;0.025283;-0.008325;0.005540
0.010094;0.032578;-0.007417;0.006707
0.081616;0.063345;0.009972;-0.000753
0.044323;0.031681;0.000888;0.009960
0.051672;0.061443;0.001123;0.009937
0.082512;0.069783;-0.000960;-0.009954
0.011778;0.070272;0.008665;-0.004992
0.046695;0.042216;-0.009719;0.002356
0.010235;0.018460;0.006111;-0.007915
0.055217;0.013283;-0.008983;0.004395
0.044375;0.073935;-0.008183;-0.005748
0.087085;0.067775;-0.004639;-0.008859
0.080571;0.044747;0.010000;0.000051
0.044425;0.048961;-0.005785;-0.008157
0.064590;0.081758;-0.009987;-0.000511
0.045099;0.046235;0.005966;-0.008025
0.069403;0.060100;0.008612;-0.005083
0.074468;0.066471;-0.002479;-0.009688
0.029184;0.059165;-0.001230;-0.009924
0.003783;0.033926;-0.006877;0.007260
0.044647;0.002916;-0.009181;0.003964
0.044540;0.058146;-0.008601;-0.005102
0.023066;0.073682;-0.009871;-0.001603
0.048953;0.088251;-0.009958;-0.000917
0.065863;0.075982;-0.008582;-0.005134
0.065876;0.059040;0.009527;-0.003040
0.021012;0.070728;0.006677;0.007445
0.015333;0.004134;-0.008836;0.004683
0.028353;0.002685;0.003946;-0.009189
0.070794;0.016355;0.009870;0.001606
0.087377;0.048225;0.007879;-0.006158
0.026657;0.045649;-0.009498;-0.003127
0.015307;0.011947;0.009953;-0.000973
0.006584;0.018569;-0.005210;0.008536
0.072954;0.028994;0.009633;-0.002683
0.049842;0.003433;0.007149;-0.006992
0.054518;0.031170;0.000973;-0.009953
0.049435;0.050769;-0.001304;-0.009915
0.084583;0.060296;0.003846;-0.009231
0.013682;0.087683;0.007699;-0.006382
0.075310;0.061224;0.007920;-0.006105
0.035793;0.042878;-0.009940;0.001094
0.002393;0.023951;0.009995;0.000312
0.083631;0.053887;0.009947;0.001030
0.069653;0.065051;-0.004513;0.008924
0.023001;0.027737;-0.005483;-0.008363
0.061173;0.049938;0.002774;-0.009608
0.070593;0.025471;-0.009180;0.003966
0.050793;0.049956;-0.009746;0.002242
0.015335;0.070373;-0.005282;-0.008491
0.034518;0.051096;0.007781;-0.006282
0.079569;0.034892;0.006783;0.007348
